sentence,score
Статья исправлена!!! Ещё какиенибудь замечания есть???,-1.0746183316102869
"Уважаемый <url>, спасибо за пояснения. Хорошо, тогда получается, что, если, например историк Зюзикин написал, что ""Ленин  гриб"", и не один из АИ конкретно это не опроверг, то есть, не написал фразу ""историк Зюзикин, говоря, что Ленин  гриб, не прав"", мы можем это информацию добавить в статью о Ленине как ""Историк Зюзюкин утверждает, что Ленин был грибом"" без какойлибо сопроводительной информации о возможной неверности данного мнения Зюзюкина, я Вас правильно понял?",2.174763866290862
"Ничего такого, естественно, не было и сейчас это общеизвестно. Вы этого не знаете ?",-1.6528031770408858
А что с Полиспастом? Проставить шаблон?,-0.10599653765551355
И их лояльность. Ну и кому от этого лучше???,-1.0967566297844789
"Я ссылаюсь на книги и учебники, где изложены мои работы  в том числе  и зарубежные. Разве это не объективно?",0.3118843482709098
"Александр, спасибо, что в очередной раз заблокировали Чобитка. Хочу спросить, не пора ли заблокировать данного участника пожизненно?",1.0189288890144097
"В одном источнике читаю ""Die durch die sich kreuzenden Halme auf der Ruckseite entstehenden Rauten sollten nach Meinung dieser Leute ein Freimaurersymbol darstellen"", что в вольном переводе означает ""то, что представлено на изображении по мнению ряда людей представляло собой масонский символ"". При этом ничего не сказано о том  представляло или нет, и какой?",0.04865206508425534
"Если вам чтото не понравилось в обсуждении статьи <url>, там бы и написали. «Ваша реплика в любом случае была бы не к месту» — это как это так, если администратор проявляет волюнтаризм, с чем я уже сталкивался, что ж я не могу об этом вслух сказать?",-1.3600657932814322
"Блог активно обсуждается моими друзьями и знакомыми, любящими футбол. Ведутся споры: сам Сергей Рыжиков это сделал или его поклонники?",-0.08326048104228008
"Какие учебные театральные заведения пойдут в <url> и какие в <url>, и отчего эти две категории не являются дублирующими друг друга? Неужели всё дело в слове ""высшие""?",-0.3354898227367125
"Сейчас убрал 3 абзаца, которые подкреплены не АИ, а видео YouTube и неактивными, либо не АИ источниками, но бот автоматически их откатывает. Не могли бы просмотреть ?",0.8835462987459392
"Для меня это звучит странно  как объединение всех статей, скажем, о челленджерах в одну статью. Есть тур, а есть отдельные турниры  какой смысл в объединении?",-0.07572758369199331
"Здравствуйте! Можете ли Вы восстановить статью <url>, которую на днях удалил , в личное пространство?",1.0189288890144097
"Отдельно стоит рассмотреть вопрос с terra nullius. И на основе чего, кроме отсылки к ВП:НТЗ, всётаки делаются такие правки?",0.04458921187590378
"Очень этичное поведение, нечего сказать. И вовторых: смысл править статью, зная, что ею уже занимается другой человек, и не зная, какие именно изменения он в неё внесёт?",-0.907151773211742
"Вроде создал но мне не понятно как делать ""шапку"" правый верхний угол. Сейчас не отображается ДСС  (действ. стат. сов.) и некоторые другие данные, и с переводом дат правильно ?",0.33448304032177
"Здравствуй Талех. В связи с тем что начал действовать новый проект по кинематографу Азербайджана, нехотели бы вы получить флаг патрулирующего?",1.4401424545203951
"Там вот есть статья <url>, я ее начинал переводить, но бросил, а жалко, там половина уже переведена. Подцепил бы ты ее, а ?",-0.8254755204914203
Какойто Вы категоричный! никакого обсуждения. а как насчет мнения администраторов?,-1.5139842223924116
Могу ли я публиковать статьи ограничив к ним доступ всего сообщества? Или любая опубликованная мной статья будет доступна всему сообществу?,0.8897552966048
"Чтобы не было конфликтов редактирования, я повременю? Скажем, до вечера?",1.0291831432380902
"И обратите внимание, что Сталин наказал (уничтожил) виновных в репрессиях в период гражданской войны, виновных в голодоморе, а также и множество сотрудников НКВД, виновных в репрессиях 37 и иных лет (наркомов Ежова, Ягоду...). За это Вы должны быть ему благодарны, не так ли?",-0.3355260962805909
Безусловно. Но разве не попытается солидная МЛМкомпания на своих тренингах по саморазвитию скорректировать такое поведение в нужном для компании русле ориентации на стремление к увеличению собственных возможностей?,0.8787008268808787
"Я думал о двух вариантах: либо в общий список, выделяя их скажем, курсивом, либо, отдельно в нижней части шаблона. Как вам кажется, что лучше?",1.4373107590034253
Привет. Вам это ещё нужно или можно номинировать к удалению?,0.8676463571569574
"Или вся трёхчинная иерархия (дьякона, священники, епископы)? Что правщики имеют в виду?",-0.06772487273793212
Зачем же на 3 дня блокирвоать человека? Нет ли здесь аналогии с поспешным решением когда вы меня самого забокировали за мои первые правки в википеди?,-1.346481523064158
"Или Шуша уже в Армении? Как можно вообще доверять подобным источникам и вливать в Википедию ссылки на подобные источники, где говорят, что в Азербайджане талышей якобы, уничтожают и пишется пр. антиазербайджанская пропаганда?",-1.2282640702893246
"Очень интересна эта <url>. Так что, Ингушетию пока не включать в проект или включать?",0.4272538778092441
"Поскольку я Автопотверденный участник я умею и могу переименовывать страницы. А могу ли я изменить свое регистрационное имя, но не имя моей ЛС?",0.08275744361927938
"Очень интересно про себя прочитать правда, только не надо с аралимом сравнивать пожалуйста я исхожу из науки не привык врать, я не называю печенегов иранцами или кыпчаков иранцами потому что знаю на основе фактов кто они, барсилы другая история. Я не антитюркист просто хочю чтоб правда была, и хочю тебя спросить ты пропал что делать будем со статьей барсилы?",-0.4656965643687318
"Да, кстати, по поводу несостоявшихся операций тоже есть вопросы. Вы в курсе, что почти любая наступательная операция советских войск планировалась глубже, нежели она состоялась?",-0.06772487273793212
"Требую вернуть статью в исходное состояние, чтобы я мог дополнить и уточнить информацию, а то после ваших правок придётся переписывать заново. И, кстати, вроде давно уже в ВП, а зачем понадобилось делать 13 правок за 10 мин?",-0.7445522576353119
"Где? Если фраза ""Я и Патриарх"" (это ваши, т.е. не ваши фото) оскорбительна, то зачем грузить такие фото самого себя на фоне Патриарха (одного из себя) в Википедию?",-1.3566374471986933
"Но верно ли, что если некий АИ напишет, что Земля больше Солнца, то можно это утверждение вставить в статью в ВП, а если противоположное утверждение в АИ не освещено (приводятся лишь размеры Земли и Солнца), то и в ВП его вставлять нельзя? Неужели это энциклопедично?",0.4671785170769107
"Не ""так в словаре тов. Лопатина написано"", а именно – плавило какое?",-0.7092488366007688
Вот вы тут всё это пишите для кого? для себя?,-1.4908882343339158
"Если чутьчуть подумать, то станет ясно, что в их появлении на свет виновата совсем не ""группа анонимов"", а ваш патрон :)  Я не виноват, что он действительно все это делал/говорил, а всякие там Коммерсанты/НТВ это все описывали/показывали. Единственное внешнее по отношению к персоналии в статье  это предупреждение от прокуратуры за обанкроченный Красэйр  но и тут он сам частично виноват, не правда ли?",0.2581173562606521
"На мой скромный взгляд, будущему (возможно) арбитру негоже вводить других участников в заблуждение, указывая не свою фамилию. Не кажется ли Вам, что в таком случае правильнее писать ""псевдоним"" или не указывать фамилию вовсе?",1.8240416564455855
"Допустим в случае  если авиаподдержка была придана подразделению изначально. И в случае экстренной, заранее не предусмотренной, просьбы о поддержке?",0.07503606585101753
"Ноги сделали. Пройтись чтоли самому, в качестве акции возмездия,по  страничкам расистовтихушников и придраться ко всякой мелочи, раздербанить всё что можно, а потом погано ухмыляться?",-1.4908882343339158
"Ну, дружище  это неэнциклопедический подход. Саму статьюто прочитали?",0.05771615224660154
"Вы эксплуатировали советскую летучую матчасть... не летали, а именно эксплуатировали. Разницу понимаем, не?",-1.2904870303198654
"Здравствуйте. Скажите, вы эту статью сами написали?",0.8566754635841646
"Судите сами: ""Категория Художники XIX века"" содержит только Францию и Россию. Где Германия?",0.2667773130628601
"Дело в том, что получившееся правило может быть непредсказуемым и несбалансированным. Вы уверены, что нужно открывать это голосование?",0.7591203662957785
Блокировка с такой формулировкой мне представляется очень странной и совершенно необоснованной. С каких пор участие в голосовании считается нарушением?,0.2754372698650681
"Кааакой соблазнительный кусочек… С удовольствием! А вы тоже участвуете, или мне одному предлагаете расправиться с проблемкой?",-0.13402509496524104
"К тому, что я написал выше. Как можно проверить, что подпишется именно автор, а не вы за него?",0.2754372698650681
"Послушайте, а чего Вы на самом деле добиваетесь. И причём здесь правила?",-0.14314083046308426
"А выше всё ""рубит"" длинная карточка. Может фотки влево перевести?",-0.16923369229875393
Привет! Не посмотрите на КДС?,0.1939294336343654
"Там и континенты, и государства, и флористические районы, и географические районы. Нужно както упорядочить, а, Павел Александрович?",0.7042397967141941
"Данный вопрос возник при <url>. Существуют ли объективные причины, чтобы не использовать шаблон как основное тело статьи?",0.1939294336343654
"В дальнейшем, после того как вы внесли этот же текст с источником, я рассматривал внесение текста как первоначальное (поскольку ситуация уже другая: произошло обсуждение и внесен текст уже с источником (какимникаким)). Наконец, если вы так внимательно считали кто что удалил, зачем вы в итоге вернули свой текст с помощью отмены отмены, что заведомо для вас являлось войной правок?",-0.41134244292083344
"Кстати, вопрос — могу ведь я взять интервью у создателей и потом они опубликуют его на своем сайте? Ничем не хуже источник, по идее, получается?",0.3280302398632399
Ну а АИ  дело наживное. Или я не прав ?,0.07287505832332558
"Я исходил из того, что одно и то же имя может быть поразному транслитерировано на русский язык. Например гитарсит <url> <url>  Мурисон, Мёрисон, Мюрисон?",0.1939294336343654
"Коллега, я не силён в немецком. Вас не затруднит указать какой именно исходный текст вы перевели как: «в ответ началась задержка кассационного процесса, был сменен судья на более „милостливого“ и процесс фактически был превращён в фарс», особенно интересует какие именно термины вы перевели как «милостивого» и «фарс»?",2.2686427131834823
Это ли не пример нарушения ДЕСТ? И где посредник?,-0.3033344985276285
"Тоесть вы поменяли, теперь даты выглядят ужасно и значит разрешаете мне всё сделать назад самому? И за это я что должен вежливо с вами общаться?",-1.1935439011554776
"Первые содержат статьи, вторые — изображения  И что? Вы хотите сказать, что изображения не нуждаются в надкатегории с классифицирующим параметром ""по темам""?",-1.180497470237643
"И мотив ваш чисто личный? Более того, следуя самым элементарным из принципов диалектики, я делаю такой вывод, что вы намекаете мне на то, ""где мое место"", упоминая вскользь такую фразу как ""не проглядывая ваш вклад""  скажите, любезный, указывать на место  не оскорбление?",-0.14314083046308426
"The Kills в объёме 25 КБ и пустые колонки могут быть превратно восприняты. В видеоклипах  «режиссёр(ы)», а где там (ы)?",-0.41134244292083344
"Ну тогда докажите, что это действительно так, а если оригинал газеты не охраняется авторским правом? Такое ведь тоже возможно?",-0.9631634362068359
Добрый день. Не поможете ли отпатрулировать статью <url>?,1.7169186691742242
"Думаю, что мы постепенно приближаемся к сути вопроса. Как считаете, на сколько это высказывание близко приближается к <url>?",0.8176596287135623
"Здравствуйте! Разъясните аргументированно, почему Вы удаляете информацию о становлении башкирского литературного языка и вводите в заблуждение своей правкой о звуках башкирского языка?",0.6667086061532167
"Привет, ! А что именно требуется?",0.11915861073837898
"«Диссиденты РСФСР» и «Правозащитники РСФСР» — абсолютно искусственные категории, которых, (1), не существовало в реальности — все они были советскими диссидентами, а вовторых, (2) возникнут большие проблемы разделить на эти искусственные категории. Например, Людмилу Алексееву, Сергея Ковалёва, Петра Григоренко и т.д. отнесём к «Правозащитникам УССР», поскольку они уроженцы Украины?",-0.2309114102686235
Правильно! Зачем в энциклопедии нужны списки этих людей?,-0.04784840378407038
"Но разве чеченская часть орстхойцев исключает возможности существования орстхойцев влившихся в ингушскую нацию? Или ты считаешь, что в <url> не живут потомки Орстхой?",-0.2309114102686235
Далее официально это Т90СМ (АМ был  до показа) в источнике (книге) говорится о Т90АМ КОТОРЫЙ ЕЩЁ НЕ ВЫШЕЛ (2010 ГОД !!) !!!!! Может производителЬ больше знает ?,-1.4946574396595695
"Взять хотя бы избранную статью <url>. Где мне искать все эти первоисточники, я просто представить не могу?",-0.2309114102686235
У нас с Вами в статье о Цое мог случиться конфликт правок. Вы не посмотрите?,1.3668486481672215
Не вижу принципиальной разницы. Разве смысл поменяется?,-0.41397441675317664
"В шаблоне ""Музыкант"" ты както зафиксировал необходимость лого и фотографии. Собственна вопрос: зачем?",-0.6797214184795436
Уважаемый ! Вы думаете я ищу только по ключевым словам?,0.2845266012220066
"То же о статье <url>... Мне бы тоже не хотелось, чтобы ее удаляли (хотя я уверен, что этого не будет  сам того не позволю)... не стоит убирать шаблоны до окончания обсуждения... ок?",-0.6797214184795436
"Обращаюсь к вам, как к профессиональному психологу. Вопервых, скажите пожалуйста: насколько грамотно написана с точки зрения психологии статья «<url>»?",1.3769845743030462
"Где именно сказано о том, что в статьях о книгах разрешается использовать только несвободные изображения обложки первого в мире издания? И почему нельзя проиллюстрировать статью о классическом цикле рассказов несколькими обложками, особенно переводными?",-0.390649210994094
"Это замечательно, статью я уже практически закончил, но явно не хватало иллюстраций. Это Вы загрузили?",0.5894640836258942
"Вы удалили статью о конкурсе Летающие роботы. Данная статья не является рекламной, в ней нет призывов принять участие в конкурсе и т.д., только информация, аналогичная другим описаниям подобных конкурсов: <url> Не могли бы вы пояснить, что именно надо скорректировать в статье, чтобы можно было ее вернуть?",1.1843917703602098
"Это я про то, что дизамбиг, видать, понадобится. Помимо этого www.floranimal.ru/families/6471.html , или тоже не пойдёт?",-0.390649210994094
