sentence,score
"Primero el comentario de Txo más arriba que no había visto y que me parece extraño: para algunas cosas hacen falta fuentes de calidad inesistente (Caro Baroja y Barandiarán no sirven) pero para otras no ace falta absolutamente nada... que mal ¿no? Es decir, ¿porque en algunos artículo no se exija calidad no se puede exigir en ninguno?",-1.3421580043122743
Que puedo hacer más? Pedir perdón a quién he ofendido en la WP en inglés?,-1.2879610031903794
¿Y alguien externo y registrado puede conocer al creador de un artículo de la wikipedia? ¿cómo?,0.41392830756211124
La contingencia sanitaria la hemos vivido de forma particular desde nuestra labor docente. enfrentando retos y desarrollando habilidades. ¿Cuál ha sido tu experiencia?,-0.15770924247714688
"Y siempre separado por la barra vertical: ""|"" Esta barra es muy importante como verás y es un truco sencillo. Ok?",1.1590666807155694
"... de verte editando. ¿Qué tal todo, bien?",0.6687763428701091
Ya lo vi y me gusta mucho como todo lo que estás haciendo de mito. ¿Has visto que copié tu letrerito?,1.63196138438535
"Sin embargo, ya van tres veces que usuarios anóminos eliminan algunas de estas categorías sin explicación alguna. ¿Podrías aclarar esta situación o decirme de alguien que pueda aclararla?",0.11780318947559047
"Lo siento, pero no entiendo nada sobre el problema con otro usuario ElGree. ¿Podemos hablar por esta pagina?",0.11780318947559047
¿Por qué una persona que está trabajando en un proyecto ecuménico no es relevante.? ¿Tiene algo que ver con cuestiones religiosas?,-0.4266841494917644
"Y ¿por qué no crear la categoría ""articulistas de España"", en la que cabrían muchos y grandes nombres? ¿Y la categoría ""conferenciantes (DRAE: ""personas que disertan en público sobre algún punto doctrinal"") de España""?",0.1687831386393812
¿Cómo es tu repudio según tú? ¿Quitar plantillas de mantenimiento crítico sin consultarlo antes con el usuario que la colocó?,-1.5873031732350042
"En el primer párrafo, desde mi punto de vista, no pondría ""grandes"" entre comillas, y en cuanto a los major studios, lo pondría traducido ""grandes estudios"". Asímismo, ¿consideras que la frase ""la práctica del grueso de estudios de película"" suena de manera natural?",0.6622905284429453
"Hay criterios diferentes aquí. Cual se debe considerar, en su opinión?",0.3390669097954772
"Perdona, pero eso que escribiste no es correcto. Que pruebas tengo?",-0.8558350663117936
"Aparte de que no estoy de acuerdo en absoluto, ¿tú has visto el artículo de <url> que figura como artículo destacado con una estrella y en el que figura lo siguiente: Nueva York (en <url>: New York). ¿En qué quedamos?",-1.0175466231500814
"Ayer mismo Bizkaino creó de nuevo <url>, pero ahora como una especie de «contenedor». ¿ Ves algo mal en todo esto?",-0.30712033427630797
"En segundo lugar he estado mirando someramente el <url> y he sido incapaz de sacar datos a escala de freguesia (demográficos principalmente, que son los que más interesan). ¿Sabes algo de cómo hacerlo?",0.5022478990265582
"Hola, creo que tienen razón, me he precipitado mucho, y por ahora solo tengo un voto a favor… creo que me esperare mucho más tiempo para conocer todo sobre Wikipedia. Les agradezco su opinión sobre el tema, ahora, solo tengo una pregunta más, ¿cómo puedo retirár mi postulación a bibliotecario?",1.078370360562768
No solo lo has hecho sino que lo has bordado. ¿A que eran muchos Amber?,-0.26653911812614967
"Hola, Kayoko, qué tal. He visto tus últimas contribuciones y me asaltan algunas dudas: ¿Por qué estás eliminando información del artículo sobre <url>?",1.0315090549690655
"No coinciden sus ediciones, sus ediciones se mezclan, solo veo que han vandalizado el mismo artículo y sin una SVU yo no los puedo relacionar porque no es realmente <url>. ¿Crees que debo expulsarlo solo con esa información?",-0.4052518295939733
en 1950? 1970?,-0.49623962061532007
Hola Rosarino. ¿Podrías revisar las primeras líneas del mencionado artículo?,0.8972052276315022
"""Ella mantuvo a toda su prole después de que el padre abandonara a la familia poco tiempo después del nacimiento de la niña."" y ""El padre se desentendió de la familia y la madre sacó adelante a su familia"". ¿No crees que es repetir la misma idea dos veces?",0.49429374561881206
Qué casualidad. Esa petición es como pensársela un poco: ¿no había conflicto de intereses?,0.32108276609529235
2. adj. Perteneciente o relativo a este país de África. y me ha parecido un criterio de autoridad suficiente... ¿crees que debo cambiarlo?,0.671913609272592
¡Qué! ¿Cuál es tu problema?,-1.862276739361418
Como redactora que ya ha pasado por ello varias veces. ¿Cómo te gustaría que fuese una CAD?,0.21418666825845326
"«Ésta fue una de las dos innovaciones más valoradas dentro de lo que la Ley General de Educación proponía en el ámbito universitario». Por una parte, ¿cuál es la otra innovación más valorada?",0.3009656526625209
"La cuestión del formato y de las referencias no la manejo muy bien. Te la dejo a vos, ok?",0.9723173937089956
¿Tú entiendes bien lo que quiere decir? ¿Qué es una lengua sin historia?,-0.12128993544775296
Porque me dices:¡carla! ¿otra vez?,-0.6345923757111263
"En teoría, debería ponerse la plantilla en todas ellas, pero ibamos a tener la wikipedia llenita de etiquetas reclamando referencias. ¿Qué hago?",0.5687177371572499
"Es simple curiosidad ya que estoy haciendo mis pinitos con las plantillas y me gusta saber para qué son las cosas. Una pregunta más, donde están definidas las clases de los css??",1.3758508398521172
Digo yo; ¿para esto me mojé yo y te desbloqueé (voto de confianza)? ¿para esto los bibliotecarios revocaron tu expulsión?,-0.9061550990079104
Se podría de alguna manera dejar esta entrada cerrada para que nadie anónimo la pueda editar? O dejarla cerrada para siempre y que sean los moderadores los que vean que actualizaciones debe haber en el texto?,0.42925815752405194
Saludos. Estás haciendo vandalismo en muchas páginas. ¿por qué cambias todas las cifras que encuentras?,-0.37051850920120294
"De hecho, me sorprendió leer en un artículo (no me acuerdo cual) que tras explicar su situación actual, añadía ""por ahora"" (en catalán). ¿Por qué la Viquipèdia en catalán está llena de imparcialidades?",-0.24209358352242294
5. Si discutes la validez de las leyes en esta enciclopedia. ¿porqué das por buenos los postulados de la Constitución Española?,-0.6420150220893627
"Mis secciones ya están terminadas, así que solo queda la intro. creo. Por cierto, ¿sabes dónde puedo encontrar los supervisores de animación de los personajes al margen de en IMDb?",0.6970764524274055
Pero Alejo Buitrago estuvo en la tercera temporada y su personaje es Velazco. Dónde está lo arbitrario?,-0.6419488116807383
"¿Ademas veo que algunas de tus ediciones, se dedican a <url> de la Wikipedia? ; eso que escribi fue un error de mi parte por apresurado, disculpa mi equivocacion solo debia decirte: ¿Ademas veo que algunas de tus ediciones, se dedican a <url> hacia algunos articulos necesarios de la Wikipedia?",0.018235854594069623
¿A los nombres que usan los ciudadanos de Catalunya? ¿A  los nombres que se usaban cuando la televisión era en blanco y negro...?,-0.8038087512658948
"Esta es la descripción..me hablas de editar todo un trabajo..y está era la descripción que tenía antes q yo la editará ""Partido de la Gente, (PDG), es un partido político populista de ideología atrapalotodo liderado por los economistas Franco Parisi y Gino Lorenzini."" Cuál es el trabajo ahí a parte de ofender?",-1.1405318978769545
"Hola, ¿cómo andás, tanto tiempo? Te quería preguntar, ¿qué hacemos con <url>?",0.8131839635600393
"Entiendo la suspicacia que me refiere el Bibliotecario Humberto (yo misma trabajo en una biblioteca, aunque no virtual, en México), respecto de que mucha gente podría querer aprovechar este medio para autopromoverse, o incluso, como ya he visto, para subir pornografía. Quizá mis aportaciones no son útiles para Wikipedia, quizá ustedes estarán mucho tiempo entretenidos borrando a los vanidosos o a los pornógrafos, pero yo qué culpa tengo, no lo cree?",-0.4794119043599762
"El escrito con mayúsculas (Cañas) lo puse en la lista de impedir recreación, pero ahora pone el título con minúscula. ¿Se bloquea a la IP que lo está creando?",0.4040254193675536
"dos) el artículo que te indico, te parece si quitamos la plantilla? O necesita más para estar wikificado?",0.676797782162544
¿me acusas de vándalo? ¿a caso puse groserías o ligas a tonterías?,-1.5300491123253188
¿Eso se hace en Bugzilla? ¿Dónde lo propongo en el <url> o con una <url>?,0.5404116007650489
"Hola Rlink. Tú que tienes experiencia con la plantilla de cardenales... ¿podrías añadirla a <url>, <url>, <url>, <url>, <url>, <url>, <url>, <url>?",0.9353169557465472
lo vuelvo a crear? llevo la contraria al bibliotecario que lo borra?,-0.08450654937847794
"Además, no siguen el formato exigido en <url>. Y debería realizar una comprobación seria de la gramática y la expresión: ¿qué significa ""Las principales organizaciones nobéisbol acontecimientos que se han celebrado en el Safeco Field incluir la 2001 de fútbol universitario de Seattle Bowl y WWE WrestleMania XIX"" o ""En septiembre de 1995, el rey los votantes del Condado derrotó una medida electoral para garantizar la financiación pública para un nuevo estadio de béisbol""?",-0.34302572296248107
Que ideas tienes en mente? Comentame y podemos hacer algo bien interesante ¿Estas invitando a alquien mas?,1.0859563263550298
No entiendo el motivo de <url>. ¿Por qué has tachado esos comentarios?,-0.7071014535864574
"¡Hola, Fidelmoquegua! ¿Qué tal estás?",0.9353169557465472
Si ni siquiera los castellanoparlantes lo llamamos ya <url>... que vergüenza. ¿Hay soluciones?,0.43253179778952827
"como es que links a sitios puramnte ""comerciales"" sin ningun interes ecologico (como el sitio que fue borrado) siguen estando en los enlaces externos? El sitio mundopolonio.com quiere ser educativo por sobre todas las cosas y aca en la wiki que se define como educativo, borran los links de sitios educativos???",-1.538914161003172
el usuario Butoro cambia los resultados de los partidos ya jugados en campeonatos de Argentina. Qué medidas se pueden tomar al respecto ??,0.017276710093899122
"En en: tienen <url> plantilla y la usan en <url>. ¿Si creo una traducción de ella, crees que estaría mal y debería ser borrada?",0.48154454862309115
"Después de investigar, creo que es uno de tus bots. Tal vez el bot detectó que mis cambios no eran genuinos porque radico en E.U.A.?",0.6407769874477117
"Esos nuevos episodios se han estrenado en distintos meses, en un mismo tiempo de estrenos (el primer tiempo de estrenos fue en Agosto de 2014 hasta Diciembre de ese año, y usé una sola referencia). Debería usar como referencia las grillas de programación de cada mes que se encuentran en esa página o solo las noticias de nuevos episodios?",0.7865799483276628
"Ahora la plantilla está coja e inutilizada. ¿Podrías revertirel traslado, por favor?",-0.8709705331304766
"Esa es la clase de enfoque que habría que tomar al escribir artículos de ficción. Describir la trama está bien, es necesario, pero qué se puede decir al respecto del tema más allá de la trama?",0.003847232149229718
"Espero que estés muy bien, si no estoy mal no hemos interactuado nunca pero te veo siempre por acá y veo que estás en proceso de CAB, ¿cómo va? ¿ya te eligieron?",1.0916153480322344
"Más seriedad, por favor, que eso no es cierto. ¿Cuál es su intención?",-1.0137368541336438
"Y después de siete meses de gobierno lo dejas todo reducido a seis o siete noticias con un criterio que nadie entiende. Por ejemplo, ¿por qué eliminas lo que pasó el sábado 9 y el domingo 10 de junio?",-1.0881566545120114
"Pero cual fue mi sorpresa al ver que en menos de 24 horas ambas fueron borradas. Es una experiencia muy frustrante que dediques tu tiempo a la Wikipedia y de repente, sin consultas, discusiones ni posibilidad de mejorar del artículo este sea borrado (sobre todo teniendo en cuenta que quizás lo borró una persona que no habita en España y no tenga conocimento de dicho grupo) ¿Cuál es exactamente el protocolo que se sigue para borrar páginas?",-1.285840018195309
He elevado el artículo en cuestión como Candidato a Destacado. Pero no lo veo en la grilla de artículos candidatos... sabes que puede pasar?,0.4949740265677606
"En ciencias sociales y en economía, desde hace ya un siglo y medio, tanto por seguidores como por detractores, se la considera una manera muy clara de describir la organización social del trabajo humano y distingirla de cualquier otra ""organización social"" animal. ¿Será que hay verdades que por viejas ya nadie quiere ni escuchar, ni menos entender?",0.20336810480785852
Puede estar bien aunque corréis el serio riesgo de engancharos a esto. ¿Hace?,0.450449821955516
¿Vives en la Ciudad de México? ¿Qué edad tienes?,0.36260054363247907
"Es decir, que los lectores puedan corroborar que la información está basada en fuentes fiables. ¿Qué pasaría si se acepta información como la que señalas en el artículo?",-0.274329211666003
¿Te dieron permiso esos usuarios para que modifiques sus páginas? ¿Qué tiene que ver que les hayas avisado hace un mes?,-1.6157458124693782
Y los departamentos sí tienen intendentes y no gobernadores. ¿Queda claro?,-1.6424016565279438
Además veo que tú y Anna tenéis otros. ¿Qué diferencia hay?,-0.27669608067149737
Ver <url>. ¿Propensión al vandalismo?,-0.12328520497208288
"He hecho la edición correspondiente en el artículo, pero me parece que tú estás en mejores condiciones de aclarar algunos puntos: ¿la sentencia es definitiva, o todavía podría apelarla el fiscal? Y sobre todo ¿cuál es la denominación completa del tribunal o corte que ha dictado el fallo?",-0.10509747769981925
Era eso lo que pretendes? Qué es lo que buscas ahora?,-1.3271117883428125
"Hola, junto con saludarte cordialmente paso a preguntarte respecto al artículo aludido que es copia textual de varias subpáginas de <url> Si bien es cierto había colocado la plantilla  y que luego el autor sacó, al revisar más detalladamente el artículo, se observa copia textual, sin decir en ningún lado cosa alguna respecto a los derechos de autor. ¿Puedes revisarlo?",0.4019226488635746
"De hecho voy a cambiar las páginas del XI y del XVII como 11 y 17 para unificarlas de una vez. Entonces también debería de llamarse ""Saturn V"" el artículo ""Saturno V"" no?",0.9816936845160229
"Aunque por lo que veo ya te lo han dicho. Pero bueno, si necesitas ayuda en cualquiera de los apartados no dudes en decírmelo que el tema me interesó mucho y podría ayudarte, ok?",1.126636443429135
"Como puedo saber si la imagen será aprobada, o si la van a borrar? Me podés ayudar?",0.6918081666897988
"Puedes solicitar el traslado al Taller <url>. Pero una duda ¿eres alguien cercano (familiar, amistad o agente/compañero de trabajo) a la biografiada?",0.5650531350489504
Es mi idea o estás leyendo? ¿estás conectado?,-0.10023767245683868
"Ahora bien, más allá de que ambas formas sean aceptadas y de que judo obviamente es la forma mayoritaria, las categorías deben seguir un criterio único. ¿Por qué digo esto?",0.4019226488635746
Confío en tu paciente magisterio y te reitero de verdad los agradecimientos por devolverme la ilusión de estar en este proyecto. Por cierto: ¿debo responder en tu página de discusión o en la mía?,0.9816936845160229
En lo que respecta al breve artículo sobre Jaime García Maffla en wikipedia quizá podría profundizarse en los siguientes conceptos: si el existencialismo influyó su obra tal vez valga la pena hacer alusión a algún texto relativo a la filosofía en Colombia. ¿Tiene la denominación 'Generación sin nombre' algún nexo con esta escuela del pensamiento?,0.03984528121329282
"Ahora, si usted sigue en contra de como esta ahora, que es la tabla que usted colocó con mejoras mias entonces dígamelo que deshago mi edición y lo tratamos en discusión. Por qué le digo esto ahora y no antes?",-0.829570767351453
"Agradezco su seguimiento, antes de iniciar quisiera hacer una pregunta: al proponer la versión de la página, ¿la grabo? ¿cómo sería el procedimiento a seguir?",0.5100413589578254
"Antes que nada, agradecerte tu evaluación del artículo (y que lo hayas aprobado, je). Te pregunto, en tu opinión, ¿crees que le falte algo para presentarlo para AD?",0.8804399577014216
"Incluso <url>, que es un sitio bastante completo sobre él (y cuando tenga otro rato añadiré como enlace, con algunos de sus datos), dice el 23. No me es posible ahora ir a alguna biblioteca a buscar biografías suyas, pero ¿no tendrán en todo caso más peso los datos que figuran en la tumba de una persona, sobre todo cuando son de época?",0.6335075585390241
"Para eso hay otra lista de hablantes como lengua materna. Te parece que pierdes el tiempo?, ...y el mío que?",-1.8169976520850775
...de ayuda! ¿la plantilla que usas para avisar a un usuario para que no siga revirtiendo plantillas de mantenimiento cómo es?,0.38657515937662673
¿Qué se debe hacer? ¿Marcarlo otra vez con plantillas de sinrelevancia?,-0.3486394627171809
Con la ayuda de Ruper esa sección va a quedar muy bien! Y con lo de las fotos ¿Vos vivís cerca del Florida Day School?,1.0039061572826204
Yo te puedo ayudar. ¿Sobre qué tema te gustaría escribir?,0.8804399577014216
Vi que hace poco le colocaste una plantilla de copyedit al <url>. ¿Tan mal te parece que están la ortografía y gramática?,-0.28851076725543184
"Esa frase, al igual que muchas otras en la redacción que revertiste, es totalmente absurda y fuera de lugar, ya que no tiene ninguna relación con la inmigración italiana, no posee redacción enciclopédica. Si dos usuarios en el historial de este artículo han llegado a un consenso de edición sobre esto, ¿por qué llegas y de repente lo rompes?",-1.8169976520850775
Has puesto la plantilla de endesarrollo en este artículo. ¿Vas a encargarte tú de ampliarlo y cambiarlo?,-0.3802038345366537
Esta pagina enlaza a una pagina de desambiguación <url> y yo intente corregir el enlace. Entonces ¿Cual según tu es o puede ser el enlace correcto?,0.042461068975084094
"El equipo de administración de la LWF va tomando forma, en los últimos días he incorporado a Jacobo, Edslov y Marinna. ¿Qué te parecería ""fichar"" a Aarón?",0.6335075585390241
"Ya agregé la fecha de nacimiento, sobre el nombre de su esposa, el mismo medio que tu mencionas <url> (<url>) prmiero la nombra como Carolina, llamandola de dos maneras diferentes. Sería interesante saber si su correcto, nombre completo es: Carolina, Sara, Carolina Sara o Sara Carolina?",0.5100413589578254
"Las plantillas de sucesión se están utilizando cada vez menos, puesto que las fichas ahora están aceptando sucesiones en sí mismas (ver, ya que estamos, <url>). ¿No parece sensato que de poder elegir, prefiramos que las sucesiones ocupen menos espacio y vayan arriba del artículo, en lugar de al final?",-0.0005468425919362604
"Por favor, detente. Si continúas <url> páginas, serás bloqueado por un <url> y no podrás continuar editando en Wikipedia.  <url> <url> | ¿<url>?",-0.592020423417767
Hola Un Tal Alex. ¿No es más lógico indicar los vandalismos en curso en <url>?,-0.8511188082775504
"Hola, he añadido una referencia al dato que apuntabas de Manu Chao y FaSinPat, porque <url>, luego no podemos respaldar información en nuestra experiencia personal. Imagina que mañana llega otro usuario, registrado o no, y dice, con la misma autoridad que tú: ""no, yo estuve en ese concierto y Manu Chao condenó a los obreros y apoyó a su antiguo patrón""; ¿cómo sabemos a quién creer?",-0.36820150535876883
Abro una consulta para que otros editores opinen y allí tendrás la oportunidad de defender la relevancia del artículo. ¿Te parece mejor?,0.14121515168899942
"Hola Huhsunqu, he visto que has mejorado muchisimo mi aporte a la pagina de María (madre de Jesús), enmarcando las citas de Lutero y Calvino, han quedado muy bien!! Estas citas son totalmente desconocidas y sorprendentes por cierto, no es asi?",0.8346165588510003
¿Por qué esta entidad es relevante por sobre otras empresas de publicidad? ¿Porque tiene premios?,0.0004900326215130183
Hola. ¿No crees relevante a este artista y filósofo?,0.14121515168899942
"¿quienes lo comenzaron, como sigue? ¿es cierto q es satanico, o sencillamente es una muestrade ateismo y de estar contra la iglesia catolica?",-0.469814494233306
"¡Hola! Estamos creando el capítulo <url>, ¿te gustaría participar?",0.8552094991609241
"Apa!! a disfrutar del nuevo cargo ;) (por cierto, ¿se ha muerto el Tomàs?",-0.3815363191745478
"En qué quedamos, en que son 23 o en que debido a la «gran» presencia son muchos más. ¿En qué medida debo encajar la declaración «hecho extraordinario»?, ¿bajo el punto de vista de la pedanía o del de el redactor del artículo?",-1.4055540093373304
"Hola, Kvd21731139: Creo que las pruebas que se están haciendo sobre «veredas» y «corregimientos» responden a la iniciativa de algún maestro o profesor que ha solicitado  esta tarea a sus alumnos. Si es el caso, ¿ podría Ud. por favor pedirle que me escriba a mi página de discusión para indicarle cómo encarar adecuadamente esa propuesta?",0.4062199503678454
"Hola Ralgis, muchas gracias por tu mensaje. Podrias decirme que partes del articulo son consideradas como autopromocion y como puedo mejorarlo?",0.8346165588510003
"¿Cómo hizo la palabra wiara (/viára/, ‘corona ceñida’) que pronunciaban los antiguos germanos, para convertirse en el francés antiguo garlande (y de ahí en el catalán garlanda) y después en el francés moderno guirlande? ¿Cómo habrá sido el paso entre guirlande y nuestro ""guirnalda""?",0.8552094991609241
"Ah no! Y  que me decis de <url>, etc, etc no están centrados?",0.03345725938497409
Parece muy interesante la controversia que comentas. ¿La reunión es el viernes 13/1/12?,0.7333081017648583
"Entiendo que debe haber otra vía pero no la encuentro. Además, una vez usado el taller, si quiero hacer un artículo nuevo, ¿que es lo mejor?",0.8804943041172243
El artículo fue eliminado. ¿Puedo volver a publicarlo con esas ultimas correcciones?,0.2917494947077604
"Veo que tambien tienes mi edad, eso me hace sentir menos solitario aqui en wikipedia, ya que pensaba que era el único, jeje. Otra pregunta que te quería hacer era, ¿qué programa usas para modificar los mapas del Perú?",1.0276805064695902
"Repito, ya que parece no me hago entender. ¿De qué hablamos?",-1.039518750070407
"Además aporto un mapa con la composición de todos los países americanos, lo cual viene muy bien, porque no puede abarrotarse el artículo entero de porcentajes, pues son demasiados los países de la región. Acá llegás y revertís todo sin explicación aparente: ¿está acaso mal que figure una mujer amerindia ahí?",-1.7533998844798304
Es desesperante y me está pasando de nuevo ahora no pudiendo dar réplica en un caso de guerra de ediciones con abuso de poder. Tengo un texto enorme guardado en mi PC que PatruBOT rechaza por razones desconocidas con la misma desesperante excusa: ¿qué caracter o emoticono detecta?,-0.9546098517679198
Pasada de mapa. He estado mirando someramente el wikicódigo y tengo la duda de cómo se van cuadrando los puntos de los ABs y ADs con  el mapa (el relacionar una coordenada x e y con los ¿píxeles?,0.8804943041172243
"En fin, ¿cuánto tiempo debería esperar para realizar una nueva solicitud? ¿Excedí el límite?",0.2917494947077604
"Si un jugador, digamos, jugó en la temporada 200203 en el Tenerife solo la primera mitad y después dejó el club y recién ahí fue convocado, pues entonces yo no considero que deba estar listado ahí. ¿O el «o no» significa otra cosa?",0.2917494947077604
"Ok, perdon pensé que si es podía poner como referencia lo que encontré en el bolg. Pero te quiero comentar una cosa y es que en el articulo de lady gaga que el disco The fame  ha vendido 14 millones de copias ¿De donde sacan eso?",0.17262387641447266
"No sé, la intención de la Ip puede ser más bien la contraria. ¿No lo crees?",0.15859358438493357
¿Puedo preguntarle por qué ha tenido que borrar la página Tratamiento (ceremonial)? ¿A qué viene que se dedique a borrar páginas creadas o mejoradas es el caso por otros usuarios de improviso y sin motivo alguno?,-0.6543721695815666
"Antes de eso ¿te preguntaste si quien editó ese artículo (no he sido yo, por cierto) sabía cómo incluir sus referencias? ¿lo contactaste y le ofreciste tu ayuda?",-0.35999976487683477
"Uno, los tres directores forman parte de una escuela espiritual, llamada <url>, la cual paga impuestos al gobierno norteamericano porque es considerada una empresa con fines de lucro, que genera dinero con la venta de cuersos de espiritualidad y merchandise. Número dos, ¿recuerdas esa mujer rubia que habla muuuuy muuuy lentoooo en la película?",0.15775594109222224
Tu discusión está hecha un desastre :P Pero no venía a eso. Necesito un consejo: borro <url>?,-1.5697240965534427
¿Relleno? ¿Exceso de referencias?,-0.09373673509679296
pues francamente no porque en esos términos resulta mas bien una falsedad. ¿Podemos entender una sentencia judicial en firme como una version?,0.23964458937937017
"Soy paciente, pero no entiendo cómo es posible que gran parte de los artículos catalogados como ""buenos"" ni siquiera pasan por la página de nominaciones. He llegado a la conclusión de que, posiblemente, se debe a que aquellos que lo proponen buscan a algún amigo con potestad para evaluarlo que lo haga sin tener que esperar meses ¿Es así?",-0.4210137620129066
"» ¡Premio especial del jurado a la defensa intempestiva del taparrabos! Tanto conformismo ante la costumbre vigente es un poco morboso, ¿no?",-1.4666696405576214
"Bien hecho hijo. de todas formas creo que ademas de sacarla de la categoria marxismo tambien habria que cambiarle la imagen, por ejemplo, ponerle la corona de monarca. Dime una cosa, ¿que crees que habría que hacer con respecto a la userbox de la que yo hable en mis comentarios anteriores?",0.6639713916070057
"Hola; estuve revisando tus ediciones en este artículo. Valoro tu tiempo y por eso quería discutir contigo si te parece necesario que vayan el detalle de los partidos, ya que estos se encuentran en el respectivo artículo de la <url> y en mi opinión me parece innecesario; más bien colocamos un resumen del torneo; ¿no te parece?",0.9851939294009447
"En serio que no te entiendo. ¿Realmente piensas salvarlo a toda costa, a pesar de saber que está copiado?",-0.8211724161897186
¿Cómo que el ass (ya estamos otra vez)? ¿Cómo qué de qué?,-0.7181179601938971
La pregunta es ¿cuanto tiempo normalmente trascurre entre la recepción del correo hasta que es o no autorizada? ¿durante este tiempo es posible mostrar el contenido del artículo?,0.8791371330629735
"He conseguido esto: <url>, pero la verdad es que está un poco mal :(. Podrías ponerle la corona del de Getafe y mejorarlo un poquito?",0.2517535676237194
¿eso me convertiría en alguien no objetivo? ¿todos los que estan en EGI o el PNV son siempre poco o nada objetivos?,-0.16651874548174153
"Y en las enciclopedias de mitología, tampoco dicen nada. ¿Qué traducción dan los ingleses?",1.094302874518941
"Hice esto porque me parece injusto prestarle mas relevancia a uno de los dos nombres, incluyéndolo en la plantilla, y al otro dejarlo fuera de la misma. ¿Estas de acuerdo?",0.9851939294009447
Te propongo algo mejor: llevemos <url> a <url>. ¿Qué te parece?,0.9742224943954761
"Si desconoces los motivos que me hayan podido llevar a colocarla no es para aventurarse a decir si valoro o no valoro los trabajos de otros editores, que no seremos tan duchos pero al menos presumimos buena fe. Visto el conflicto y el gran daño causado por la temeridad osada por mi parte, simplemente disculparme ¿cómo se me habrá ocurrido colaborar en wikiepdia?",-0.47854838980791675
"Lo que sí, veo que el usuario Negrojosé tiene una postura que creo es demasiado intransigente y no creo que cambie su parecer. ¿Me pasás el link en donde están planteadas todas esas discusiones, así también opino?",0.3165163865155725
¿Qué aporta una fecha linkeada? ¿Favorece al artículo?,0.09290958876559356
"También deberías aprender un poco más de ortografía del español, que te servirá para más que el libro de léxicogramatica del bereber del que hablas. Esto es la bomba, la UB tiene una cátedra de Tamazight, ¿y qué?",-0.9352884493340853
Crees que no se pierde horas editando esto? No es acaso perder el tiempo al pedo su al final vas a terminar deshaciendo todo?,-1.2217734692483493
Además le dejaste muchas palabras en inglés. ¿Porqué no me escuchás?,-1.171336231282627
Vos no sos el dueño de WIKIPEDIA ni de la verda. Oh si??,-1.8465832059599343
"Te lo pido que hagas tú por que yo no entiendo muy bien los códigos javascript y he buscado esas funciones en el .js de los popups y como que entre tantas letras (y con ese color desesperante) uno se revuelve y no encuentra nada. En fin ¿Que te parece mi idea, es posible?",0.3903235316234028
"También aparenta ser ignorante de otras normas importantes como la de aportar una referencia válida a todas las ediciones. como usted comprenderá, despues de hacer cientos de reversiones por vandalismo solo esta tarde, si me encuentro a un usuario anónimo borrando o haciendo comentarios personales en un artículo sin aportar una prueba de lo que dice... ¿Que cree que puedo pensar?",-0.27539697902769356
"Yo puse los números de cita del artículo en finlandés, no desde el inglés que vos me agregaste. Me podrías explicar cómo puedo agregar, como vos hiciste, pero los del artículo en finlandés?",0.8624190955204866
"Supongo que ""la mujer"" sería la madre de Neal. ¿No es más sencillo decir que sus padres se divorciaron?",0.4487751723603178
"Siempre pensé que era como decía el otro usuario. ¿No podrías añadir alguna referencia, tu que sabrás donde encontrarlas?",0.6059159266021888
"Te escribo para consultarte por un problema que tengo últimamente con las imágenes: no cambian de tamaño a pesar de que escribo thumb, derecha, los píxeles que quiero y otras cosas por el estilo. ¿Por qué será?",1.2307256633137735
"Acabo de leer tu mensaje <url>, acerca de una versión en español de tu nombre, y pensé que podrías usar el nombre «Salvador» (su apodo es «Chava»). El significado no es igual a «Refugio», pero creo que es parecido. ¿no crees?",1.0071188655637948
¿Puedes explicarme mejor cuál es el problema? ¿Es preciso que retoque el texto?,-0.06088844256431669
"(También hay 3 entidades de población que aparecen como ""diseminado"" que no sé a dónde corresponden y que no las he incluído en la tabla. ¿Qué te parece?",0.7853927394374344
¿No es posible elaborar el emblema como se elaboran escudos? ¿No tendría la misma política en lo relativo a derechos que los escudos al tratarse de un emblema de carácter público y no ser el de una empresa?,-0.45035729944214536
"Igual que nadie es dueño de un artículo, parece que mucha gente ha perdido la visión de esa regla básica de la wikipedia con los wikiproyectos, al creer que les otorgan cierta especie de autoridad sobre los cambios a realizar. ¿Buena fé?",-0.25123518947103696
"caciones) pero si puedo, lo hago. Tu fuiste el que me dio la bienvenida, que esperas?",-2.1050092536819536
"Xd tengo 1 problema en <url> porque la imagen alrededor se ven letras y no se como quitarlo! me lo podras ""limpiar""??",-0.5734599153638033
El otro día me comentó un compañero si podía poner en la página web de nuestra escuela un buscador de artículos en la Wikipedia en español. ¿Sabes si esto es posible?,0.31980505124912384
"Sin embargo me embarga cierta tristeza porque observo que eliminó el artículo por una cuestión no aclarada del todo dejando a los lectores sin la información, que a final de cuentas es la razón principal de la existencia de esta enciclopedia virtual. en este momento no hay información de tan importante mujer en la vida de Simón Bolívar publicada en este medio y por supuesto que quisiera volver a subir la información, pero apreciaré que en esta oportunidad me indique exactamente qué es lo que usted considera una violación de derechos o que al menos me indique cual fue mi error. ¿Es posible que pueda subir la información considerando entonces solo la información de una de las fuentes obviando por supuesto la que obtuve en su momento de efemeridesvenezolanas.com si es que usted considera que es la fuente principal?",0.2992466930921434
¿Los mosquitos que transmiten el dengue podrían transmitir también chikungunya? ¿O sólo transmitirían una de las dos enfermedades?,-0.06088844256431669
