sentence,score
"가는 말이 고와야 오는 말이 고운 법이라는 말이 있습니다. 사용자님이 토론에 임하실 때 하고 싶은 말이 있으시다면 부드럽게 권유를 하거나 부탁을 해야지, 그 사람들이 말을 안 듣는다고 해서 토론 협업 정신에 위배되었다던가, 제대로 된 근거를 요구한다, 이런 식으로 강압적인 말투로 한다면 과연 누가 사용자님의 말을 진심으로 받아들일까요?",-0.7466251298460151
"그렇다면 특정 부분에 대한 지식만이 확실하지 않을 경우, ""이 지식은 다른 지식에 비해 훨씬 불확실하며, 고쳐질 가능성이 높습니다. 또한 다른 지식에 비해 고쳐져야 할 필요가 훨씬 큽니다"" 라는 경고를 어떤 방식으로 할 수 있을까요?",1.058592644133178
이분 현재 휴식중(틀 붙여 놓으심)이십니다. 나중에 보시지 않을까요?,0.48327842189723125
"저도 <url>을 사랑합니다. 그런데, 그걸 꼭 문서에 새겨야 하나요?",0.05489884676375371
"즉, 차단 사용자의 아이피사용이 의심되지요. 안그렇습니까?",0.35328868118884493
김두한이 이범석과 김구에게 김좌진의 죽음에 대해서 들었다는 자료를 제시해주세요. 전 역사문제연구소에 대한 링크 바로 님의 이 의견위에 13시 12분에 의견이 있는데도 불구하고 왜 의견을 무시하시는 건지요?,-1.0898467013132218
"예를 들어, ""누구누구 어머니가 우주로 사출된 것 같습니다."" 라고 말하면 욕설이 없고 존대말이니 문제가 없을까요?",0.629926953680093
수작이니 짓거리니 사회적으로 저명한 의견이니 함부로 얘기하지요? 님의 그 비열한 짓과 수작은 생각을 안합니까?,-1.479904896095065
"정말 그런 뜻으로 말씀하신 것이 아닐 것이라 믿습니다만, '짐승'이라는 말이 들어가지만 않으면 지금 이동해도 된다는 뜻인가요? 당장 제가 원하는 이름으로 이동해도 되고 또 그것이 마음에 들지 않는 다른 사용자가 '짐승'이 들어가지 않는 다름 이름으로 다시 이동해도 된다는 의미이신가요?",0.18488383185739812
"그래서 <url>에 비슷한 토론이 있었음을 보았습니다만 참고는 되는데 토론에서 무슨 결론이 나지는 않은 것 같네요... 이 토론을 현재 진행되지 않고 있는 위키프로젝트토론:행정 구역#역대 지자체장 목록과 연관해서 그쪽에서 진행을 하거나 <url>을 통해 많은 사람들의 참여를 유도하는 게 어떨까 합니다만, 일단술먹고합시다님이나 威光님 생각에는 어떤지요?",0.5266668642949877
저만 그런가요? 강주님도 불편하다고 하시지 않으셨습니까?,0.10920266061419696
"일단 제 생각으로는 바깥 고리 혹은 참고 자료로 문화재청 홈페이지를 연결할 때, 그 이름으로는 그들이 게시한 이름을 써도 된다고 생각합니다. 우리가 우리의 총의로 정한 이름은 표제어로, 문화재 틀 안의 제목으로도 정하고, 문화재청 게시 이름은 그들 자신의 공간을 연결할 때 보여주면 충분하지 않을까요?",0.7276057999154139
"'다른 언어판의 내용을 가져왔을 때 출처 등에 대해 아무 표기도 안 한다.' 는 지침이나 규정, 또는 총의가 따로 있나요?",0.11972090628343585
"특히, <url>에서 두드러집니다. 귀하는 아무렇지 않다는 듯이 말씀하시는데,─또 문제가 없다고 하시겠지요─ 과연 제가 <url>에 대해서, 더 이상 논의는 무의미하다면서 진행을 끊는다면, 퍽이나 받아들일 수 있을까요?",-1.403262541198222
"""이런 욕설이 오가는데 지적하는 사람 전무합니다."" 라고 하셨죠?",0.8289435219932358
"커먼스랑 라이센스정책이 ""똑같습니다."" 그럼 미국위키는?",-0.2125050641385564
중립적으로 수정했는데도 안되나요? 개독교도 토막글로 시작해서 국제적으로 발전할 가능성이 있지 않을까요?,0.21643856886511478
장진호씨는 임춘원에게 회사가 보유한 주식 절반을 담보로 잡히고 매년 정치 자금을 50억 정도 전달하기로 합의는 했지만 이 돈이 과연 김대중 선생님께 제대로 전해지는가에 대해 여러번 확인을 거치고 있습니다. 처음엔 구두로 김대중 선생님과 합의해서 하는것이냐?,-0.2842104165159453
에는 여러 기능이 있어서 설정이 여러가지이므로 포괄적으로 변수를 설정하고 사용할 수 있는지를 물어보면 어떤 것이 궁금한 것인지 전혀 알 수가 없어요. 구체적으로 설명해줄래요?,0.5131339834135781
침묵도 많이 당하셨죠? 그럼 그런 태도를 고치셔야지 그런 문제를 왜 저랑 연관 시킵니까?,-1.2960266329473045
... 저기 혹시 <url>님이 문서를 옮기실 때 어떻게 하셨는지 보신 적 있으십니까?,0.8193864599776385
아니오로 해석하겠습니다. 좋죠?,0.19524923349337722
아니 이런 말을 하고 있는 것도 답답합니다 왜 이런 말을 해야 하는거죠? 내가 뭘 잘못했다고?,-1.4657308381465493
"1998년의 행자부는 내무부와 (1963년의) 총무처를 통합해서 만든 부처이고, 1996년의 해수부는 수산청과 해운항만청을 통합해서 만든 부처입니다. 굳이 1948년의 총무처나 항만청까지 장차관 문서에 포함시켜서 문서량을 비대하게 할 필요가 있을까요?",0.7134395297057181
"자기를 공격하는 말은 바로 차단 요청하면서, 나를 욕 하고 엔하위키를 욕 하는 이중적인 잣대를 가지는 이유가 뭡니까? 이제 편집 안 하고 엔하위키 안 가면 된다구요?",-0.9419501449932174
"무슨 말씀이신지? 별도로 각각 문서를 만들어야 하지 않을까 , 하는 것인가요?",0.9693844308562598
내용을 좀 보고 옮겨주세요. 그리고 함흥차사가 함흥시의 교통과 관련된 단어였나요?,0.5404640392571133
"틀리게 발음하는 사례가 많기 때문에, 그런 발음들을 넘겨주기 처리하는 것입니다. '셀리오'가 표제어가 아니고, 넘겨주기 처리인데 무엇이 문제인가요?",-0.15406059113108947
"계정을 묵혀두고 이루어지는 반달 행위와 계정을 만든 직후에 행해지는 반달 행위가 구분 없이 몇 달동안 지속적으로 발생하여, 초기에 관리자를 제외하고는 편집할 수 없는 상태로의 보호 요청을 하였고, 그 요청이 귀하의 말씀과는 다르게도 합당하게 받아들여져서 준보호가 아닌 보호가 되었으며, 그 후 시간이 지나, 준보호로의 하향 요청을 한 것이나, 그 후에도 종종 문서 훼손은 발생하였습니다. 그러한 상황에서, ‘미리 훼손당할 것을 예측해 가면서’라고요?",-0.8448582902252982
"더욱이 독일어, 이탈리어, 한자, 스페인어, 아랍어도 할 줄 안다고 해놓으셨네요. 남의 유저박스를 베껴 쓰신 건가요?",-1.5803039807077077
공동체의 이익을 위해 일한건 오히려 저였습니다. 한때 기여했던 사용자를 한순간에 그런식으로 말해도 되는것입니까?,-0.43937767092711905
2. 일본서기를 믿지 않습니까?,0.7558559678801849
"그럼,<url>은요? 저빌도 영어 단어를 그대로 옮겨놓은 문서인데 저것도 삭제하실건지요?",0.7383746800869456
"지금처럼 잘게 쪼개놓으면 각 분류가 한산해질 뿐입니다. ""대한민국의 사회운동가""와 ""여성운동가"" 두 분류를 따로 달아도 충분하지 않을까요?",0.6959582419124786
드래곤>드래건으로 이동하신 것을 확인했습니다. <url>에서 총의를 통해 일단 드래곤으로 유지된 것으로 알고 있습니다. 혹시 외래어 표기법에 따라 이동하신 것이라면 토론에 타당한 이유와 더불어 글 한 번 남겨 주시는 것이 맞지 않을까요?,0.42812244990968845
그리고 전쟁도도 제작해보고 싶은데 화살표를 제가 잘 표현하지 못해서 실패했습니다. 역사 지도 책에 나온 것과 비슷한 형식의 화살표를 그려넣으실 줄 아시는지요?,0.3894329430292152
"그럼에도 불구하고 NuvieK 님이 공개된 사랑방에서 (1) 제가 파벌을 만들었고, (2) 특정 사용자를 쫓아내려고 했다는 잘못된 주장을 했습니다. 그게 얼마나 심각한 사건인지 정말 모르시나요?",-0.3030355467749846
"사용자 hoya94th 라고 합니다. 저, 다름이 아니라 120님께서(그렇게 불러도 되나요?",0.7934276577789096
"""저도 링크도 안클릭하고 물어보는 바보는 아닙니다."" 지금 그 이야기가 님이 새로 개설하신 해명과 토론이라는 주제에 맞다고 생각하세요?",-0.9028355076252486
그리고 Gfsieoor은 이미 관리자님에 의해서 무기한 편집 차단이 되었는데 제가 무슨 방해 편집을 하고 있다는 것인지 이해를 못하겠습니다. 편집을 못하게 차단된 계정으로 어떻게 편집을 할 수 있다는 것입니까?,-0.2691933577839382
제가 지금 이 사이트에서 라이센스가 있는지 모르겠어서.. 죄송하지만 좀만 알아봐 주시면 안되겠습니까?,1.6206779402991927
"'19대 총선'에 대해서 지금처럼 그냥 삭제하는 것보다는 '대한민국 19대 총선'으로 넘겨주기 처리하는게 편리한 건 사실입니다. 하지만 어짜피 KPOV 이야기까지 나왔으니, 이번 기회에 19대 총선 문서를 '동음이의어' 처리하고, 그중 첫번째 줄 내용을 '대한민국 19대 총선'으로 링크를 걸어주는게 어떨까요?",0.8067696940618502
저도 그 일본어에 충실한 macOS 10.12.2 인데도 안보이니... 이걸 다시 돌릴까요?,0.658821196762104
응? 뭔지 모르겠는데요?,-0.3148529931631649
신자는 많지만 실제론 그게 순수하게 볼수없으니까? 돈풀어서 이득되니까 무늬만 신자로 등록하고 그렇게 등록된 신도?,-0.789491494263929
"그건, 제가 언행에 실수가 있었네요. 하지만 논리적으로 생각해봐도 그건 '자위대 행사'와 같이 당시 있었던 비판에 대한 해명이 아니고, '이명박 BBK 동영상 관련한 해명'으로 당시에 나경원씨가 대변인 시절에 발언했던 그 내용인데 그게 어떻게 '비판에 대한 해명'이 되나요?",-0.3030355467749846
"사과드립니다. 아, 제목 건에 대해서 말인데 이동은 안 되나요?",1.42706980762022
앞에도 밝혔듯이 문서 훼손으로 판단했기에 되돌린 것입니다. 그리고 제가 언제 '거듭된 지적'이라는 말을 했죠?,-0.6430675868589432
왜 말도 안되는 억지를 부리고 있는지 한숨만이 절로 나옵니다. 그만 하자니까요?,-1.6505839657752588
이들에 대한 목록 문서를 만드는 것은 어떠한 이익도 없으며 불필요한 문서의 양산만 부를 우려가 있습니다. 이 부분 자체가 이미 자의적이지 않습니까?,-0.3825373711452577
"1. '코로나바이러스'는 많은 바이러스가 있는데, 왜 그걸 우한시에서 발생한 현재의 코로나바이러스에 한정해야합니까?",0.25186707364343275
문제는 귀하가 저 기원전 2333년이 실제 건국 연도라고 국사 교과서가 단정했다라고 주장하고 있는 것입니다. 하지만 전혀 사실이 아니라고 대체 몇 번을 말씀드려야 합니까?,-0.8183043395239643
5. 인물과 가문에 관련된 내용이었나요?,1.0415400359839708
그쪽도 물결 4개로 하고 계신데요? 제가 막 안나갈려했는데 그쪽 말투는 생각 안하시나요?,-1.3131414614398107
"다름이 아니라 <url> 문서를 삭제 신청을 하셨는데, 제 개인적인 생각으로는 삭제 요청 틀을 올리지 마시고, <url>로 넘기는 문서가 나을 듯 싶을것 같습니다. Av3037님의 생각은 어떠하신지요?",1.6802182797905871
훗... 개그하시는 거 아니죠?,-0.1833842639379862
"거기다...."" 이런 태도는 협업정신에 부합하는내용인가요?",-0.3337566383654578
"그리고 제가 토론을 열었다고 하셨는데, 전 그냥 눌러 본거지, 열기 위한 의도는 아니었습니다. 의도가 없었던 행동에도 책임이 부과됩니까?",-0.7334266578611719
변호사 선임해서 당당히 싸울겁니다. 그들의 언행을 바탕으로 비유적인 비판을 하는 표현의 자유도 없습니까?,-0.6036331249483805
분당선M님이 관인생략의 토론글에 와서 서명을 추가해주셔서 서명을 하는 방법을 알았습니다. 위키백과 사용법을 과시하지말고 실제로 분당선M님처럼 실천하는 게 어떻겠습니까?,0.46182523240533185
이렇게만 말씀드려도 아시겠지요?) 잘 지내시나요?,0.6662070262235753
"님 사용자 페이지에 남긴 ""기여할 수 있는 틈이 있을 때마다 기여하겠습니다."" 는 군대에서 인가요?",0.11616463230038969
"안녕하세요. 백호님, 코로나 시대에도 안녕하십니까?",1.6905077005479268
네 몰랐습니다 . 그분쟁을 일으킨것도 잘못아닌가요?,-0.3337566383654578
유명한 곡을 미국 위키에서는 검색하면 다 나오는데 한국 위키에선 유명한 곡을 개별로 올리면 무조건 삭제하는겁니까? 아니면 선별해서 올릴수 있는겁니까?,-0.3440460591227981
무조건 증거만 가져오라는 타진요입니까? 위에 이환경 작가 10년 전후 기사안보이세요?,-0.9930137236867544
너도 언녀처럼 칼로 배때기를 65번 쳐맞아보고 싶니? 응?,-2.0821749360256674
"아마 에멜무지로님도 일상생활에서 흔히 사람들이 '불려지다'라고 말씀들 하시는 것을 자주 접할 수 있을 것이라고 생각됩니다. 그정도로 실제로 이 두 낱말은 어쩌면 자주 혼용된다고 할 수 있는데, 그럼 과연 사람들이 어떠한 문법적인 지식이 결여되어서 그런 것일까요?",0.6177488408742265
"음.. 순서가 바뀐 데 대한 별다른 참조 자료가 없다면 <url> → <url>, <url> → <url>로 변경해도 될까요?",0.9050731380079368
트롤링 떡밥 쩌네요. 모 사용자가 올린 글이 사회를 어지럽힌다는 구체적인 증거가 있나요?,-1.360707781236007
"(이 부분에 대해서는 <url> 참고해주세요.) 그래서 해당 내용을 다른 사람에게 추천을 용이하게 하기 위해 사용자 하위문서로 옮기시는 게 좋아보이는데, 어떻게 생각하시나요?",0.6420972964888282
물론 폐지설 돈게 확실하지 않아서 그 부분은 서술할 수가 없었지만 적어도 10월달에 하는 한뮤대 시상식은 안하는게 맞아... 그래서 삭제했건만 왜 저래 저 사람?,-1.3085780512310283
"안농반가웡""입니다. 혹시 지금 시간괜찮으신다면 편집을 어떻게 하는지 여쭤봐도 될까요?",0.7860358518760732
는 '세금으로 거둔 동전을 고려가 조운선으로 운송하였던 것으로 보아 조선 건국 이전에는 화폐가 널리 통용되지 않았다는  학계의 주장은 정리가 필요하다.' 로 다시 정리 해버리면 근거와 일치하는지요?,0.8653940426306489
"그리고, 왜 전적으로 책임을 지지 못하시나요? 롤랑드님 본인이 영어 실력을 자신한거니 당연히 문제가 생기거든 본인이 책임져야 하는 것 아닌가요?",-1.2048714048618512
이곳에 들러서 나름대로 활동이라고 한 것도 별로 없지만 그사이 민감하게 느낀 점이 있다면 유독 이 공간에서는 일본어를 한글로만 표기한 일본식표현이 너무 많다는 것입니다. 제가 그런 문서만 골라서 보는 것은 아니겠지요?,0.2629641739728517
"맨인블랙인가요? ""난 자네를 후임으로 키운거야"" 설마 이러다가 봉곤님 떠나는건 아니지요?",0.03966742783103116
"물론 한국어 위키백과는 한국어로 쓰여져있지만 한국의 사전은 아닙니다.(<url>) 물론 한국인 독자가 보면 당연히 한국으로 들어온 성씨를 의미하겠습니다만, 그 외 국적의 독자가 보면 의아해할 수 있으리라 봅니다. 성씨에 관심이 없는 제가 보더라도, 중국에서 성씨에 영향을 받은 국가가 한국밖에 없는가?",0.06744870222140797
역시 대부분이 토막글 상태입니다. 토막글이 늘어가기는 되도록 피하고 싶은데 어떻게 생각하시겠습니까?,0.7735852172483825
해당 기능을 off 해 놓으면 계정은 차단되더라도 동일한 IP로 다시 계정을 만들 수 있기 때문에 실질적인 차단 효과가 반감되게 됩니다. 이유가 있으신가요?,0.3666708203420291
5월 1일부터 동대구역에서 충북선을 경유해 영주까지 운행하는 무궁화호 열차가 2회 왕복 운행됩니다. 열차번호는 #430X로 임시번호가 부여되었으나 이용객 상황등을 고려해 증차 운행도 가능하다고 하였습니다. (<url>) 이 운행계통도 무궁화호틀에 넣을 계획이 있는지요?,0.6296466618611375
문제되는 점이 어떤 점이 인지? 그리고 중립적 의견을 위반 하였다하면 어떤 점을 말하는지 ?,-0.6208521391875653
"문서 훼손은 님이 하고 계시잖습니까. 제 문서에서도 답드렸지만 아구티 문서에 출처 찾아 달 능력이 되시는 분이 친칠라 문서의 똑같은 내용은 반달하는 건 무슨 생각인지요,그리고 윗 문단과 이 문단의 질문은 처음 말씀드리는 겁니다만?",-1.3249786949311984
"그럼 사진에 대한 저작권을 언급하셨는데 그게 제가 올린 파일이 저작권이 있는데 그것을 제가 올려서 그게 문제가 되는게 맞는거죠? 그런데 개인적으로나 회사적으로 그 파일을 사용해도 좋다고 허락,허가를 받았을 경우에 사용해도 되지 않나요?",0.946969970832639
내가 언제 '나는 그런 장난을 하지 않았다!' 라는 문투의 문장을 써놨나요?,-0.3958915038546416
"일본판에 있는 내용이랑 별반 다르지도 않는데, 왜 지웁니까? 일본판 내용도 삭제하시지 그러세요?",-0.9245233717038971
제가 알기에 RidingW님께서는 Iloverussia님께서 문서 훼손을 하시는 것이라고 생각하시는 것으로 파악하고 있습니다. 그런데 어떻게 경고를 받았다고─특히 경고를 납득하신 것도 아닌 것으로 보이는 상황에서─ 다시 문서를 삭제하지 않을 것이라고 확신하실 수 있나요?,0.37577449285509923
"자멸을 하든 말든 Vgs16님께서 참견할 바도 아니고, 편집 내용 외의 '쓰잘데기 없는' 논쟁 만들지 마세요. 다른 사용자들하고도 괜스런 마찰 많으신 듯 한데 그러는 본인은 무조건 잘했다는건가요?",-1.2002533189643751
위키책로고는... 어떻게 할까요??,1.0291317366711779
"하지만 그 바로 밑엔 또 '외부 링크'군요. <url>도 '외부 링크'로 돼 있고요. 그럼 결론은 바깥 고리는 허용하지 않고, 외부 링크 또는 바깥 링크로 쓴다는 뜻인가요?",1.1538571126380013
대통령까지 지낸 사람인데 불륜남으로 추락시키는 건 아니라 여겨집니다. 위키백과 어디에 대통령이면 무조건 면책특권을 주어야 된다는 규정도 있읍니까?,0.2329756233607143
"그러니까 아무런 근거 없이 그냥 '다르다'라고 말하는 것은 '내가 하면 로맨스, 남이 하면 불륜'의 논리밖에 되지 않습니다. 그리고 가람님은 제 출처의 부적합성에 대한 타당한 근거를 대셨습니까?",0.457936258693638
"그리고 해당 주제에 대해서 잘 모르는 상태에서 편집을 하게 된다면, (타니구치의 예처럼) 오류가 생기기 쉽습니다. 지금 오란고교 호스트부 등장인물 이름 적는것도 오란고교 한번 보신적 없으니까 다른 사람들의 도움을 받아서 편집하고 있는거 아닙니까?",-0.5386903733490266
위키 문서를 하나 만들라고 한다면 우선 어떤 문서를 써야 할지부터 정해야 할 것 같네요. 주제 제한이나 쓰는 범위에 대한 기준이 있나요?,0.9288964773050775
"으음... 일단 팀 계정을 쓰시는걸 보니까 차단해도 무방할거 같고(<url>), 어느 대학교 경영학과 신가요?",0.6432987383163075
"우리가 38선 분단된 것도 일본이 지배해서 그렇지, 그리고 만주국이 멸망한 것도 ""일본""이었기 때문에 소련이 만주를 침입했지, 뭣하러 쓸데없고 관계없는 중국 땅에 침입해 와서 뭐해요? 군인들 뭐 쓸데없이 장난으로 산책합니까?",-0.7636510086819502
오라클님 안녕하세요. 만드신 문서가 삭제되셨다고 하는데 제목이 무엇인지 알려주실 수 있을까요?,0.6557153494082374
"""규슈 및 오키나와 지방""은 너무 복잡하지 않나요? 그냥 ""규슈 지방""이라고 해도 충분할 듯 싶은데요?",0.27518397309467957
유료 다시보기가 출처가 되는 건지 물었지요.. 그러니까 공개적인 것이 아닌 돈을 지급해서 보는거 아닌가요 그게 출처가 되는 것인지요?,-0.25564373308712646
"괄호를 쳐서 문서를 찾지 않는다는 것은 ""<url>""라고 판단됩니다. 그것은 동음이의 문서의 의미가 없어지는 게 아닐까요?",0.7849872719069921
"각 종목별로 링크가 되어 있고 또 세부종목까지 거론해서 해당 종목 이름이 네다섯 차례, 많으면 일곱여덜 차례까지 반복되어 나옵니다. 조금이라도 빨리 번역하려면 타자수 하나라도 줄이는 게 이득인데, '피겨_스케이팅', '알파인_스키', '노르딕_복합', '프리스타일_스키' 같이 하나하나 다 띄어쓰기를 신경써서 하려면 얼마나 걸릴까요?",-0.2548149669085004
외의 독립운동이 시작된 것은 아닙니다. 해방후 이러한 것들이 어떻게 증명되었지요?,0.27518397309467957
"'위키미디어 재단의 법적 동의 없이 내용을 바꾸지 마세요!!!' 라는 부분이 궁금한데, 영어판이 항상 우선하고, 동일성을 유지할 필요가 있는지요?",0.9207148194098274
알 수 없는 부분은 그냥 알 수 없는 부분으로 놔두어야 합니다. 관직에 대한 님의 관심과 기여는 높이 삽니다만 그걸 무리해서까지 적을 순 없는 것 아니겠습니까?,-0.485878779532436
"예전에 IRC에서 서태지 사진 관련하여 서태지컴퍼니에 ccbysa라는 동일조건변경허락으로 요청해보라고 클러지님께 들었던 것 같습니다. ""ccbysa에 대해서 동일조건변경허락으로 해주시겠습니까?"" 라고 해당 사이트에 메일을 보내면 충분할까요?",0.9207148194098274
아 ㅎㅎ^^  이해 안가세여? 괜찮아여 ㅎㅎ 글구 자주챁는문서를 자주찾는문서로 바꿔주실수 있으세여?,-0.3436956070255204
"그것이 해외사이트라고 할지라도 이용자가 국내 이용자라면 특정이되는 순간 처벌이 가능합니다. 위키백과랑 한국정부랑 명예훼손 및 증오범죄, 인격권 침해게시글에 대한 '면책'에 대한 합의가 있었나요?",0.016640128097170036
일단 포항공대 하나만 옮겨놓는 건 문제가 있습니다. 모든 대학을 다 어떻게 분류할 지 <url> 등에서 의견을 모은 후에 하는게 어떨까요?,1.1857142894114172
이 틀만 어찌 해결하면 되는데... 이 틀을 저 말고 2명?,-1.6549529408466832
죄송하지만 저작권에 대해 잘 아시나요? 아니면 chongdae 님이 모르시면 어느 분이 아시나요?,-0.6361751094006843
"개인의 사상을 사전에 개입시키다니 이나라의 민주주의는 어디로 갔습니까? 처음에는 저명성 부족이라고 삭제, 그리고 오래지 않아 학술적 가치없음을 이유로 들며 삭제했는데 왜 충분한 토론을 거치지 않고 바로 삭제합니까?",-1.4036934870318802
히스토리에 남고 이미 1년이 넘은 이야기입니다. 위키백과의 정책이 그렇다는 말씀이신가요?,0.5769857496314376
"언제부터 위키백과가 여러 사용자들을 행동을 감시하고, 그 사용자의 ""개선 여지""의 문제를 한 사용자가 독단적으로 결정했었죠? 그리고 ""개선 여지""의 정확한 범주는 무엇인가요?",0.20739122167695298
번역 요청 페이지에서 khlee560님의 요청글을 보고 시작한 작업이므로 도움이 된다면 시간과 힘이 닿는 데까지 열심히 해보겠습니다. 많은 도움 부탁 드립니다. <url> (<url> • <url> • <url> • [/wiki/%ED%8A%B9%EC%88%98%EA%B8%B0%EB%8A%A5:Log?,1.3851190183325877
"""역시 'DOKDO'가 들어간 것으로 보아 독도 다중계정임이 틀림없습니다""? 이런 식으로 차단합니까?",-0.8375082866427596
Bottom 등급은 거의 사용되지 않습니다. 영어 위키백과에서도 품질 평가를 하는 천여개 프로젝트 중 겨우 35개만이 사용하고 있습니다.<url> 실제로 Bottom 중요도일 경우는 아예 관련 프로젝트 틀을 달지 않는 편이 낫지 않을까요?,1.2339505045433625
혹시.. 소개 틀에 국가칸에 뭔가 오류가 있는 것 같은데 제가 못 고치겠네요ㅠ 혹시 해주실수 있나요?,0.8626692641727315
광고/홍보라고 생각해서 삭제했습니다. 삭제 이유에 밝히지 않았나요?,-0.014408217320599418
이 사람이 과연 좋은 뜻으로 들어온 걸까? 장난이나 치려고 하는걸까?,-1.1668340203067953
비교도 되고 짜증나니까 문서에 내용을 채울 생각을 마세요. 차단기록을 보니까 차단된적이 있으시던데 아예 무기한 차단되셔야 정신을 차리시겠어요?,-1.4944730415546843
"문법 오류 수정 중 많은 부분이 서명 관련인데. 서명이 수정된 사용자 목록을 뽑아, 해당 사용자 토론에 알려주는건 어떨까요?",1.0574799970846984
과도한 시비는 걸지 말아주셨으면 좋겠습니다. 그게 말씀하신 다양한 의견을 내고 토론을 통해 의견을 모아나가는 위백의 정신에 부합하는 것 아니겠습니까?,0.38386172913561706
"""독특한 설계""라는 표현만이 삭제될 수 있는 것인지? ""심플코드""에 대한 설명 전체가 삭제될 수 있는 것인지?",-0.09663251831764376
왜 계속 관련근거다 관련규정이다 해서 고치려는 이유가 무엇입니까? 특별히 띄어쓰기를 한다 하지 않는다 해서 내용에 차이나는 것이 있습니까?,0.08321141397331326
어디서 정보를 구했는지 알 수 있을까요? 근데 왜이리 배치간이역이 많은거지?,-0.6863397728535343
알면? 계속 하시려구요?,-1.4944730415546843
3. 위키백과 문서는 많으면 많을수록 좋은 것 아닙니까?,0.6972709205919699
"그림파일 이름만 넣어도 되고, 크기는 option으로.. 그런데 틀이 300px은 좀 넓지 않나요?",0.8283966149863139
분류:미사일 같은 경우도 유용한 넘겨주기 아닐까요? 모든 분류 넘겨주기를 삭제요청하시는 이유를 알 수 있을까요?,1.3254848367363579
"저도 사실 중재위원이라는 도구(기구) 에 대해서 회의적이지만, 그렇게 되지 않는다면 관리자들만의 위키백과가 되는 것 같아서요. 물리적으로 할수가없다는 것은 제가 직접 추천해드려도 된다는 말씀이시지요?",1.3254848367363579
법조인이 직업인가요? 정치인이라는것도 그렇죠 정치하는 사람이 직업?,-0.740102786160683
"그리고 해당 문서에서 언급하면 되는 일이지, 틀에 나타내야 하는 이유는 또 뭔 지 궁금합니다. 계승했다고 밝힌 건 이전에 존재했던 국가에 대해서 계승했다고 밝힌 거지, 정안국의 왕이 고구려의 왕이나 발해의 왕을 계승한 게 아니잖습니까?",-0.4358124764355907
그럼 원래 있던 글은 뭐에 근거하여 쓰여있는겁니까? 그럼 일본 야후에 있는 호시노의 글을 근거로 쓰면 됩니까?,0.6972709205919699
"고 하여 건국 시기 즉, 기원전 2333년을 쏙 빼먹었습니다. 왜 엄연히 국사 교과서에 기원전 2333년에 건국하였다라고 단정적으로 서술했는데 그 부분을 생략합니까?",-0.7926368185155134
대체로 복당 허용으로 정리되가는 듯 싶습니다<url>. 아직 공식적 절차가 종료되지 않았더라도 적극적 되돌리기는 피하는게 어떨까요?,1.06323344794767
? 토론회피인가요?,-0.7926368185155134
편집자인 이형주 님도 자신의 글을 어디에 배치할지 자기 마음대로 판단할 수 있습니다. 왜 자신만 글쓴이라고 생각하시나요?,0.18190632829037123
제가 뭐 있지도 않거나 증명되지 않은 사실을 <url>의 문서로 작성한 것도 아닌 사실 그대로를 <url>의 문서로 작성하였는 데 뭐가 독자연구라고 계속 시비(?) 를 거시는 것이에요?,-1.0548882073042014
이라는 것은 여기 사용자분들도 많이 쓰는 표현입니다. 다이애나 얘기를 하는데 제 태도를 왜 갑자기 얘기하십니까?,0.05078063389602724
? 무슨 말도안되는 소리이십니까?,-1.0457500220284242
님이 위키백과 내부에서 어떤 위치에 있는 분인지는 모르겠으나 저는 독일 축구 국가대표팀에 관련된 내용은 동아일보 1982년 6월 26일자 신문과 네이버 캐스트 1982년 월드컵 등 기타 근거자료들을 토대로 편집하는 것입니다. 그럼에도 그것을 저의 독자연구로 매도하는 것 하며 악의적 편집이라 하시는데 그렇다면 제가 1982년 6월 26일에는 몇살이였을 것 같습니까?,-1.308001410817112
캡쳐한 것을 편집한 것입니다. 그럼 어떻게 하면 되죠?,0.7179690119564008
두 사람 사이에는 중립이 있습니다. 하지만 세 사람 사이의 중립은 어디일까요?,0.5953964274950359
"죄송하지만 잘 생각해보세요. 커뷰님, 아니 꼭 건설한 사람이 설계할 때에 누구한테 우면산터널을 또 뚫을 때에 우면산터널이라고 부르게 되면 예전에 뚫었던 우면산터널 이름하고 서로 혼동되니까 서초터널이라고 하겠다라고 거론해야만 맞습니까?",0.1983482199438078
이걸 구지 남겨야 할 이유가 있을까요? 위키백과이므로 더욱 더 낡은 내용은 없어져야 하지 않을까요?,0.061385395867778726
한국어 위키백과에서 설정이 되지 않기에 네덜란드어 위키백과에서 추가하려 했더니 베릴륨9 문서가 2개 뜹니다. 어떻게 해야 하나요?,0.8094608863196887
알겠습니다. 그냥 궁금해서 물어보는 것인데 유럽 연합에 관심이 있으세요?,0.8150243764808263
"그리고 차단된 상황을 회피하여 위키백과에 기여하기위해, 뭘 기여했던 다중계정을 이용한 그 자체만으로도 '악용'이라고 부를만 합니다. 그런게 아니면 뭔가요?",-0.62857916118767
"당신에게는 앞으로 최소한의 존대 조차 하지 않겠습니다. 이건 뭐 어지간해야 하는데, 모두가 이용하는 사이트를 무슨 당신 놀이터처럼 생각하고, 이게 뭐하는 짓입니까?",-1.3218069775355072
알고보면 제가 어떤 것에 대해서 불안한 것때문에 지운거에요. 그리고 제가 Pudmaker님의 답변을 지워도 되나요?,0.3042303339217595
