sentence,score
Vậy tháng 11 năm 2009 gặp mặt ở đâu? và vào ngày nào?,-1.1778244614574338
Bạn nói không hợp tai. Tôi hỏi bạn làm sao Wikipedia biết tin nào là đúng khi ai cũng sửa được?,-0.503268999172403
Không hề! Xin trích dẫn?,-0.39023087535649625
Tôi muốn dịch 1 bài viết từ tiếng Anh sang tiếng Việt thì phải làm sao? Nếu như tôi soạn thảo chưa xong thì phải làm như thế nào?,0.573416054664591
Và nếu không đặt chữ trường ở đằng trước thì thế nào? Sao cứ phải dùng chữ trường ở đằng trước?,-0.29667072678585626
Sửa điều này sẽ liên quan đến các tên bài liên kết. Có cách nào sửa chúng hay không?,-0.36234301703983673
Bạn nhận xét linh tinh thật. Loạn là loạn thế nào??,-1.3079986623649262
"Đây là một vấn đề rất rắc rối vì ngoài việc phải chứng minh thiếu nhi đó là con của ai, còn có vấn đề privacy của thiếu nhi đó. Chúng ta có thể nào mang một thiếu nhi ra công cộng cho mọi người xem không???",-0.4559031656104768
Tên thì nếu thắc mắc thì tạo thảo luận cho mọi người quyết định. Còn thắc mắc?,-0.8205623582684313
Bạn ui. Không biết bạn có rảnh không?,-0.31630628802915123
"Chào bạn, bạn thực hiện bài Muhteşem Yüzyıl với tên gọi <url>. Tuy nhiên tôi không rõ rao bạn đã xóa trắng nội dung và đổi hướng về thể loại?",0.41434120183799883
"Thay mặt thành viên, tôi muốn xin ý kiến của bạn. Bạn có đồng ý vô hiệu lá phiếu của thành viên bỏ phiếu chống này hay không?",1.509332712367047
"Tiếng Trung Quốc chính xác hơn tiếng Việt trong các thuật ngữ, họ dùng chữ Thân vương (亲王) để dịch Prince, vì nguyên thủy đó là nguyên thủ xứ Wales (威尔士公国的元首  Uy Nhĩ Sĩ Công quốc đích nguyên thủ, Uy Nhĩ Sĩ = Wales), trong khi tiếng Việt vẫn bùng nhùng với mớ từ lẫn lộn: Hoàng thân, Công tước (còn Vương công thì chưa được dùng trong cụm từ này). Hay là Wiki Việt tiên phong trong việc dùng từ Thân vương hoặc Vương công?",1.6309383052523747
"Bạn ơi, nếu trong BQ BVT mà có TV chống, sau khi giải quyết xong mà TV ko gạch phiếu mà OK>=2. Phản đối thì  BQ có Thành công?",-0.30640971440848963
Vì nếu tôi mà ở hoàn cảnh của Lê Văn Vũ thì tôi thậm chí không có thành viên nào khác làm chứng. Chẳng lẽ việc tôi không có ai làm chứng sẽ là bằng chứng chống lại tôi?,-0.30640971440848963
Nhưng mình không biết cách viết đoạn giới thiệu các nét chính về Gaga hay về chính bài viết. Bạn có thể viết giùm và đăng hộ đề cử giùm mình được không?,0.9380752473225457
"Ta chẳng thấy Tự Đức không dám tiếp thu ý kiến của các nhà canh tân hay sao? Rõ ràng là người Việt Nam có nghĩ đến việc phá vỏ kén, nhưng người lãnh đạo tối cao không quyết thì biết làm sao?",-0.3148803475212839
"Nhiều bài rõ ràng có độ nổi bật nhưng cứ bị reo hò đòi xóa. Đó đã trở thành tệ nạn trên Wikipedia ta, XaLuan đã được tạo từ năm 2011, lâu nay có ai đòi xóa đâu?",-0.6701883174833164
Tiện thể cảm ơn lời động viên của bạn dành cho tôi lúc 8 năm trước ở (<url>). Không biết bạn còn nhớ?,0.752902931951892
Không biết bạn thời gian tới có rảnh không. Nếu có không biết bạn có thể giúp mình dịch đoạn từ <url> trở xuống được không?,1.3051170567063937
Ai nói tiêu đề là danh từ thì cột miêu tả cũng phải chứa các danh từ? Trên web này có luật nào như vậy à?,-1.1573868471693545
"Theo ý kiến của mình thì đối với những vị vua có 1 tên duy nhất thì để là Tên húy, còn những vị có 2 hay 3 thì để là Tên thật. Còn ý bạn ntn?",0.6860279672963498
"Phải, bạn , từ hồi BOOMBAYAH lận, mình cũng là sone, queen's, 4nia,...và nhiều nữa. Bạn thì có vẻ chỉ thích us uk pop thôi phải không ?",-1.025496287445349
Ông này mất năm 1851 hay 1855? Thấy trên mạng chỗ ghi k giống nhau?,-0.5084085974503298
"Ngày xưa nhớ mình học ở VN cũng có mấy con lớp trưởng tên Linh, con gái mà hung dữ quá hic nhưng cũng xinh xinh thật:D! (chả biết sao mấy đưa hung dữ thì lại xinh xinh:D, như em gái mình cũng như vậy hic) Bạn có sự tích gì hay hay về cái tên Linh của bạn không?",-0.7352039125517801
của <url>. Bác có thể viết bổ sung thêm bản bằng chữ Hán cho nó được không?,0.7827920922608729
Tại sao trước đây mọi người lại xóa thể loại phim đoạt giải Oscar vậy? Bây giờ tạo lại có được không?,0.17231818216475422
"Biết nguồn S dao động điều hòa theo qui luật u = 1,5.sin2π (mm) theo phương vuông góc với OI. Đặt mắt nhìn vào O sẽ thấy hiện tượng gì?",0.33071999733431745
"Còn ông này, bị en.wiki gọi là ""reachtionary"". Ta dịch là ""phản động"" được kp bác?",-0.18636769266070163
Trả thù? oán hận?,-0.9956071271363678
"Mình đang xem về các TV viết bài về y học, nên lọt vào trang này. Theo mình thì tựa bài đã đủ dnb, nhờ bạn  <url>  đưa bài trở lại, để xem có thể khai triển được không ?",1.5636609017039031
"Dạo này mất bạn hiền uống rượu, chắc cũng cai rượu luôn rồi à ? Sao Lê Thy không rủ người mới đến uống rượu đi ?",-0.012644530160768904
"Máy tính của công ty quá cũ, mạng chậm như rùa, không được phép tải các phần mềm về, chán lắm. À L2 có tài liệu nào hay về GIS không?",-0.4941493635138497
"Tôi thấy bạn có sửa đổi nhiều bài trong tuần qua. Bạn có thể giúp tôi cập nhật trang Bạn có biết, tìm những thông tin thú vị trong các bài được tạo ra hay được mở rộng đáng kể trong tuần qua không?",0.8900839092149694
"1. Tại tọa độ y bằng bao nhiêu (z = 0), ta quan sát được cực đại giao thoa?",-0.2757233493485902
Bạn có bị nhầm gì không? Bạn Felo đi kêu gọi chứ mình có kêu gọi ai?,-0.469537116009281
Và hệ lụy của sự biến mất ngôn từ trong ngôn ngữ là cái tốt hay cái xấu hẳn ai cũng rõ. Bằng chứng là giờ đọc Kiều hay Cung oán đều phải đọc kèm chú giải mới có thể hiểu được?,-0.2511111018440215
"Mình muốn hỏi bạn: bài <url> trên wiki tiếng Việt bút chiến và bị phá nhiều lắm phải không ? mình viết bài này trên trang tiếng Anh người ta không cho, giải thích lý do cụt ngủn, không hiểu sao ?",-0.469537116009281
"Ở đây vẫn được nhiều sách vở tài liệu ghi chép, đó cũng là nguồn rồi. Nói như bạn thì những nhân vật như Không Lộ, Thánh Gióng, Sơn Tinh thì không được viết tại Wikipedia sao?",-0.42281140386214044
Trước hết xin làm quen! Xin hỏi tên của cậu là gì thế?,1.3359197627421955
Ai khai thác nó ? Khai thác nó vào mục đích gì ?,-1.2251775008714691
Chúng ta mong đợi tất cả mọi người có tinh thần táo bạo giúp Wikipedia trở thành một từ điển bách khoa chất lượng tốt hơn nữa. Đã bao nhiêu lần bạn đọc cái gì đó và nghĩ: Tại sao những trang này không được biên tập?,0.3885385183438954
"Ban nãy mình ngồi chèn bản mẫu Dự án Âm nhạc cho các bài mình viết mới phát hiện ra là ở bản mẫu đó không có mục ""Danh sách"" cho các DS chưa đạt chọn lọc. Hiện tại hệ thống đánh giá của Dự án Âm nhạc của wiki mình đang khá lỗi thời và hơi lệch so với các dự án Album/ Bài hát tương ứng, bạn có ý tưởng gì về việc cải tổ lại hệ thống này không?",1.117493748576936
Mình là người tạo bài giới thiệu trang Tekview.vn. Bạn cho mình hỏi là tại sao mình lại bị xóa bài vậy?,1.2088722657466386
Không rõ có phải là Mekong cho rằng tôi muốn dẫn lái người đọc điều gì? Tôi cho rằng tôi chẳng có khả năng để dẫn lái bất kỳ điều gì và bất kỳ ai vì vậy tôi chưa hiểu lý do của từ dẫn lái mà Mekong nêu ra?,0.02302444966508573
"Magnifier đừng đoán, coi chừng ""tổ trác"". Mà Magnifier nói xong là cái gì xong vậy?",-1.343241172670319
Từ en.wiki à? Hay tự sưu tầm rồi viết?,-1.6519835656933495
"Có người tự nhận là Vũ Quang Chính, tác giả của một số tác phẩm về Điện ảnh Việt Nam (đã được tham khảo trong bài <url>) đã liên lạc với tôi và muốn đóng góp ý kiến về bài <url>, nhưng không biết liên lạc Sparrow bằng cách nào. Sparrow có thể vào trang tùy chọn và cung cấp địa chỉ email mình, rồi xác nhận nó, để Vũ Quang Chính có thể liên lạc bạn bằng email được không?",1.1233901998567295
"Theo tôi hiểu là những BVT chưa được lên trang chủ dù đã thảo luận từ lâu, chính vì năm nay liên tục có BVCL mới, không còn không gian. Bạn nghĩ sao?",0.4934969053801976
"Rõ ràng là tầm nhìn của Bang khác hẳn. Cho nên, sau khi diệt xong các chư hầu, cơ bản TQ ko còn binh lửa, nhân dân cũng ko ai chống đối nữa; còn nhà Nguyễn thì sao?",-0.17750990922464763
Còn đặt nó tại không gian web nào không quan trọng. Vấn đề bây giờ là xúc tiến hoạt động của câu lạc bộ thế nào?,-0.17750990922464763
"Các nhà khảo cổ đang cãi nhau nhiều, bất phân thắng bại. Tôi sẽ chụp 3 hình, chỗ mà người ta nay gọc là Thành Lồi, một lăng mộ của người Chiêm Thành?",0.08141884568524939
Tại vì như hiện nay thì mình thấy nó đầy đủ quá nên hơi khó hiểu. Và bạn nghĩ sao về một danh sách các manga đã xuất bản ở VN (cho dễ tra cứu hơn tí)?,0.797621725131747
"ặc, quên mất! tôi bấm chuột trái gặp mũi tên xanh, tôi bấm chuột phải thấy copy còn paste bị mờ. bạn bấm copy rồi sao nữa?",-0.958378718667678
"Ngày 30/10, thành viên Nguyenhai314 báo cáo tôi vi phạm cam kết thứ 2… Sự thực: kẻ lùi sửa tôi là Buiquangtu công khai từ chối thảo luận với tôi và cho sửa đổi của tôi là lách cấm….vậy thì khác gì kẻ này cấm tôi không được sửa đổi bất kỳ một cái gì? Vậy thì 3 điều cam kết còn ý nghĩa gì nữa?",0.10401687810607568
"Tôi nghĩ rằng đây là một sự nhầm lẫn nhỏ nhen, bởi vì: 23,5 độ là góc của trục TĐ, với đường trực tuyến của mặt phẳng quĩ đạo, còn góc của trục TĐ với mặt phẳng quĩ đạo là (90độ23,5độ=66,5độ). Có thể tôi đã nhầm chăng?",0.4934969053801976
Công nghệ mũi khoan dầu là thằng nào nắm then chốt ? Khai dầu hiện đại là đứa nào dạy cho phương Tây ?,-1.3036170585475406
"Giới võ thuật cũng không hẹp hòi bắt bẻ nhau vì một tấm hình <url> và <url>, vì có khi còn giúp quảng bá môn phái của họ không tốn chi phí nữa mà, tôi cũng là người học Thiếu Lâm nên mục đích là cung cấp thêm thông tin chính xác mà thôi. Hehe, tôi đâu có nóng chuyện nhỏ này hả Ông?",-0.20323610891141997
Đừng lo có cách để khỏi phải viết lại con bot vì thấy hình như nó đang check các bài được sửa gần đây sửa code chắc lòi mắt nhỉ? Nhưng bạn nên cài đặc lại sao cho con bot yêu dấu của bạn ngừng làm thế <url><url> được không?,0.8644614449468325
Xin chào. Không biết bạn có thích tạo 1 tài khoản Wiki không?,1.2322978172475214
"Mà cái câu mà sao người đ1o ko ứng cử, thấy cũng hay mà nghĩa là gì? Gõ máy bị sai à?",-0.7179654514652678
"Hình mới vẫn vi phạm vì Et3rnal Drag^o^n đã cắt mất phần ghi thông tin bản quyền của hình! Hơn nữa, hình này có vai trò gì trong việc ""để nhận dạng và phê bình về bộ phim và nội dung""?",-0.44579623959263454
"Tôi chỉ nhìn nhanh ở <url> thì bạn này bị tấn công liên tục. Bạn kia dùng IP ""núp trong tối"" có thể dùng bất kỳ IP nào bạn ấy muốn để dùng tấn công người khác, còn ĐVL chỉ dùng tài khoản?",0.32474808567660596
Ai ai trong chúng ta ở đây điều có cùng một mục đích và ước mơ làm sao cho người Việt chúng ta có một kiến thức khổng lồ miễn phí. Ai trong chúng ta mà không muốn điều tốt nhất cho Wiki?,0.43243070874009293
"Mình có ba bài viết dở dang, sẽ cố gắng hoàn thành. Nếu mình không tham gia sửa bài thì cũng không có ảnh hưởng gì phải không?",1.004375751707191
"Thế à, tôi cũng chỉ dám bấm bụng mua cái 1TB của Seagate, giá 1,5 tr đồng. Cái bị mất là hàng hơi cũ, loại 500GB, nhưng hỏi mua thì không thấy bán nữa ?",-0.50439194302214
Xin hỏi bạn <url> trong tiếng Việt dịch là gì vậy? Đây là một dòng tu phải không nhỉ?,1.0336736034219436
"Dụng cho tôi hỏi từ ""aggravating"" nên hiểu theo nghĩa nào? ""chọc tức"" hay ""làm trầm trọng thêm (tội)"" hay nghĩa nào khác?",0.0017002164861449158
"Tại sao bài bách khoa ko thể vào được ở mục (cổng) ""Tìm kiếm"" ở Trang chủ của Wiki? Trong khi có trên Wiki vẫn có vô số các bài viết sơ sài, ko đạt chuẩn hay còn tranh cãi... những đều có thể tìm ra nó ở Cồng ""Tìm kiếm"" của Wiki!?",0.32474808567660596
"Tôi chỉ đơn thuần nói lại những lời trong bài đó. Anh đang dùng quyền lực để đe dọa cấm một cách vô lý đấy thôi, vơi ý muốn khóa mõm thành viên không cho nói?",-1.333531971720886
Và một số section bị thiếu nhiều và một số section thiếu ít. Bạn nói đi bạn muốn mấy ngày nữa bạn mới đạt được yêu cầu của mình?,-1.1181667255939118
Thế chả khác gì công khai ủng hộ việc tạo rối. Tư tưởng lệch lạc thế này thì làm sao mà có thể làm ăn tử tế trên wikipedia được ?,-0.6868307474197075
"Trong biển ""độ nổi bật"" ghi các đối tượng tiểu sử, sách, tổ chức, truyện hư cấu, âm nhạc, từ ngữ mới, số, nội dung web, hoặc một vài đề xuất cho các chỉ dẫn mới. Theo DangTungDuong, bài <url> xếp vào nhóm đối tượng nào của biển?",1.004375751707191
"Hay Chitto tự chụp từ một bức ảnh chân dung có sẵn ra? Trong trường hợp sau, thì không thể gọi ảnh Chitto truyền lên Commons là tác phẩm của Chitto được đâu?",-0.197504551736254
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: quảng cáo sản phẩm. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.4189457660565639
Thậm chí tôi mới sửa đổi 3 lần? Sao lại sửa đổi nhiều trang tl thế?,-1.2587757903868055
"Tôi ghi lí do rõ ràng tại sao tôi lùi lại sửa đổi của cậu, mà cậu lùi lại của tôi và không ghi gì hết, sau đó còn khóa trang. Không biết thảo luận là gì à?",-1.2453413470120367
"Nên tập cho người ta cách câu cá thay vì tiếp tục cho họ cá mỗi ngày. Sau này, có 10 thành viên kiểu này làm sao bạn cam nổi?",-1.0180662462294405
"Điều tôi bức xúc ở đây là: Trong khi các bài viết của tôi cố gắng tuân thủ nguyên tắc ""trung lập"" và ""khách quan"", về mặt nội dung, hình thức và văn phong đều tương tự như bất cứ bài viết nào khác về doanh nghiệp trên wiki, dường như có một ""tiêu chuẩn kép"" nào khi áp dụng thì phải? Có ""lợi ích nhóm"" nào đó trong việc kiểm soát bài viết, cho phép doanh nghiệp này trong khi xóa bỏ DN khác, hay không?",-0.016406682040845055
"Nếu như hình đó không được chấp nhận thì chắc các hình còn lại trong cùng album cũng không đâu. Chỉ có cái <url> hôm trước mình nói là có giấy phép tự do thôi, bạn thấy sao?",0.6428026315324312
"Và nếu đã rành với chụp thể loại này thì bạn có thể tiếp tục với thể loại khác, khó hơn chút nữa ví dụ: chụp đài phun nước, pháo hoa hay chụp đêm? OK?",-0.7897660791525611
"Tôi nhớ đã có lần hướng dẫn cho bạn (hoặc <url>, có lẽ cũng là bạn). Nếu nói bạn hoàn toàn tạo ra hình này thì chưa chính xác, mà đúng phải là bạn đã tạo ra một hình mới từ một tấm hình cũ đã hết hạn bản quyền, bạn thấy có đúng không?",1.0747368443231113
"Hình như do người TQ viết, được dịch giả Vũ An Chương dịch ra tiếng VN. Bạn cứ hỏi bác Trungda xem sao?",0.3160249733426071
Tôi đưa nhận xét này ở trang thảo luân cá nhân tôi mà bác. Wikipedia cũng cấm thế à?,-0.45399489202515325
"Chào DHN, tôi có chút thắc mắc ở BCB tuần kế tiếp thì có tới 3 ngày cuối là 3 ngày đầu năm. Vậy thì nên tính tuần tới là bản tin tuần 53 của năm cũ hay tuần 1 của năm mới?",0.30471697895535094
"Xem thêm: The Matrix character names ở phần Diễn viên đã dịch hay chưa? Các liên kết Biên tập phim xuất sắc, Biên tập âm thanh xuất sắc, Kỹ xảo xuất sắc và Âm thanh xuất sắc ở phần giải thưởng đã đúng chưa?",-1.0180662462294405
"Chào T.D.N.C.Cls, nhân tiện lúc bạn đề cập đến One ~Kagayaku Kisetsu e~ trong trang ứng cử bài KOn!, mình thấy có một bài viết liên quan đến chủ đề này là <url> được viết khá chỉn chu và chi tiết, có tiềm năng lớn <url> (DSCL). Bạn có muốn thử sức là người đăng ứng cử bài này lên mục DSCL không?",0.6428026315324312
Nguyên xem rồi mà vẫn không biết cách sử dụng cú pháp. Bạn có thể giúp mình đổi theo những gì bạn vừa ghi trên  không?,1.299697479656035
"Đấy không phải là nguồn đáng tin cậy, bạn lấy những nguồn đó vì nó có trên Internet, nên tôi đang thay bằng những nguồn đáng tin cậy hơn. Hơn nữa, định nghĩa ""văn phong quảng cáo"" đối với bạn là gì?",0.2108684187417512
"Còn về ông vua Hungary, thì tốt nhất là người Hung gọi ông ta thế nào thì chúng ta gọi theo họ, thú thật nhìn mấy vị vua Hungary, Ba Lan, Tiệp,... mà mang cái tên Tây Âu tôi thấy hơi hơi ngứa. Mà gọi Louis Đại đế có lầm lẫn với Loius Mặt Trời không nhỉ ?",-0.7997846743844278
"Cho mình hỏi mình có quyền gì trong wiki vậy. Nếu mình thấy một bài viết chèn link đã bị lỗi, Mình có thể thay thế một đường dẫn khác được không?",0.8497762089901874
Bạn tên gì nhỉ? Giờ bạn đg làm nghề gì?,-1.6580582485042576
Xin lưu ý là bạn chỉ có thể làm việc đó nếu bạn chính là tác giả của những hình này. Đề nghị bạn bổ sung thông tin về các hình ảnh này (ai là tác giả?,0.2725490306874381
Hôm trước thấy trên group facebook có nói về Logo tết nên mình mới quyết định comeback. Ko biết dạo này bạn thế nào?,0.1838170016348357
Mình hiểu rồi. Nhưng mà hình các nghệ sĩ mình có mô tả sử dụng hình ảnh một cách hợp lý mà?,0.007829647986202726
"其無牛者令養豬，投貴賣以買牛。 em không dịch được nhưng đoán sơ bộ là chuyện Mã siêu tập kích tào Tháo ở Vị kiều, cướp trâu bò, không biết có phải không?",-0.041808031732613014
"Nếu những tài liệu khoa học tham khảo mà đưa cho mấy anh đạp xích lô và mấy bà bán hàng chợ thì có ý nghĩa gì ? Đã là giới học thuật thì dù tài liệu không có giá trị cũng có những chứng cứ cần thiết để phản biện, nếu thế giới này điều gì cũng tốt thì sao có điều xấu để nhận biết điều tốt ?",0.39889870461725535
"Để hoan nghênh bạn gắn thẻ {{subst:Welcome5}} hoặc {{thế:Hoan nghênh5}} là được, ko cần chép nguyên mã nguồn đâu, làm vậy lâu và nghẹt trang Thay đổi gần đây. À mà <url> baạn hoan nghênh lộn chỗ rồi, phải gắn vào trang thảo luận chứ?",-0.6615363665400983
Hãy học tập những tác giả viết bài khác trên Wikipedia đi. Bạn đã được như họ hay chưa hay những người như bạn chỉ thích có quyền xoá là có quyền xoá có quyền block là có quyền block thế thôi?,-0.4855490128914654
"Tôi đã tạo một file <url> nhưng lại không thể sử dụng <url>. Hoặc có thể thôi chưa cài đặt đúng, bạn có thể hỗ trợ một chút không?",0.6892156973541047
"Nhất là khi 2 người thảo luận trên trang thảo luận bài viết. Vậy giờ cứ mỗi khi có bất đồng là tạo thảo luận kèm theo combo thời gian, thông báo?",-0.5231666577686803
"Nếu đã là mặc nhiên kế thừa, tức là 100% với các nước mà Pháp đã từng quan hệ trước đó phải không? Nếu không phải 100% thì quan hệ với Tòa Thánh rơi vào trường hợp nào mà mặc nhiên kế thừa?",0.01984968282780356
Anh ơi! Em muốn hỏi là có cách nào để wiki tự động lưu không anh?,-0.3817627041882781
"Mình nghĩ Minh Tâm nên chỉnh sửa chú thích của bài này lại theo hướng mà thành viên Hector (tức là Rotceh) đề nghị, như vậy bài sẽ gọn hơn. Thứ hai là cho mình hỏi cuốn ""Đại thắng mùa xuân"" của ông Văn Tiến Dũng ở chú thích số 2 có phải là cuốn ""Mùa Xuân Đại Thắng"" ở chú thích số 76 không ?",0.991552724932555
"Sách thì cũng được nhưng nên kèm thêm 1 chú thích web, vì như vậy anh DHN mới kiểm chứng được. Nếu là nguồn cho BCB ắt là bạn muốn tìm nguồn cho trích dẫn nổi bật nhất bài đúng không?",1.2570508778099965
Đọc vài bài như vậy tôi thấy nản. Có lẽ chúng ta nên có một giải pháp gì chăng?,-0.06888234622479879
"Hi, cho mình hỏi bạn: ""Tại sao bạn lại xóa cái 2 bài mẫu về bóng đá câu lạc bộ của Toyota V.League 1  2015 là <url> và <url> đó vậy ạ?"". Bạn có ý nghĩa ko phù hợp về 2 bản mẫu đó làm như thế nào?",0.8096251720707048
Dù sao thì thảo luận này cũng là 1 thảo luận mang tính xây dựng. Còn ảnh hưởng đến hợp tác hay ko?,0.604701520157216
"Hiểu nhầm ý của bạn và cố tình không muốn hiểu là 2 chuyện hoàn toàn khác nhau. Ok, tôi hiểu nhầm ý của bạn; bạn làm gì căng vậy?",-0.317468961699048
"Tin nhắn này không vi phạm quy định nào tại sao BQV lại được quyền cấm? Nếu nói chỉ cần banner là đủ kêu gọi, vậy mục đích của banner và tin nhắn này có khác gì nhau?",-0.23716748151485
"Tôi không liên quan nhé bạn, ặc ặc. Cái gì nó nổi bật thì tự nó nổi bật thôi, ví dụ game <url> được nhiều người chơi tự dưng nó nổi bật thôi, Wiki đâu phải nơi thử đăng công danh?",-1.1927563141986741
Nó đã làm vài lần ở trang này rồi. Bạn có thể kêu nó ngưng được không ?,0.041510117609821075
Phải công nhận khi tham gia Wiki này các thành viên có sức cảnh giác rất cao độ. Xem ra tôi vẫn còn native lắm?,0.963680599466085
"Chào, sao trang thảo luận của mình lại không có mục lục? Bạn chỉnh lại được không?",0.7511283733215718
"Tôi đang nghĩ là ""Mekong Bluesman"" có thể là tên Việt Nam hay không? Ngoài ra, ""Bát Long Thanh Nhân"" hay ""Cửu Long Thanh Nhân"" là gì?",0.08839324696645878
"Ý bác là như vậy? Bỏ ""bằng""?",-0.7316710732705421
bác có bị nhầm không vậy? Cháu có copy và paste hồi nào?,-0.8337772348898053
"Dạo này chắc bác hơi bận phải không ạ??? Khi nào bác lên lại nhờ bác trả lời cháu giúp mấy câu hỏi trên, nếu được...bác nói với bác diệu tham gia viết bài về thiết giáp luôn được không ạ?",0.24572244084834693
"Nghe có vẻ oai vệ, nhưng thực tế các triều đại Việt Nam chỉ dám xưng đế ở trong nước, hoặc khi mất triều thần tôn xưng thụy hiệu hoàng đế, còn đối ngoại vẫn phải cúi đầu xưng thần với hoàng đế Trung Hoa và nhận sắc phong An Nam quốc vương. Có lẽ các thí chủ này cũng hạ phàm từ Thiên đình xuống như ta chăng ?",-0.25897216294991493
"Lý luận của anh là ""vì có những người muốn tìm tài liệu tiếng nước ngoài"", do đó, tôi nghĩ là có người còn muốn cả những ngôn ngữ khác chứ không phải chỉ là ""chữ Tàu và cả Latin hóa "" thôi. Anh không hiểu hay tôi không hiểu đây?",-0.4606220483768957
"Các bài về Chủ nghĩa Cộng sản (nếu cậu ấy có tư duy Tư sản Dân chủ), hay Chủ nghĩa Tư Bản (nếu cậu ấy có tư duy Cộng sản Dân chủ). Cậu IP đó đổi thế nào, cụ thể?",0.5276738064595259
"Còn chuyện bài viết có phát triển hay không, thì bạn tham gia WP lâu rồi, cũng biết là tình trạng tại WP là 1 kết hợp lỏng lẻo, và mọi người làm việc tùy hứng, việc bài viết dở dang và sơ khai là bình thường ở đây, thì không nên chờ đợi nhiều. Tôi đã đưa ra giải pháp dung hòa, là bớt 1 sự kiện, cho ngắn hơn, không hề xâm phạm mục bạn quan tâm, nhưng bạn vẫn cố hồi sửa, có cần như thế không, bạn đạt được điều gì ở đây ?",0.18496248315609884
"Họ sẽ chụp mũ tôi là... rồi cho tiêu luôn. Nếu bạn không phải là troll, spam, phá hoại, con rối gì đấy, thì ai cấm bạn làm gì?",-1.2495096182313759
Tôi muốn hỏi về bài tâp môn đồ hoạ máy tính trong c++. Là thế này: tôi đã chạy được chương trình đồ hoạ trên c++ rồi nhưng máy lại không cho kết quả hiện ra màn hình vậy tôi phải làm thế nào thì nó mơi hiện được?,1.32095609726359
Hai hình trên đều là mình đăng. Mình đã ghi Trần Tuấn Việt là tác giả tức thừa nhận Việt là tác giả rồi sao bạn lại còn bắt bẻ mình?,-0.4034037845037662
"Nếu có thì chữ ""sởn gai ốc"" này là bắt nguồn từ đâu ? Có phải là những nốt đó giống gai của một con ốc nào đấy ?",-0.6645796333315512
"Tuy là tôi đã ""đăng báo"" bài <url> rồi nhưng vẫn mời Avia ""kiểm duyệt"". Tên của nữ hoàng Yekaterina II (tiếng Anh: Catherine II) tôi ghi theo phiên âm chứ không ghi theo tiếng Anh, không hiểu ở VN có phiên âm như vậy không?",1.0597802484358052
Cám ơn bạn đã đóng góp bài viết. Nhưng mình có ý kiến là có nên cụ thể hóa bài viết về mùa bão hay không hay chỉ ghi thông tin về sức gió của từng loại bão?,1.48369223598962
Mỗi người một quan điểm! Và tôi cũng không hiểu mỗi lần Ti doạ gắn biển warning?,-1.1510699081296203
"Mình chưa hề yêu cầu xoá bài này bao giờ. Bạn có thể giải thích cho mình lý do, và làm sao để phục hồi các nội dung này?",-0.14394607705600138
"Cái đơn vị này của đồng bào dân tộc ít người, rất chi là ít người biết đến, chỉ những ai hay đi rừng, hay tiếp xúc với họ mới biết thôi, anh có thể đưa thông tin về nó trên mục bạn có biết trên trang chính không? Để mọi người cùng biết thêm?",0.1832443417760785
"Không thể viết từ ""vu"" cho một vị vua trong wiki mà không dẫn nguồn trực tiếp đâu bạn ạ. Để dễ hiểu, xem chừng bạn chưa làm trong cơ quan  Nhà nước thì phải?",-1.1527880495096405
"Vì trước giờ em toàn nhấn vào những chữ đậm mà khi rê chuột vào thì hiện lên gạch chân mà anh đã gởi cho em để chỉ dẫn ấy,rồi em nhấp chuột vào đấy thôi.nếu nó mất đi thì em phải thực hiện ở đâu? anh giúp em giữ trang đó vĩnh viễn được không ạ?",0.6375864022620105
"Bạn Ledinhthang, mục <url> chỉ có úp và xóa tin chứ ko có lưu trữ giống như Bạn có biết? hả?",-0.7934494163654234
Riêng các cáo buộc mà anh nói rằng em quấy rối cộng đồng thì xin thưa anh rằng: đó đều là những việc em trình bày về 2 vụ liên quan đến Q.Khải và Biheo. Anh dẫn hộ em bằng chứng nếu đang không không có chuyện gì thì em tự nhiên đi ra quấy rầy cộng đồng với?,0.31383226618997107
"Còn ống zoom, tôi không thích mua ống rẻ tiền vì rồi kiểu gì cũng phải mua L mà vẫn đang chạy ăn từng bữa thì phải từ từ đã. Ở VN ống <url> bao nhiêu tiền?",0.37469241205420517
Xin lỗi vì chen ngang. Những thảo luận dưới dòng này là các bạn thảo luận với tôi hay với Sholokhov?,1.0678442690992098
"Chào Lê Thy, đang dọn nhà ăn Tết? Bạn viết trước cửa nhà ""Giác Mãn"", nhưng có lẽ ""Mãn Giác"" mới đúng, hay viết có ""thâm ý"" hay ""nguyên do"" gì khác?",0.7496094228184678
Mình thấy rằng có nhiều điều bạn viết chưa đúng trong bài và có cả những điều đúng nữa. Cho mình hỏi bạn lấy thông tin đó ở đâu đấy ạ?,1.23730804641192
