sentence,score
"சத்திய சாயிபாபா குறித்த கட்டுரையில் அவரைப் பற்றி முரண்பாடான கருத்துகள் கூறப்படுகின்றன என்பதில் தவறில்லை. ஆனால், அவருக்கு எதிரான கருத்துகளை ஆதாரத்தோடு சுட்ட அனுமதிக்கும்போது, அவருக்கு ஆதரவான அறிவியல் ஆய்வறிக்கையையும் பதிவிடுவதில் என்ன தவறு?",-0.858318493566391
"ம்) கிளைசின், தற்போது உருவாகியுள்ளது], குறித்த பக்கங்களை உருவாக்கவா? (அ)  கூகிள் தமிழாக்க கருவி மூலம் இதை செய்ய யாராகினும் உருவாக்க எண்ணி உள்ளார்களா?",0.12520742250777903
மிக்க நன்றி <url> 7500 முடியும்...!!! ஆனால் 13 தினங்களுக்குள்....???,-0.2337716568010899
"மேலும் விக்கிப்பீடியா சிறப்புப் படங்களில் குவியம், இரைச்சல் போன்ர வார்த்தைகளை பயன்படுத்தினார்கள். அப்படியானல் என்ன?",0.03705186798333121
"இது தொடர்பாக ஏனைய பயனர்களினதும் ஆலோசனைப் பெறுவது பயனுள்ளதாக இருக்குமென கருதுகின்றேன். ஏனெனில், போட்டிக்கு வந்த படங்களை சேர்க்கும்போது இவை தேர்ந்தெடுக்கப்பட்ட படங்கள் என்ற ஓர் உணர்வு ஏற்படக்கூடிய வாய்ப்புண்டு அல்லவா?",0.3960309472922002
"இப்போதாவது தெளிவு படுத்துங்கள். சான்றுகளைச் சேர்த்தல் என்றால், நான் கட்டுரையின் இறுதியில் குறிப்பிட்டுள்ள 10 வெளி இணைப்புகளையும் படம் எடுத்து இணைப்பதா ?",-0.7430020925627804
"'பைட் அளவை விட, நாம் இட்ட கட்டுரையில், 23 புதிய செய்திகள் நல்ல நடையில் உள்ளதா? யாரும் இந்த 4வரி கட்டுரையைப் படித்து எதுவும் ஒரு சிறிதாயினும் பயன் பெறுவார்களா என்னும் நோக்கில் கணித்து எழுதுவது நல்லது, அல்லவா?",0.15236826898694186
அவற்றையும் கருத்தில் கொண்டு ஏற்கப்பட்ட கருத்துகளை மட்டும் மொழிபெயர்க்க வேண்டும். இக்கட்டுரையை நீங்கள் மீள்பார்வை இட்டு சரியா என்று சொல்ல இயலுமா?,0.5864730265222217
"ஐயா பின்வரும் கருத்து உங்கள் கருத்தா? உங்களது கருத்து எனில் இது ஏதும் நூலிலோ, ஆய்விதழ்களிலோ கூரியுள்ளீர்களா?",1.1489240613591492
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.16642008754472726
"அருண் காந்தி, ஏற்கனவே <url> என்று ஒரு கட்டுரை இருக்கின்றது. அருள்கூர்ந்து அதனைப் படித்துப் பார்த்து, அதில் இல்லாமல் உங்கள் கட்டுரையில் மட்டும் உள்ள கருத்துகளை <url> என்னும் கட்டுரையில் சேர்த்து இணைப்பீர்களா?",0.9454521058310906
"முன்மை பின்மை, என்னுடையது உன்னுடையது, நீயா நானா என்னும் எண்ணங்களுடன் எத்தனை நாளைக்கு விளையாடப் போகிறோம்? நல்ல செய்தி, சரியான செய்தி என்று பார்க்கும் பரந்த உள்ளம் எப்போது வரப்போகிறது?",-0.0511036865411166
"எனவே, நூல்கள் என்ற பகுப்பில் பலவற்றை இணைப்பது பொருந்தாது. நூல்கள் என்ற பகுப்பில் நூல் என்றால் என்ன?",0.03705186798333121
அப்பக்கத்திற்கு இடவேண்டிய தலைப்பு யாது? மேலும் யாரை கண்காணிப்புக்குழுவில் இடுவது?,0.7492932784511702
எனினும் வாணன் என்ற சொல்லைப்பற்றி மேலும் அறிய விழைகின்றேன். வாள் + நன் என்பதா இல்லை வாண் + அன் என்பதா?,0.3410449879873072
எனது பங்களிப்பு மாடைவிட மாட்டின் பெண் இனமான  பசுவுக்கு பொருந்துவதாக எனக்கு தோன்றுகிறது. அதிலேயே என் எழுத்து வேலைகளை தொடரலாமா?,0.3410449879873072
கண்டுபிடித்து சேர்க்க வேண்டும். தேடு பொறியில் போட்டு பார்த்தீர்களா?,-0.15494136265613573
"மற்றவர் <url> ஒரு மருத்துவர், அரசியல்வாதி என அவரது பயனர் பக்கம் சொல்கிறது. எவ்வாறு இருவரும் ஒருவர் எனத் தீர்மானித்தீர்கள்?",0.3588671430792796
ஆனால் அத்துவைதம் (அத்துவிதம்) எம்பது பரமாத்துமாவும் சீவாத்துமாவும் ஒன்று என்று சொலவது அல்லவா? அதனால் pantheism என்பதை அத்துவிதம் என பொருள் கொண்டால் தவறாகாதா?,0.12931034014686654
"சரி, இதை நான் கேட்டதற்குக் காரணம் யாழ் இந்துக்கல்லூரியில் கிட்டத்தட்ட நாற்பது கழகங்கள் உண்டு. அதே போல் இலங்கையில்?",-0.0672033024765558
ஆனால் குவாமிகாமி அவர் எந்த காரணமும் கூறவில்லை எனக்கூறி நடனகாசிநாதன் கட்டுரையை நீக்கியிருக்கிறார். இவர் எப்படி அப்படிச் செய்யலாம்?,-2.174531075413852
This will lead to improvement in the quality of the article. Can you do something regarding this?,-0.8073532439720941
"ஒருவேளை போட்டிக்கு முன்னரான கால இடைவெளியில் அவர்கள் அதனை நிறைவேற்றக் கூடும். இருந்தாலும், போட்டி அண்மிக்கையில், அதிபற்றி ஒரு குறிப்பை அவர்களது பக்கத்தில் இடலாமோ?",0.3410449879873072
பேணத்தக்க வேண்டியவையா? மீட்டெக்கப்படவேண்டியவையா?,-0.0672033024765558
எந்த மொழியினூடாகச் செல்லமுடியவில்லை? ஆங்கில முதற்பக்கமூடாகவா அல்லது அனைத்து மொழி முதற்பக்கமூடாகவா?,0.3410449879873072
கண்டு அழைக்கவும். கட்டுரையின் மேலே உங்களுக்கு விக்கித்தரவு வருவது போல எனக்கும் வர என்ன் செய்யுனும்?,-0.012508402605966565
"பிளாக்கர் முகவரியை மேற்கோளாகத் தான் கொள்ளமாட்டோம், இது அந்த எழுத்தாளரின் செயல்படும் தளம் என்பதால் அதைக் கொடுக்கலாம் என நினைக்கிறேன். அதனை மீளமைக்க இயலுமா?",0.3410449879873072
"சியில் சூலை 1215 இல் ...."" என மாற்றம் செய்ய முடியுமா?",0.3410449879873072
"இந்நேரத்தில் ஏற்கனவே தமிழ் விக்கியில் ஈடுபாடு காட்டிய உங்களைப் போன்ற பலரும் அவ்வப்போதாவது மீண்டும் வந்து விக்கிப்பணியில் இணைந்து கொண்டால் உற்சாகமாக இருக்கும். உங்களால் பங்கு கொள்ள இயலாவிட்டாலும், உங்கள் நண்பர்கள் வட்டத்தில் தமிழ் விக்கிப்பீடியாவைப் பற்றி எடுத்துச் சொல்லி புதிய பங்களிப்பாளர்களை ஈர்க்க உதவ இயலுமா?",1.1092411713518866
"அன்டன், நாளை காலை பாராட்டுப் பத்திரத்துக்கான அச்சக உத்தரவைத் தர வேண்டும். தாரிக்கின் பதிப்பில் நான் கூறியுள்ள மாற்றங்களைச் செய்து தர முடியுமா?",0.6097061504168527
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.1092411713518866
"காட்டாக நான் விக்கிப்பீடியா:முதற்பக்கக் கட்டுரைகள்/சனவரி 17, 2010 என்ற பக்கத்தைத் துவக்கி அதில் ஒரு கட்டுரையை மட்டும் கொடுத்தால் போதுமா ? அல்லது வேறொருவர் துவங்கும் பக்கத்தில் நான் இரண்டாவது கட்டுரையை இட வேண்டுமா ?",0.6097061504168527
உங்கள் மீது குற்றச்சாட்டா? உங்கள் மனச்சாட்சி உங்களை நல்லவர் என்கிறதா?,-1.4586659078790358
இரண்டு கட்டுரைகளையும் சீர்தூக்கிப் பாருங்கள். சங்ககால வரலாற்றை முழுமையாக ஆராய்ந்த முன்னோர்களின் கருத்து அடங்கிய சங்ககாலச் சோழர்கள் கட்டுரை வேண்டுமா வேண்டாமா?,-0.49450292567508186
"இது மிகவும் முக்கியம். பிறகு, பல கட்டுரைகளை உருவாக்கும் உங்கள் ஆர்வத்தை வரவேற்கிறேன் என்றாலும், அவற்றை ஒன்றன் பின் ஒன்றாக நிறைவான கட்டுரைகளாக உருவாக்கலாமே?",0.07505514220394238
அருமை. நீங்கள் செல்லுமிடமெல்லாம் விக்கிப்பீடியாவும் செல்லும் அல்லவா?,0.45853763662762764
ஹா! என்னது?,-1.4586659078790358
அல்லது நானே மாற்றலாமா? அவ்வாறு மாற்றும் போது அதன் பேச்சுப் பக்கத்தையும் மாற்றலாமா?,-0.5056253455763265
இந்நிகழ்ச்சிகளை நீங்கள் தொடர்ந்து பார்த்து வருகிறீர்களா? இவையெல்லாம் தேவையானவை தானா?,-1.4126364283116775
<url> எனும் ஆங்கிலக் கட்டுரைக்கு இணையான கட்டுரை தமிழ் விக்கியில் இல்லை. உங்களால் எழுத இயலுமா?,0.6097061504168527
"இன்னுமொரு சந்தேகம், பழனிதானே முருகனின் படைவீடு? பழனியும் திரு ஆவினன் குடியும் ஒன்றா இல்லை வேறுவேறா?",0.6097061504168527
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.08702686387476492
எனகொரு சந்தேகம் ......? தமிழில் சைபர் சரியா ?,0.22622365599316754
இப்புத்தகங்களின் அண்மைப் பதிப்புகளைப் பெறுவது எப்படி? சென்னையில் எங்கு கிடைக்கும்?,0.3613600021598051
புகுபதிகை செய்யாதவர்களுக்குப்(இவர்கள் தான் அதிக பார்வையாளர்கள்) பழைய அறிக்கைதான் இன்னும் தெரிகிறது. நாம் வேறு எங்காவது திருத்த வேண்டுமா?,0.1125106911182876
எனது பேச்சுப்பக்கத்தில் திருத்தம் செய்தமைக்கு நன்றி. subpage பற்றிய விளக்கம் என்ன?. /என்ற குறியை இட்டால் தானே உருவாகுமா?,0.9547508312567318
இந்த ஆய்வு எப்போது நடைப்பெற்றது? யாரால்?,-0.44738579686598295
"அப்படி விக்கிரமாதித்தன் காஞ்சிபுரத்துக்கும் கங்கைகொண்ட சோழபுரத்துக்கும் வந்து அதிராஜேந்திரனுக்கு எதிரானவர்களை அடக்கினானே, அந்த எதிரிகள் யார்? அது குறித்து அங்கு கலவரம் அல்லது கலகம் ஏற்பட்டது?",-1.2688933150373487
ஏற்கனவே உள்ள இணைப்பு க வரியில் முதலாவதாக உள்ள கச்சி அனேகதங்காவதத்திற்குரியது. ஏற்கனவே அதற்கு உள்ள இணைப்பையும் இதனையும் எவ்வாறு கொடுக்கலாம்?,-0.18418472343017578
சா அவர்கள் கட்டுரை ஒன்று எழுதியுள்ளார். அந்த கட்டுரையை உடையார்பாளையம் பக்கத்தில் பதிவு செய்யலாமா.....?,-0.18418472343017578
தெளிவாகக் குறிப்பிடுங்கள். யார் யாரைத் தடை செய்தது?,-1.5863213515528907
"வணக்கம், <url> பிறந்த தேதியை உறுதிப்படுத்த முடியுமா? ஏப்ரல் 12 அல்லது ஏப்ரல் 2?",0.6851688982481358
எப்படி இருக்கிங்க. நீங்கள் மின்னஞ்சலில் சில மாதங்களுக்கு முன் இணைய இணைப்பு பற்றி எழுதியிருந்தீர்கள் அல்லவா?,0.4092061056667509
தமிழ் விக்கிப்பீடியாவில் ஒரு சொல்லை பிரதானமாக உபயோகித்தால் நன்றாக இருக்கும் என்று எனக்கு படுகின்றது. நீங்கள் என்ன நினைக்கின்றீர்கள்?,0.6580554167082685
நீங்கள் பொதுவகம் பற்றிக் குறிப்பிடுகிறீர்கள் என்று நினைக்கிறேன். சற்றி விளக்கமாகக் குறிப்பிடுகிறீர்களா?,0.6580554167082685
"I'm currently using the Tamil key extension in Firefox, and typing using that. Is there any other easier way to type in Tamil?",-0.12995776035044113
"அவ்வாறு எங்கேனும் குறிப்பிட்டிருந்தால் அதற்கான சான்றினை இணைக்கவும். தங்கள் மீது காழ்ப்புணர்ச்சி யாருக்கு, ஏன் வரவேண்டும்?",-0.9929305224559638
வணக்கம். தாங்கள் வேங்கைத் திட்டம் பயிற்சிப் பட்டறையில் கலந்துக்கொள்ள விரும்புகிறீர்களா?,0.9547508312567318
உங்கள் கேள்விக்கு மேலும் விளக்கம் தந்தால் நல்லது. குறிப்பாக எந்தக் கட்டுரைக்கு தகவல்பெட்டியை இணைக்கப் போகிறீர்கள்?,0.3511298267993297
"நாராயண் என்னும் சொல்லில் உள்ள ணகரமும் முதல் எழுத்தாகிய ""ஞ்ச"" 'சகரமும் டாய்ட்சு மொழியில் இயலாது. ஞானசம்பந்தன், யாழினி, அழகப்பன் என்னும் பெயர்களை ஆங்கிலேயர் எப்படி எழுதி பலுக்குவார்கள்?",0.3511298267993297
"|style=""verticalalign: middle; bordertop: 1px solid gray;"" | வணக்கம் நண்பரே! உங்கள்  ஊர் நெம்மேலியா??",0.17456739152294887
தேவநேயப்பாவாணரின் வேர்ச்சொற் சுவடியை பதிவது சிக்கலைக் கொடுக்குமா? அதாவது ஏதேனும் குற்றமாகுமா?,-0.31572294632251113
"பிப்ரவரி மாதம் போட்டியில் குதிக்கிறேன் என்றவர் இந்த மாதமே குதித்ததன் மர்மம் என்ன? ஒரு வேளை, வாகையர் பட்டத்துக்கு குறி வைக்கிறீர்களோ?",-1.2993873855898601
லங்கானூர் பள்ளி பற்றிய கட்டுரை என்னும் கட்டுரையை <url> என்னும் பெயருக்கு நகர்த்திய போது தேவையில்லாத வழிமாற்று உருவாகிவிட்டது. இவ்வாறு நகர்த்தும் போது வழிமாற்று இன்றி எவ்வாறு நகர்த்துவது?,0.45673371551449904
"அல்லது பரிந்துரைகள்தான் பெரிதும் கிடைக்கின்றனவா. தொல்காப்பியம், சங்க இலக்கியம், திருக்குறள் போன்றவற்றை வைத்து ஒரு கருத்து கூற முடியுமா?",0.17456739152294887
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.10759893246860129
Kanags ஐயாவுக்கு. தேவநேயப்பாவாணரின் வேர்ச்சொற் சுவடியை பதிவது சிக்கலைக் கொடுக்குமா?,0.17456739152294887
"இராமாயணம் முற்றிலும் புராணக்கதை என்று சொல்ல என்னிடம் எந்த ஆதாரமும் தற்சமயம் இல்லை. ஆனால் அது கதையில்லை, அது ஒரு வரலாற்று நிகழ்வு என்பதற்கு என்ன ஆதாரங்கள் உண்டு?",-0.13916051104613036
மொழிபெயர்ப்புத் தானியங்கியை உருவாக்க இயலுமா? இதே போன்ற ஒரு தானியங்கியை உருவாக்க விரும்புகின்றேன் அதற்கு என்ன செய்யவேண்டும் ?,0.45673371551449904
சிலரால் வேண்டப்படுவது/விரும்பப்படுவது சமூகத்துக்குத் தேவையானதா? அல்லது சமூகத்துக்குத் தேவையானதுதான் (ஒரு)சிலரால் வேண்டப்படுகின்றதா?,-0.7034931590292307
தங்களுடன் நான் உரையாட வேண்டும். சிறிது நேரம் Hangouts இல் இணைய முடியுமா?,1.437314391205419
தானியக்கமாக உருவாக்கப்பட்டுள்ள கட்டுரைகளில் இத்தகைய தவறு காணப்படுவதில்லை. இதைச் சரிசெய்ய ஏதேனும் வழி உள்ளதா?,0.6332961507908798
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.6446768667364686
எப்படி இருக்கின்றீர்கள்? பணியழுத்தம் அதிகமா?,0.1381596678909036
"தங்கள் கருத்துகளுக்கு நன்றி, அத்துடன் ""விக்கித்திட்டம் 15"" எனும் சுலோகம் கொண்ட ஒரு அடையாளச் சின்னம் ஒன்றை வடிவமைத்துத் தருவீர்களா? மேலும் தாங்கள் தமிழில் பயன்படுத்தும் வினோதமான எழுத்துருக்கள், சில வற்றைக் குறிப்பிடுவீர்களா?",1.1133471289566998
பல பதக்கங்களா? ஐயோ தங்கம் விலையேறி விட்டது உங்களுக்குத் தெரியாதா?,-0.6053335131081738
மற்றோரின் பதில்கள் எங்கே? உரலுக்கு ஒருவர் மட்டும் தான் தலை கொடுக்க வேண்டுமா?,-1.2577723619900187
நீங்கள் உலகத் தமிழ்ச் செம்மொழி மாநாட்டிற்கு வருகின்றீர்கள் அல்லவா? உங்களுக்கு அடையாள அட்டை கிடைத்ததா?,-0.11079815806133374
"மின்னஞ்சல் செய்யுங்களேன். அலைப்பேசியில் பேசி, அதனை ஒலிக்கோப்பாக கூட அனுப்பலாம்?",0.467849904588797
அங்கு இணைந்து கொண்டால் அனைவரும் கூடி உற்சாகமாகப் பங்களிக்கலாம். நாம் கற்ற மொத்த வித்தையும் இறக்குவோமா?,0.1381596678909036
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",0.14510129240484557
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.5805209741739705
இது எதைப்பார்த்து எழுதினாய் ஒரு மாணவரின் ஆசிரியர் கேட்டால் விக்கிப்பீடியாவில் இப்படி குறிப்பிட்டிருக்கிறார்கள் என்று கூறினால் தளத்தைப் பற்றி நல்ல அபிப்ராயம் வருமா? மதிப்பெண் கிடைக்குமா?,0.30300478623985033
நிருவாக அணுக்கம் பெற்றுக் கொண்டமைக்கு முதலில் வாழ்த்துகள். இந்த விடயம் பற்றிப் பார்த்தீர்களா?,0.7905985167727484
அமிழ்தம் அளித்த அரசே! வழக்கம்போல் ஐயன் சிலம்பொலியை முன்னால் கேட்கச் செய்யாதிருந்ததன் காரணம் யாதோ?,-0.7735589283147549
"பி முகவரையை (confiremd proxy server, organization AnchorFree) நீங்கள் பயன்படுத்தித் தமிழ் விக்கியில் தொகுப்புகள் செய்துள்ளீர்களா (எ. கா அக்டோபர் 15, 2013) ?",0.30300478623985033
இவ்வாறான பெயர் பட்டியல்கள் ஏனைய விக்கிகளிலும் நிறையவே உள்ளன. அவ்வாறான பட்டியல்கள் கலைக்கழஞ்சியங்களில் இடம்பெறுதல் எந்த வகையில் பொறுத்தமற்றதாகும்?,-0.18458894429304792
உங்கள் பேச்சுப்பக்கம் பெரிதாக உள்ளதால் உரையாடுவதற்கு கடினமாயுள்ளது. சற்று நகற்றி எளிமையாக உரையாடுவதற்கு வழிவகை செய்ய முடியுமா?,1.1133471289566998
உங்களது தமிழ்ப் புலமை தொடர்பில் நீங்கள் குறிப்பிட்டிருந்த செய்தி உண்மையில் என்னுடைய உள்ளத்தை நெகிழச் செய்தது. நாங்கள் ஏன் ஒருவருக்கொருவர் சண்டை பிடிக்க வேண்டும்?,0.39814518629749496
"நன்றி, அட்டவணையில் இருக்கும் ""பைட்டுகள்"" (e.g. > 30000 பைட்டுகள்)  என்பதை மாற்றிவிடமுடியுமா?",0.9624778342805952
செல்வா <url> இந்த விலங்கிற்கு தமிழ் பெயர் தேவை. இவ்விலங்கு சுமார் 100 வருடங்களுக்கு முன்னர் வரை தமிழ் நாட்டில் இருந்திருக்கலாம்?,-0.00010230715072645502
தமிழ் விக்கிப்பீடியா என்றால் என்ன வகையான கட்டுரைகளைக் கூடுதலாகப் படிக்கிறீர்கள்? நீங்கள் தேடும் கட்டுரைகளில் என்ன வகையானவை கிடைப்பதில்லை அல்லது மிகச் சிறியதாக உள்ளன?,0.18095906491596028
இதை விக்கித்தரவில் இணைப்பது எப்படி? படிப்படியாக சொல்லித் தரமுடியுமா ஆண்டன் ?,0.39814518629749496
அதனால் தமிழில் பேசுகிறேன். நீங்கள்???,-0.5644349551338267
அதைச் சரி செய்வதைவிட புதிதாக எழுதுவது எளிது என எனக்குத் தோன்றும். வகைநுண்கணிதம் கட்டுரையைப் புதிதாக அமைக்க முடியுமா?,-0.00010230715072645502
நீங்களும் சிவகுருவும் ஒலிம்பிக் தொடர்பான செய்திகளை மிகச் சிறப்பாகத் தொகுத்து வருகிறீர்கள். இவற்றின் சுருக்கங்களை <url> கட்டுரையில் இட்டு மேம்படுத்த முடியுமா?,0.680311510289045
"அதாவது ஒரு சொல்லைக் கொடுத்தால் அது அந்த இலக்கிய மூலத்தில் சென்று தேடி, அந்த சொல் இருக்கும் வரி, அதற்கு மேலுள்ள வரி, அதற்கு கீழூள்ள வரி என எடுத்துத் தரவேண்டும். அத்தகையத்திறனுடைய ஒரு செயலியை, php போன்ற கட்டற்ற மென்மத்தில் செய்ய இயலுமா?",0.680311510289045
பொதுவாக இங்குள்ள வார்ப்புருக்கள் ஆங்கில விக்கியில் இருந்தே எடுக்கப்பட்டுள்ளன. அமைப்பு என நீங்கள் குறிப்பிடுவது நிறுவனத்தையா?,0.18095906491596028
"நற்கீரன், இது IE தலைவலி. FF 3ல் நல்லா தெரியுதே?",-0.9988071978968961
"எனவே அக்கட்டுரை நீக்கப்படுகிறது. மேலும் இந்நிறுவனம் குறிப்பிடத்தக்கதாகவும் இருக்க வேண்டும், ஏதாவது செய்தித்தாள், இதழ் இணையத்தளம் போன்றவற்றில் இந்நிறுவனம் பற்றி வந்துள்ளதா?",0.39814518629749496
//சான்றுகளே இல்லாத தகவல்களை எல்லாம் பறையர் பற்றிய வரலாற்றில் பதிவேற்றம் செய்ய அனுமதித்த நீங்கள்// நான் எங்கு அனுமதித்தேன்? ஆதாரம் என்ன?,-2.431884331406135
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.5644349551338267
"அதிபரும் ஆசிரியர்களும் சேர்ந்து எடுத்த புகைப்படம் ஒன்று எங்கள் குடும்பத்தில் உள்ளது"" எனக் குறிப்பிட்டிருந்தீர்கள். அந்த உங்கள் தாய்வழித் தாத்தாவின் முழுப்பெயர் என்ன?",0.680311510289045
"செய்வோம். பொதுவான கூற்றுகள், பண்புகளை இங்கே பட்டியலிடலாமா?",-0.5962329338241069
யாராவது மலேசியாவுக்கு வருகை தரும் போது முன்கூட்டியே உங்களுக்கு அறிவிக்க வேண்டுகிறேன். சிங்கப்பூரில் நடந்த எழுத்தாளர் விழாவில் கலந்து கொண்டீர்களா?,-0.18242998952292314
தங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்திலும் <url> பக்கத்திலும் தர விரும்புகிறோம். தங்களைப் பற்றிய விவரங்களை <url> பக்கத்தில் தந்து உதவ முடியுமா?,0.851546627724303
Date என்பதற்கு ஈடாகப் பக்கல் என்பதைப் பயன்படுத்துவதில் உடன்பாடே. ஒற்றோபர் மூன்றாம் நாள் என்று கூறுவதில் தவறுள்ளதா?,-0.039381429245167264
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.0185849039195682
புதியவர்களாலும் புரிந்து கொள்ள முடியுமா என்பது தெரியவில்லை. தயவுசெய்து விளக்க முடியுமா?,-0.540496257830963
"ஆன்டன், தீப ஒளித் திருநாளைக் காட்டும் விதத்திலும் ஆலோயீனை நினைவூட்டும் வகையிலும் ஓர் இலச்சினை வடிவமைத்துத் தர இயலுமா? இன்று மாலைக்குள்?",0.9552627355524658
அல்லது அங்கு உறைந்தவர்களா? இந்த ஆதீனம் தொடங்கப்பட்ட காலம் எது?,-0.850583094303984
மாற்ற முடியுமா என்று பார்க்கிறேன். முடியாவிட்டாலும் பரவாயில்லை அல்லவா?,0.2073832388607514
நீங்கள் முறையான சேகரிப்பில் ஈடுபட்டுள்ளீர்களா? எம்மாதிரியான அஞ்சல்தலைகள் நாணயங்களைச் சேகரிக்கிறீர்கள்?,0.3744215150560167
வாழ்த்துக்கள் சோடாபொட்டில். இக்கட்டுரைகளை எப்போது நகர்த்தப் போகிறீர்கள்?,-1.8048333196405568
வணக்கம்! <url>  இதனையொத்த தமிழீழம் தொடர்பான நினைவிடங்கள் வேறு ஏதும் உள்ளதா?,1.265349572025487
எதனை மூலமாக வைத்து வரைந்தீர்கள்? வழிமுறை குறித்து என்னுடைய மின்னஞ்சலுக்கு ஒரு ppt அனுப்ப இயலுமா?,0.5414597912512819
"ஏஇ, ஆள்களப்பெயர் . ஏசி  இது  போன்று நாடுகளுடன் இணைத்து மாற்றலாம் அல்லவா?",-0.039381429245167264
"அவ்வாறில்லாமல், அவர் குறிப்பிடத்தக்கமை வார்ப்புருவை சேர்த்து, கட்டுரையை நீக்கச் சொல்லிக் கேட்கிறார். இது எவ்வாறு தகும்?",-1.1606699307770052
"சிறீகீரன், நீங்கள் எழுதும் சூரியச் சுழற்சிக் கட்டுரை (உ+ம்: சூரியச் சுழற்சி 10) முழுமையாக மொழிபெயர்த்து விட்டீர்களா? அல்லது இன்னும் எழுதுவீர்களா?",0.9398270418262437
வணக்கம் நண்பரே! வடதிருமுல்லைவாயில் மாசிலாமணீ சுவரர் ஆலயம் கட்டுரை பார்தீர்களா?,1.2475557692745756
"நற்கீரன், செல்வா, மயூரனாதன்  நன்றி. கலாநிதி  இப்படி senior junior என்றெல்லாம் கலாய்க்கக் கூடாது :) கோபி  730 கட்டுரைகளா???",0.03151588060086863
ஹலோ அன்பே Anbumunusamy! நான் உங்கள் மொழி தெரியும் மற்றும் ஒரு ஒழுங்கு செய்ய வேண்டாம்: நீங்கள் பாடகர் நிகோலாய் Noskov பற்றி உங்கள் இந்தி மொழியில் ஒரு கட்டுரை செய்ய முடியும்?,-0.08516093032424628
"மேலும், ""உங்களுக்குத் தெரியுமா"" தலைப்புக்கு நேர் மேலே ""சேமிப்பீயின்..."" என்றொரு தொடர் உள்ளதே, அதை எடுத்துவிடலாமா?",0.18172899824734012
"ஆனால், இவ்வாறு நீண்ட நேரம் செலவளிக்காமல், பழைய ஒரு தொகுப்புக்கு நேரடியாகக் கொண்டு செல்ல வழியுண்டா? அதாவது இரணு மூன்று பேர், தவறுக்கு மேல் தவறாகத் தொகுப்புக்களைச் செய்யும்போது, சரியான பழைய தொகுப்புக்கு மீளமைப்பது எப்படி?",-0.11112470808137127
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.12599972920099167
தாரகை என்பது தமிழ்ச்சொல்லா? தரப்படுத்தலில் நாள்மீன் என்பதற்குப் பதில் இச்சொல்லைப் பயன்படுத்தலாமா?,0.18172899824734012
"இது போல குறுந்தகவல்களை ""உங்களுக்குத் தெரியுமா?"" வெளியிட எவ்வாறு பதிவேற்றுவது?",0.18172899824734012
ர/ட போலவே மேலும் சில வேறுபாடுகள் உள்ளன போலிருக்கே! கன்னாஜ்/கன்னவுஜ்/கன்னோஜ் ஆகியவற்றில் எது சரி?,0.18172899824734012
"சிலரின் பயனர் பெயர்கள் கல்வி நிறுவன, பாடப் பிரிவு அடையாளங்களுடன் இருப்பதால், ஏதேனும் படிப்பின் ஒரு பகுதியாக இத்தகைய பங்களிப்புகளை மேற்கொள்கிறீர்களா என்று அறிய விரும்புகிறோம். அல்லது, தொழில்முறையாக மொழிபெயர்க்கிறீர்களா?",0.18172899824734012
