sentence,score
"Vagy saját magad szánt szándékkal? Plusz <url> után az összes kislemezen át akarsz menni, és javítani?",-0.9213575099624336
"Szia! szükséged van még erre a sablonra, vagy törölhető?",0.9065596985912828
"Például <url> is találsz nyelvi témákat, vagy tudom még ajánlani az <url> szócikket. <url> nem tudom, mennyire érdekelne, vagy az <url>, ahol hangminta is van rekonstruált kiejtéssel. Érdekelne pl. olyan dolog, hogy az újlatin nyelvek összehasonlítása?",0.6157221732177273
"És ezt az is fokozta, hogy Takács Mária szócikkének esetében olyanok kritizálnak, akik egy pindurkát sem adnak hozzá tartalmilag, ellenben akadályozni akadályoztak, hogy én tartalmilag kiegészítsem azt. Többek között E. is, még azt is automatikusan visszatéve, hogy ő szigetszentmiklósi lenne (A szigetszentmiklósi, frissen érettségizett leányt egy tehetségkutató énekversenyről hívták be meghallgatásra), miközben néhány sorral az volt odaírva, hogy 1957ben érettségizett Ferencváros egyik legrégebbi középiskolájában, a Fáy András Gimnáziumban, nem véve észre, hogy ebben kontraszt van (Szigetszentmiklósról ment fel mindig Takács Mária Ferencvárosba?",-0.6112706734894124
Ugyan hova vezet vajon? Félreviszi az olvasót?,-1.4806610220793541
Szia! Akad még egy hely?,0.6738197496630528
"Tudom, de ő mostanában nem valami aktív, régebben sokat segített. Milyen többiek?",-0.22348730632467187
"Ugyanaz a statisztika hatvanszor, ráaádsul teljesen irreleváns helyeken. Mi köze van a magyarok utazási szokásainak a vízfertőtlenítéshez, például?",-0.9987043975072246
"Nagyon jó lesz, köszi :) Hát remélem sikerül a háromsoros problémát is kiküszöbölni, és sajnos egyáltalán nem értek hozzá, szóval nem tudok segíteni :S Az én wikipédiás tudásom sajnos a cikkírásnál kimerül. Nincs esetleg valaki, akit meg lehetne kérdezni?",1.648823336342497
"Ki fogom egészíteni,s átnézem, a tegnap éjjel kezdtem fordítani.... Hogy lehet eltávolítani  róla a törlési sablont?",0.4606787549812168
"Hogy lehet megnézni, hogy melyek a veszélyes linkek? Van valami oldal vagy program?",0.07012280343267988
"A „Megemlíthető, hogy Horthy hatalma a kormányzóvá választásáig az antanttól és a Nemzeti Hadseregtől függött.” A felelősségrevonósdi helyett jó így ez a mondat?",0.012025226987354467
"Sajnos az aktuális dumpot nem tudom kicsomagolni (sérültnek jelzi a fájlt), ezért ezúttal nem tudom használni az adatbáziskeresőt. Lenne ötleted, hogyan lehetne a <url> aktuális tartalmát kinyerni?",1.0002410117793934
"Megoldásnak gondoltam, hogy a wd sablon automatikusan generálja ezt, kikeresve a Wikidataból, de hiába írtam be, nem vezetett eredményre. Hogyan találom meg a Q paramétert?",0.8593954669215605
"<url> egy hír arról, hogy a középkeleteurópai régióból kiválik egykét változat. Betennéd a cikkbe?",0.328131771573529
"Bocs, nem erre gondoltam. Mi az értelme annak a ""/"" karakternek?",0.7772066594359668
"Lásd még hasonló példákhoz: <url> vs. <url>, <url> vs. <url>, <url> vs. <url>. Ilyen szempontból félrevezető, amit csináltál, visszaállíthatom?",0.1520142831544423
"Amúgy mi a véleményed, mit tegyünk? Mi a hivatalos neve a rezervátumnak?",0.642183574759677
"Egyszerűen nem értem az érvelésed. Ha van igazolható, friss számadat egy olyan dologról, hogy hányan laknak egy adott településen, akkor más települések hiányos adatainak ehhez mi köze?",-0.5582781307034476
"(Who is Who Verlag, Bern, Svájc, 26. o.) De mitől lesz ettől hitelesebb?",-0.5816629245144326
Szia! Atobotnak <url> a szerkesztését miért állítottad vissza?,0.4249716825977934
Szia! Nem tudom hogy ki csinálta meg 2020 átírását?,-0.027014435355415933
"Nem tudod, hogy Dani mikor csinálja meg az alosztályt az album infoboxok kronológiájához, hogy azokat is lehessen monobookban átméretezgetni? Te meg tudnád csinálni?",0.5042492599926157
"És ha mindkettőt, akkor melyikbe írnád Ivanóczy pár mondatát? Mindkettőbe?",0.328131771573529
"Valójában attól tartok, hogy ismét belép, és javítja.   nem tudom, miért törölték előzőleg a lapját. Meg lehet valahol nézni?",-0.20313192377450262
"Az ég áldjon meg, rosszul csinálsz belső linket, természetesen piros lesz, vagyis használhatatlan, én kijavítom, te meg visszaállítod a rosszra??? Hol ebben a logika?",-2.374956292788599
"„rosszindulatra a vitában”  a csúnya, rossz Timur lenk el akarja homályosítani a Nagy Francia Forradalom dicsőségét! Ez lenne az én rosszindulatom?",-1.271481774652109
"Á, igen, köszönöm, ez az alap, amire gondoltam (a példát épp én készítettem... :o)) ), csak nem szócikk készítéséhez kéne, hanem a minden évben elkészülő Sablon:A Színház és Filmművészeti Egyetem XXXXben oklevelet szerzett hallgatóihoz, ami a <url> alapján... és azt sem tudom, hogy kéne nekiállni. Annyi biztos, hogy a címben (remélhetően) csak az ""XXXXban vagy XXXXben"" a változó elem, azaz ez lehetne az, amit az ""az új cikk címe"" helyén meg lehetne adni és egy <url>, csak ""üres"" és beleágyazva az évnek megfelelő sablondokumentációba (úgy látom ott is csak a ""XXXXban vagy XXXXben"" változtatandó)... szerinted megoldható?",1.297494737497438
"Márti nagyon finom változtatásokat csinált, ami szerintem is előnyére vált a cikknek. Én azt kérdezem, hogy az Indulás utáni három képet nem szeretnéd középre tenni, vagy még bővíted?",1.0389508924999287
"Hogy egy kicsit jobban értsd: jelenleg van pár cikked, amiket allapon készítesz, erre közlöd itt, hogy fogalmad sincs arról, mi az az allap. Ezt mivel magyarázod?",-0.9772305169427898
Van értelme szerinted? Mennyi adat legyen egy ilyen csonkban és mik legyenek azok?,0.4098188585654818
Egyébként mit nevezel leendőnek? A SZNT tervezetét vagy az ISOhoz benyújtott tervezetet?,0.007277650148388419
"Tényleg? És ők: <url>, <url>, <url>?",-0.9541345941719858
"Még csak nem is reagált senki arra, amit kiírtunk az aminoknak Gara30ról, de <url> is a bejegyzést. Most akkor mi van?",-1.2126784391694956
"Szia!. Elnézést a gyakori zavarokolódásért, de már napok óta azt szerettem volna megkérdezni, hogy Kata az banner user lett, s ha igen miért?",0.9917858172395665
"Köszönöm, akkor ha jól értem, Nickel helyére 2 asszó erejéig becserélték. Borrmann, Pusch és Ficher 8 asszóval szerepel, Nickel 6tal, és az ő helyén vívott 2 asszót Heer, ha jól értelmezem az összefüggéseket, igaz?",1.3063518342067901
Ehhez képest mégis Szentgotthárdra lett irányítva általad 2011 augusztusában. Miért?,-0.41297775168740886
"A Környezetvédelmes fejezetbe került egy ""rövid"" összefoglaló. ""Sokat csiszoltunk"" rajta?",-0.08955463801083341
"Tulajdonképpen miért összefoglaló stílus? Eléggé kevéssé beszédes, azt ne mondjam, suta elnevezés ez, akár brénsztormingolhatnánk is egyet (szócikkbokor?",-0.46014282694777076
"Így számon tudjuk tartani, hogy hány szócikk szól a halcsaládokról. Jó?",0.4835552239538996
"Aki akarja, majd megkeresi. Hogyan kell kiejteni az olasz származású holland politikusnő nevét?",-0.4512857302384188
"Olyan hangulata egy filmnek sincs. rendben. láttál több ezer filmet, amik közül ez volt az egyik legnagyobb film. oké. De hogy olyan hangulata egy filmnek se legyen?",-0.9772305169427898
"Illetve, szemenszedett hazugság, hogy a Cosma gyilkosság után ilyeneket kiabált volna bárki is. Egészségesebb történelmi fejlődésű államokban az urat simán beperelnék, helyreigazítást kérnének tőle, node mit is várjunk Göncz Kingától?",-1.4924397576931072
"Szia! A Perischoechinoidea alosztály alá sorolnád a Cidaroidea öregrendet a tengerisünök szócikkben. <url> alosztály szinten emlegetik, mutatnál forrást nekem öregrendre?",0.5288622486680282
"Ugyanis ""zagyva agyúnak""  így idézőjelben  sosem neveztem senkit. Honnan vette ezt az újabb agyrémet?",-1.253577278321732
"Aztán a megnyitott cikkeken merengek, hogy vajon milyen fontossági sorrend legyen? Kelle változtatni a <url>, vagy nem...?",0.18218894049212456
Viccelsz? Szubcsonk egy vandálkodás?,-1.9328823222309826
"Ha nyilatkozataiban támogatja az abortuszt, az állami cégek visszaállamosítását, halálbüntetést, melegházasságot, csapatok küldését egy fegyveres konfliktusba, az tett, vagy nyilatkozat? Ha valaki ilyet mond 89ben, hogy ""Ha nem tévesztjük szem elől '56 eszméit, olyan kormányt választhatunk magunknak, amely azonnali tárgyalásokat kezd az orosz csapatok kivonásának haladéktalan megkezdéséről."" akkor az tett, vagy nyilatkozat?",0.2825858932497974
"Kicsit furcsállom, hogy így alakult, mert az átirányítás fordított irányú szokott lenni: először a köznapi név, ami átirányít a tudományos névre. Mi a véleményed?",0.9033858980969033
<url> szerint fél helyett teljes kvirteket kellene használnunk nagykötőjelnek. Mit gondolsz?,0.4284652959103554
De azt nem például a Szemlőhegyibarlang kapcsolatosan a DunaIpoly Nemzeti Park honlapján miért nem ez szerepel. Neki csak illene tudniuk?,-0.220185050189722
"Elnézésedet kérem amiért ennyire rendszertelenül kérdezgetek. Szeretném megtudni, hogy mire hivatkozhatok?",1.0939615710091914
"Igen, magukat is, nagyon! Megvolt a shoppingolás?",0.6504818462829716
Szia! <url> a forrását hol találhatom meg?,0.02609130522850889
"Csincsillát a világon nagyon sok felé tenyésztenek, biztosan nem Temes megye a legfőbb tenyésztési hely. Akkor a többit se hagyjuk ki?",-0.06408741492610637
"Jó volna ha ahogy kezdőlapra kerül egy angol szócikk Today's featured article alatt, az egyúttal be is kerülne a sablonba. Tudjuk ezt egy bot segítségével vagy valamilyen más módon autómatikussá tenni, hogy ne kelljen kézzel kiszedegetni?",0.21003928174509592
Találtam egy kisebb hibát a szenátorokban. Szeretnéd bottal javítani vagy rám bízod?,0.6571095426786725
Volna egy kérdésem: Mi a helyes? Szamosz vagy Számosz?,1.158827570820211
"ha elfogadjuk, hogy a jelenleg árusított fogyasztási javak igen széles köre enciklopédikusan is megörökítésre és terjesztésre érdemes ismeret, akkor milyen alapon teszünk különbséget egy viszkimárka, egy parfümmárka, egy szappanmárka, egy könyvespolcmárka, egy fűnyírómárka, egy lazúrfestékmárka és egy beütősdübelmárka között? Miért enciklopédikusabb a <url> motorfűrész, mint a <url> vagy a <url>, és mit kezdjünk a <url>, <url> vagy <url> automata öntözőberendezésekkel (by name, mert miért ""általábanabb"" egy szórófej, mint egy mobiltelefon?), ami nélkül ugyanúgy nincs Chelsee vagy Real Madrid, mint (ilyen és ilyen nevű) fűnyíró nélkül?",0.6845500075327907
"Szia! Támogatnám, miről szól a dolog?",1.3240156668793712
"Szia Gyantusz, megakadt a szemem a fenti cikken, és bár igen jó a fordítás, egykét helyen nem pont azt adja vissza, amit az angol eredeti (pl. a felújítással kapcsolatos rész). Bánnád, ha belejavítanék?",1.6168693732080825
"A jó múltkorában pont evvel kapcsolatban volt egy beszélgetés a kocsmafalon, hogy ilyenkor várni kellene pár napot, hátha valaki ellenzi a levételt. Várjak akkor?",0.033317011898620214
"A kémelhárításnak lehet abban szerepe, hogy ne jusson információhoz az ellenség, és ilyen szempontból az angolok jól is álltak. De valaminek a feltalálását megakadályozni?",0.17974386506297588
Szia! A <url> honnan van?,0.2402184840492122
"Azt hittem, már elégszer körbejártuk a témát. Úgy tűnik, még mindig nem esett le néhányotoknak, hogy a <url> nem a <url>, <url>, <url> vagy a <url> Te meg tudsz nevezni olyan pontot, amiben konkrétan a Kezdőlaphoz kapcsolódik?",-0.15482321735716725
"Miért elfogadhatatlanabb, mint ha a tagalog wikiét nem olvasná el? És ha egy leendő admin nem tudna angolul, hogyan olvasná el az ""en wikin"" az irányelvet?",-0.2782979373248956
"Látom, a sablonok leszedése flottul megy. Vesszők, pontok nincsenek nincsenek a billentyűzeteden?",-1.2386204001873262
"Ahhoz még nőni kell egy kicsit (vagy nagyon) a magyar wikipédiának, hogy ne csak a nyugati koppintásokat vegye hitelesenk, mert jelenleg nagyjából ez a helyzet. Ennyire nem bízunk magunkban és a magyar tudományban?",0.17974386506297588
"És miért baj, ha szabadkőműves? Ha a cionista semleges kifejezés a te szádból, akkor miért teszed mellé, hogy szar?",-0.8852920748723786
És ki a szakértő? Akinek papírja van?,-0.5899128865484115
Próbálj a magad dolgával foglalkozni. Érted?,-1.6779009596803933
Mindenki lapít a fűben? Hol vannak most a véreskardos nagy hadjáratok?,-0.5924383685436673
"A cikkek tartalma is mutatja, hogy mikor íródhadtak. Ilyen esetben nem érvényes az elévülési idő?",-0.019712321154933304
"Nem :), sőt örülök, hogy ránéztél ráfér a foltozás erre a zoknira:D. Ha a mester rá ér ránéz a pipált szakaszokra?",0.6663807495200178
"Legközelebb abba a szakaszba írom a mondandómat, amelyre vonatkozik. Átírjam oda?",0.2704537268114753
"Ez is valami új dolog? Az évadszámokat miért nem lehet írottan hagyni, miért kell számmal írni?",-1.2904571091431822
"a fokalizál gondolom a fókuszt ráirányítja jelentéssel bír. Nem lenne itt szerencsésebb a ""leszûkítõ szerepû , összpontosító szerepû"" kifejezések egyike?",-0.021152194948426777
"Nem azért kérdeztem, hogy számonkérjem rajtad, remélem, nem értetted félre :) Csak nem szeretném lecserélni a képeket, ha nem muszáj. Szerinted annyira nincsenek rendben a képek, hogy azonnal le kéne cserélni, vagy lehet várni, amíg megpróbálok új engedélyt kérni?",0.894598481813837
"Ha a címébe mindenképpen szeretnéd, hogy mindkettőtök neve bekerüljön arra is van megoldás a  sablonnal. Megcsináljam nektek úgy, hogy működjön?",1.4144221358675584
"Asszem most már értem, hogy újra elolvastam, amit írtál... . Még egy kérdésem van, és békén hagylak: Mi a különbség a kétszikűek és a valódi kétszikűek között?",0.7283290651926072
"Ebben ugye nincs benn a Neo és a Class FM, de benne vannak a Tilos, a Juventusz és a Petőfi is (vagy az nem beszélgetős?), ugye? És a beszélgetős: a Klubrádió leesett és mi lesz a többivel, mit az Inforádió?",-0.24936992724224596
(wikibook.org vagy hasonló). Van valami konvertáló eszköz és upload?,-0.24936992724224596
"Mert X népszerűtlen szerkesztő barátjának tartják? Mert úgy gondolják, hogy a több admin rossz a Wikipédiának?",-1.7497723213178074
"Üdv! Bemutatnád ezt a „külön szócikket” A magyar helyesírás szabályai 12. kiadásából, amire hivatkozol?",-0.08454038441450969
Szia Feri! Nem szebb így a kép ha megszüntetjük a nagy üres részt?,0.6663807495200178
Te hogy vagy? sikerül a beilleszkedés?,0.37621470155360903
"Én? Láttál te bármikor is, hogy vandálkodtam?",-1.3524054248157718
Szia! A <url> hogyan viselhetné <url> nevét?,-0.19789292722028717
"Legalábbis személy szerint arra kérlek, hogy ha a szóban forgó döntés az enyém volt, vedd azt a 10 másodpercet, és helyezz el egy halit a vitalapomon. Mondtam már, hogy karakterjóslással is foglalkozom, és például a te üzeneteidből azt olvasom ki, hogy nem leszel nagyon hosszú életű a földön, ha velem akasztod össze a bajszodat?",-1.9535507650958632
"Hogy érzed, milyen lett az interjú? Jól sikerült?",0.9005241307545138
Tehát mint <url> (nem Harald)? De hol kell egységesíteni?,0.03273987478693415
"Ez a szerzői jog megsértése és a Wikipédia szabályai alapján ilyen cikk nem maradhat itt. Az a kérdésem, hogy érdekele annyira a téma, hogy átfogalmazd a cikket?",0.8025365428113475
Kedves Adapa! Tudnál esetleg ebben segíteni?,1.6313716677775523
"Így is kivehető, de nem tűnik eléggé ki. Szóval szerinted fessem át mindegyik kerületet erre a halványsárgára és akkor csak az aktuális legyen piros, vagy ne?",0.5719037408041263
"Én úgy érzem, ez nem megkönnyíti, hanem megnehezíti az eligazodást. Lehet, hogy valaki éppen azért keres egy regiszternevet, mert nem tudja, kifélemiféle, szűk vagy tág, ajka vagy nyelve van?",-0.4285257292275084
"És szerinted ha i. e. t írsz, mihez viszonyítasz? Mohamedhez?",-1.1520891161603108
"Nem tudom, miből gondolod azt, hogy ""a Rossbyképlet haszontalan és félrevezető"". Továbbá nem világos, miből gondolod, hogy az Egyenlítőn a felszálló légáramlatok oka a Corioliserő lenne?",-0.38957659822613366
"Köszi, hogy szólsz, elfelejtettem! Hogyan lehet törölni?",1.1311569327617352
"Jó helyen kopogtattál, mert amúgy is Operát használok már jó ideje, most épp a 8.5ös verziót, mióta megjelent. És most mi a teendőm?",0.30232180779553025
Annyira kevés ilyen van a világon. Millióból talán egy?,-0.5265133171706746
Viszont most ismét olvashatatlan a cikk... Mi a megoldás?,-0.757146119177896
"A tervezett es tervezetlen dolgok kozott sem lehet hatart huzni. pl. Orban Viktor tervezi, hogy 2007ben szakertoi kormanya lesz Magyarorszagnak. akkor ezt be lehet irni 2007re?",0.03273987478693415
"Örülök, hogy visszajöttél. :) Marcival épp tegnap találkoztam, mondta, hogy odaadtad neki a hörcsögöt. Esetleg a fóliának utánanéztél?",1.0566196025736518
"Ha van kéznél valami jó anyagod e szócikkhez, segíts rajta Te is. Ki a jó zenész, kit kérjünk meg?",-0.3497237820112047
A fekvése szakaszban nem tudom mi a csúcsok magyar nevei. Szerinted honnan tudom megszerezni ezeket?,0.6797304218514474
"Látom, hogy otthonosan mozogsz csuvas stb. nyelvek témában. Szerinted melyik nyelvből származik a szablya szavunk?",0.7870376695650559
Holnap kicsit el kell mélyülnöm a közgazdasági elméletek történetében. Titeket szivatnak hülye röpdolgozatokkal?,-0.8400141198566647
