sentence,score
"Die rede waarom dit nie vereis word nie, is natuurlik dat dit tydmors en onprakties is: Webwerwe skuif en verwyder foto's of die hele webwerf verdwyn soms  oor 10 jaar bestaan die artikel dalk nog op die wikipedia, maar die internetbron bestaan moontlik nie meer nie. Jy is dus besig om 'n klomp (toekomstige) dooie skakels te skep, wat die integriteit van die Afrikaanse wikipedia ( en veral die beelde wat ek opgelaai het) onder verdenking gaan plaas  wat sou jy gedink het indien jy op 'n bron kliek wat nie bestaan nie by 'n beeld waarvoor beweer word dis deur die kopiereghouer verskaf?",-0.8918409072324877
Jy noem dat jy die verskeie sokkerbeelde by die webwerwe aflaai. Gee Viktoria Troskien jou toestemming op 'n beeldvirbeeld basis of is al die beelde daar onderhewig aan dieselfde CClisensie?,-0.11097209778945731
"Hy was egter beslis nie antisemities of antiDuitsgesind of antiAfrikanergesind nie, net naïef en oningelig. Het jy al sy uitlatings oor die ooreenkomste tussen die profeet Mohammed en Adolf Hitler gelees?",-0.9180731691776391
Hoekom nie in antieke Rome nie? Wat was die bevorderlike en drywende faktore?,-0.527638764456124
"Maw kan ek dit net so gebruik? Indien nie, kan mense vir toestemming vra?",-0.527638764456124
"Dit val my nou by: Ek dink in SuidAfrika kan sakelui ook hul belasting ""wegwerk"" deur geld te bestee op ondernemings [wat hul woonstelblokke insluit]. Ek weet nie of jy dit in Duitsland mag doen nie, want dan dink ek sou die buurte in 'n beter toestand gewees het  of... word die eiendomswaarde doelbewus met die aarde gelykgemaak en tot in die grond gedryf  €0,01?",-0.527638764456124
"Hoewel die EU vandag dit moontlik maak vir 'n Hollander om na Duitsland veel makliker te verhuis, en vir die Franse na Duitsland en vica versa, gebeur dit nie. Jy onthou nog die muntesteekproef wat ek jou gevra het 'n jaar of wat terug?",-0.1818557351018597
Sien bv. <url>  moet Suomi nie onder 'S' wees nie? En moet 'es' nie voor 'eo' kom nie?,-0.1818557351018597
Klaarblyklik nie. Buitendien: waarom het net die alfamannetjie en wyfie paarregte?,-0.1818557351018597
"Prima, maar nu worden de waarden uit het ""Soek"" venster niet meer doorgegeven. Of lig dat an die nieuwe sagteware?",-1.0151890684351932
Op die sjabloon verskyn AP (Armour piercing: Pantserdeurdring in Afr.) en HE (High Explosive: Hoë plofkrag in Afrikaans) nog. Hoe gaan ons dit vertaal?,-0.1818557351018597
Ek het <url> taalkundig versorg. Sal jy asb. seker maak alles is nog reg?,1.4127151423478788
"Onthou dat ons nie vir die jeug kan kwaad wees as ons nie vir hulle in die bresse tree nie. Die kurrikulum wat ek moes deurmaak was 'n feit  almal het sedert 1989 geweet van nivellering (standaarde wat daal), maar wat het jou ouers, afgetrede onderwysers en predikante en akademici gedoen?",-0.1818557351018597
Ek vermoed ook dat die kategorieë vir lisensies vir baie van die bydraers steeds bietjie Grieks bly  hulp om dit makliker te maak sal nogal goed wees. Dus:  Hoekom skryf een van julle gesoute gebruikers nie 'n eenvoudige handleiding nie?,0.23194720919932424
"Doen hierdie, doen daardie, Let op, dis verbode, dis immoreel! Het hulle kennis van die verskil tussen Malum in se en Malum prohibitum?",-0.5653382295255449
"Is dit onderaan die bladsy terwyl 'n mens aan die artikel werk? En indien wel, die eerste (–) of die tweede (—)?",0.23194720919932424
Is dit 'n universiteitstoelatingsvak? M.a.w. is dit pligvakke wat jy reeds op hoërskool moes geneem het voordat jy enigsins daarvan kan droom om <url>?,-0.1818557351018597
"Om dit te skuif is niet baie respekvol teenoor die gebruikers wat hierdie saadjie geskryf het nie. Hulle het dit vrygestel, maar het tog reg op 'n bietjie respek, nê?",-1.0151890684351932
Kan jy asb help hiermee? Of vir my help verstaan hoekom dit nie gereed is vir publikasie nie?,1.4127151423478788
Sal nie weer nie! Wat gebeur met die Am. verkiesing?,-1.0151890684351932
"Anrie, dankie vir jou opmerking. Is alle Wikipedias (en, af, nl, ens.) nie deel van dieselfde groep wikipedia.org nie?",1.4127151423478788
"Ek wou nou net spasies invoeg, maar ek wil nou nie iets regmaak wat klaar reg is nie. Ek het voorheen 'n spasie vooraan die hindoesaadjiesjabloon gevoeg, het dit die probleem opgelos?",-0.3057316418440353
"Of dan, die taalgevoel? Is dit soos 'n papegaai, of is daar 'n dieper kultuur wat mens moet baasraak?",-0.3057316418440353
"Kyk mens na Duitsland, is dit werklik moeilik om uit te wys waar sy randgebied is: ek sien eerder redelike eweredige ontwikkeling  behalwe in die voormalige OosDuitsland, wat indirek deur Moskou regeer is. Waarom moet ons presies dieselfde foute maak as die ontwikkelende en ontwikkelde lande?",-0.3057316418440353
"Ek soek hulp asb, weereens het nie toegang tot woordeboek nie. Wat sal The noxious mucus of this soapfish is less ...... wees in Afr??",0.622745049041224
"Gert, dankie vir al die dorpies wat jy skep. Wanneer gaan jy bogenoemde lys bywerk?",1.2908981538222848
lineêr? Lynvormig?,-0.3057316418440353
Dieselfde geld vir die 2019span. Het jy dalk 'n bietjie tyd tydens die groot sporttoernooi?,0.8266598083796554
"I.v.m. die dorpe in Kanada ens.: dit wil voorkom asof die enkeles wat ek nagegaan het nie stede is soos wat jy sê nie, maar klein dorpe. Wat is die bron wat jy gebruik?",-0.3057316418440353
"Terloops, hoe gaan ek te werk om 'n gebruikerblad te begin? Waar is die sjablone vir die profiel te vinde?",-0.3057316418440353
"nou is hulle weer die kripvreters, wat middelmatig sal bly. Wil ek 'n kripvreter word?",-0.9738847466250963
"Ek het heel toevallig op hierdie boek afgekom en daarna opgemerk die Franse Wikipedia verwys ""so terloops"" daarna. Kan jy uit die eerste 29/339 bladsye aflei of hierdie kopie die moeite werd sal wees, of moet ek dit eerder los?",0.15850670359859434
Vertalings uit die Latynse wetenskaplike werke? Hmmmm?,-0.3057316418440353
Kan jy prentjies maak in . PNG of SVGformaat?,-0.3057316418440353
Geen probleem. Het jy dalk 'n Latynse of Engelse naam?,0.36242146293702565
"Sal jy die beeld kan skrap, dan laai ek dit weer onder sy regte naam. Dan sal ek ook die regte grafiese beeld skep van die bobbejaanspoor, en laai dié weer op sy plek in die bobbejaanartikel?",0.15850670359859434
"Aantekeninge en verwysings: Hierdie artikel is groottendeels 'n vertaling van die Engelse Wikipedia artikel ""Salvador Dalí"". Was ist der Unterschied?",-0.4297600954926685
Nou wou ek dit vir ons voorblad nomineer. Kan jy dus asb. help met 'n proeflees?,2.028782943017542
"A. Gestel gymnasiumα was slegs 'n kategorie, waarna iemand byvoorbeeld 'n letterkundeprofessor in die Neerlandistiek wou word, watter ander byvakke moes dan geneem word?",0.03447824994996115
Waar kry 'n mens leesstof in die hande? Het dok miskien die taal reeds van kleintyd af geken?,0.7519397449864739
"Jongman, ek sien hierdie gogga in bogenoemde Diskrepansies. Is dit 'n Anglisisme?",0.40357323784066484
3. Dink jy ons moet 'n Wikipediaprojekblad stig waar gereelde styl en grammatikakwessies uitgeklaar word?,0.03447824994996115
"So, wie is Torm? Is dit dalk jy?",-0.4297600954926685
Probleem opgelos  ek het op Alias se aanbeveling altwee geskuif na name wat me 'n kleinletter begin nou werk dit. Dink jy nie jou vertaling van die tooltips moet in die standaard een ingewerk word nie?,0.03447824994996115
"Oor daardie oudstryders teen Apartheid... daai lot is voor in die koor wat ""Transformasie"" aanbetref. As daar ook maar drie of vyf Xhosasprekendes is, hoe durf Afrikaans hierdie groepe uitsluit?",-0.7781266026384773
"Dit is juis die vaste uitdrukkings wat moeilik bepaal word. Want, vra ek my, hoe kan mens seker wees daar is nie maar êrens 'n germanisme (verduitsing), hollandisme (vernederlandsing), afrikanerisme (verafrikaansing), anglisisme (verengelsing), gallisisme (verfransing), lykantropisme (mens weet nooit) wat die geskrewe Latyn insypel nie?",-0.4297600954926685
"Hoe op aarde gaan enige Wikipedia taalweergawe dan ooit groei? Mag ons dit net ignoreer, want dit klink effens belaglik of is ek verniet ontsteld en het ek verkeerd verstaan?",-1.5907314552269163
Dit is 'n growwe oorvereenvoudiging  juis omdat romantiese en klassisistiese strominge mekaar oorvleuel het (en mekaar nie noodsaaklik uitgesluit het nie). Die probleem is  waaroor praat ons as ons die term Romantiek gebruik?,-0.4297600954926685
Die Franse Wiki sê 2 Mei. Kan jy met jou ondersoek ondervinding dalk help hier?,0.03447824994996115
"Ek sou juis dink die Wikipediaartikel, <url> , sou meer onontdekte boeke aan die mark bekendstel, maar tog lyk dit nie so nie. Kan dit wees dat mense eers ""aanlyn""navorsing doen omtrent 'n boek, voordat hulle hom gaan uitneem... sou dit sin maak?",0.03447824994996115
Haai Oesjaar. Waar is die skakel of verwysing na Teenpous Gregorius VII?,0.7312112642415789
"Ek voel blokkering gaan 'n bietjie te ver. Ons wil tog deelname uitnooi, of hoe?",0.02628046367984153
Ek sien jy het nou reeds al 15 artikels geknip en geplak! Dink jy nie dis al genoeg nie?,-0.5087518175749747
En waarom het hierdie einste bliksems nog nooit 'n omvattende taalboek of selfhelpboek self uitgebring nie? EN DAARBY GEHOU NIE?,-2.5311691241298924
En die Dene met Deense boeke en Swede met Sweedse boeke. Wat te hel?,-0.8919038914563403
Turks? Italiaans?,0.02628046367984153
"Op my bladsy het jy gevra, hoe Maroela Media kan help om voorbladartikels uit te brei. Ek vermoed, jy vra vir die moontlikheid om artikels tot voorbladartikels uit te brei en hoe Maroela Media en sy lesers kan help?",0.360357016070372
Ons moet dadelik by die naaste hospitaal uitkom; Pieter se blindederm het gebars! Wat van Binneland Kliniek?,0.02628046367984153
"Ja, dis in die haak! Ek dink 'n paar ander kandidate het meer stemme gekry as ek, wat gebeur nou?",0.23108844380960167
Baie dankie vir jou artikel 2001 : A Space Odessey. Sal jy nie asseblief verwysings en of bronne bysit nie?,1.8477420413704735
Visser word die woord Antipon gebruik! Wat is Antipon?,0.20462455743144695
Die uitspraak van <url> lyk baie Engels. Is dit reg?,0.02628046367984153
"Jammer om hier in te druk, maar ek is net nuuskierig, hoe groet jy in ""Afrikaans en Engels""? Een na die ander, of hoe?",0.5651649962001322
"Anders as die eensydige <url> wat die kapitalistiese blankes vir die probleme uitkryt, is dit juis die blankes wat in die voortou loop om Shell in sy spore te laat trap. Dit is die eerder die <url> <url>. 'n Liberale party betrokke by kapitalistiese neoimperialisme?",-0.1785275164499186
"Goeie aand Hansjoseph, ek het die artikel onder <url> geskep omdat die meeste skakels daarna verwys, maar ek sien nou, jy is reg. Is die naam van die vrug nie ook ""Mandaryn"" nie?",0.7699729763298923
Of gaan dit probleme veroorsaak? Hoe werk dit waar jy al orals was?,0.02628046367984153
"Hi, Aliwal2012. Hoe gaan dit?",1.9511986128054464
"Haai Oesjaar, jy vra my nou vas! Ek dink hulle is uitruilbaar??",0.16945700005595077
"Ook piekfyn, ek was nie bewus van die prosedure nie. Ek sal in die vervolg die ""/Temp"" metode volg  ek neem aan dis maklik om te verskuif terug na die hoofartikel?",0.3899317679104009
"Ek let op dat die beelde wat jy oplaai nooit beskrywings, outeur, ens. bevat nie. Is dit moontlik om asseblief hierdie inligting telkens getrou in te vul?",0.610406535764851
"Plaas dan drie afkaptekens voor die woord, en drie afkaptekens direk daarna. Wil jy dit in kursief skryf?",-0.2849501380883704
"Dit is iets wat ek lankal aan die gang wou kry. Kyk asb hierna, moet die Engels nie dalk die eerste kolom wees nie?",0.610406535764851
"Goeie naand, JCIV! Het Kanada provinsies of deelstate?",0.16497113257747714
"Moet ek nie dalk die paragraaf afsluit met: ""Andersins kan die persoon maar net sy vinger in die grond druk vir 'n vogtigheidstoets."" nie? Ek is seker nou baie pragmaties, of hoe?",-0.05998950275544664
Selfs as dit Afrikaanssprekend is? As dit net hul menswaardigheid herstel?,-0.7303855412757443
"Sommige mense verkies dit as ek hulle persoonlik kontak om so iets te bespreek (veral soos in die geval van die musieksaadjie, waar jy basies die enigste bydraer was), maar dis natuurlik altyd 'n goeie ding om sulke besprekings te hê waar dit hoort (sodat ander mense in die toekoms ook die besprekings rakende die sjabloon kan sien). Hopelik sal jy ook nie 'n probleem daarmee hê as ek dit in die toekoms so doen nie?",-0.05998950275544664
"Die babelsjablone se besprekings het maar pas begin, <url> het natuurlik die verwyderingsjabloon bevat. Miskien moet ons hierdies herstel en bietjie versigtiger wees in die toekoms?",-0.2849501380883704
"Dan vertoon dit ook swak, om 'n groot aantal Nederlandse artikels hier te hê, terwyl dit veronderstel is om in Afrikaans te wees. Miskien moet ons nou op hou om anderstaliges artikels hier te plaas en eerder aan die werk spring met die vertaling van reedsbestaande artikels?",-0.5099107734212942
"Frank, help asb! Sien <url> Moet dit nie verslag wees nie?",-0.05998950275544664
"Dankie, maar dis nou nie nodig om my so hier te ontbloot nie. Beteken anonimiteit dan nou niks hier nie?",-1.1758209444631182
Dis seker die grootste vraag van almal? Hoekom?,-0.7303855412757443
Ek spartel met die volgende konsepte in militêre verband: word tenks (ook vliegtuie) gebou of vervaardig of geproduseer? Word 'n bataljon met nuwe tenks toegerus of uitgerus?,0.16465085299535515
"Dit gee binnebrandenjin, Wankelenjin, dieselenjin (ek sou eerder dieselenjin). Het jy beswaar as ons jou artikels skuif na hierdie tipe van titels?",0.16465085299535515
Hulle gebruik seldsame aarde in die begin van die artikel. Moet dit dalk <url> wees?,0.013895180706473323
Dit stem ook ooreen met hoe die Engelse wikipedia <url> hanteer. Dink jy ons behoort dit anders te doen?,0.315406525284237
"Hallo Anrie, ek wil net baie dankie sê vir die verbeteringe wat jy aan bg. artikel aangebring het. Het jy miskien al die groep se musiek gehoor, dié dat jy op hul artikel afgekom het?",1.0816196524697823
Dankie vir die goeie artikel! Kan jy net die bronne wat bloot as blokhakies vertoon invoeg vanaf die Engelse artikel asb.?,0.46142573271527737
Dit doen mens soms goed om uit jou verwysings raamwerk te gaan. Vyf Rose of Joko?,-0.4383718361601721
Ons moet nog die wenners van die skryfwedstryd uitwys. Jammer dat ek nog nie daarby uitgekom het nie.  wat van iets in verband met saadjies/plante/boer/kweek vir 'n naam?,0.8469005287369709
"Het jy die boek al deurgelees, of moet ek dit digitaliseer vir Commons en dan oortik vir Wikisource? Soos ek met <url> gemaak het?",-0.45080660190130856
"Goed soos koring, runderpes, blokhuis ens. En terwyl ons praat, is daar enige rede hoekom sommige JHB voorstede nie in die sjabloon:voorstede voorkom nie?",-0.7398831807379357
Ek wou self leer hoe om dit te doen. Kan jy help?,-0.7523179464790722
Die geboortedatum wys 1280 maar iemand het 'n inskrywing gemaak in <url>. Kan jy help asb?,0.04492305870002864
"1. Maar, in elk geval  is daar 'n moontlikheid dat jy <url> by Google Play kan sien?",0.16465085299535515
"Jongman, ek vra jou hulp i.v.m. bogenoemde in Geselshoekie! Gaan ek jou ontmoet in Kaapstad?",-0.4383718361601721
Woordeboekskrywers? Die uitsaaibedryf?,-0.4383718361601721
Ek is net bang ek sal dit ook nie meer kan doen nie. Kan iemand asb. raad gee?,1.052617886982869
Hy was destyds een van ons mees betrokke burokrate. Miskien kan  ons tweede CU wees?,0.3922655306505815
"Ek het toe ook na <url> gekyk, maar daar, as jy nie iets intik nie, wys daardie onooglike plehouer . Miskien sal dit egter makliker wees om van hierdie een af te werk, indien mens weet hoe om van die plekhouer ontslae te raak indien niks ingetik word na die ""|"" nie?",0.28576194994000526
Ek het die ding weer reggemaak deur dit uit 'n vorige weergawe in die geskiedenis te kopiër. Is dit die regte manier of is daar 'n beter manier om bladsye te restoureer?,0.28576194994000526
"Duits gebruik ook ""elektrostatisch dissipativ"" om die Franse term ""dissipatif"" te verduidelik (dissipatif d'électricité statique). Miskien is daar 'n Afrikaanse term wat duidelik maak dat die système dynamique dissipatif energie aflei of ""kwyt raak""?",0.28576194994000526
Sommer net 'n vinnige vraag oor jou nuutste wysigings: Ek besef dat Brussel die Nederlandse spelling is. <url> is volgens my woordeboek die korrekte Afrikaanse spelling. Is my woordeboek dalk oud of iets?,-0.35325953432345214
"Wat is die verskil tussen die twee artikels? Lyk soos duplikate, een moet seker geskrap word, of nie?",-0.1402523729022997
Ek sien jy sê vanaf FAK. Gee jy dit woordeliks weer vanaf hulle boek?,0.0727547885188528
Moet ek 'n nuwe artikel met die regte naam skep en die inhoud oordra? Of wat is die beste / minste moeite?,0.3922655306505815
Ons gebruik die woord uitgelig en nie uitgeligt nie. Maak reg asb?,-1.2078034492205556
"Dankie, van die vertalings wat ek reggestel het was lagwekkend, ander was net swak. Is daar sekere gedeeltes wat jy kan uitwys wat gedoen moet word?",-0.6787318117755117
"Baie dankie vir die artikel! Net 'n vraag, is die wewenaar en knapsekêrel dalk dieselfde plant (sinonieme)?",1.1804523397622755
"Die EU se streekfondse kán bydra tot 'n bepaalde gebied se ekonomiese ontwikkeling, maar die foute word tog gewoonlik plaaslik gemaak. Hoekom het arm NoordIerse en Skotse kiesers dit begryp en ander nie?",-0.31663471532291004
Het jy kundigheid op 'n vakgebied? Of hinder 'n fout in 'n artikel jou?,-0.8917389731966642
Dit is so lekker om hier te veës. Ek hoop julle is op die regte pad?,-0.35922106964378303
"Als jy wil vertaal op Betawiki, volg de inligting op <url>. Kan jy ook asseblief <url> opnieuw vertaal volgens <url>?",0.015085375900283068
Sy het ook 'n semester Duitse kurses gevolg. Kan jy meer inligting gee?,-0.37872097648659503
"Hallo, liewe Morne! Ek weet nie jou taal nie, maar ek het 'n bevel te maak: Jy kan jou artikel oor Afrikaans Russies musikant Nikolai Noskov te neem?",0.9316508412423276
Welkom hier by ons! Is jy Afrikaans magtig?,1.8663452472942623
"Ek hou van sulke duidelike tabelle, ek sukkel nog soms met die Afrikaanse grammatika. Kon ons dit in 'n artikel bring, moontlik <url> of <url>?",0.18029601788835237
Sal hulle SuidAfrikaners as lede aanvaar (dan betaal ons ons ledegelde en ander bydraes in Duitsland...) en dan ook by een of ander projek in die RSA of Namibië betrokke wil raak? Of moet ons in elk geval deel word van Wikimedia South Africa?,0.4186616651997504
"Sören, ek het 'n bietjie tred verloor  het julle ooit HAT woordeboeke gekry? Hoekom ek vra, die Voorsitter van Wikimedia ZA gaan weer Berlyn besoek in Maart/April, miskien hy dan saambring?",-0.1403553291751969
Ek staan bietjie verstom oor jou kommentaar dat sekere Nederlanders reken dis polities onkorrek om Afrikaanse musiek te speel? Wat sou die motivering daaragter wees?,-0.29643527673444375
"Dit was pragtige musiek. 'n Week later koop ek op Grahamstad Radio KalahariOrkes se nuutste CD 'Stoomradio' met die wonderlike liedjie ""Renaissance"" wat eintlik 'n aanklag teen 'regstellende aksie' en die afbreek van Afrikaans. Ken jy díe orkes?",-0.0030435648096074353
"As daar nie Uitruilstudenteprogramme, koerante of tydskrifte was nie, waarvan kom dan die taalgebruik? Was daar ten minste Duitse rolprente?",-0.8554522711093911
"Wat op dees aarde kan Afrikaans bied wat Engels, Frans en veral Duits nie kan bied nie? Watter lig het jy in Afrikaans gesien waarvoor ons arme akademici en hoogvermoënde elite en kruipende fortuinsoekers nog te blind is?",-2.101667329796053
"Die eerste een het saam met die scanner gekom en was baie frustrerend. Die tweede een, dink ek, is die Adobe een?",0.18029601788835237
My bronne gaan egter nie sover nie. Kan jy dalk help?,0.18029601788835237
"Laastens, volgens die <url> is jy hoofsaaklik  by die Afrikaanse Wikipedia bedrywig. Mag ek vra waarom?",-0.0580696294230457
Die volgende twee sinne weerspreek mekaar in my onwetenskaplike brein. Is dit reg so?,0.06111319423265332
"Hej Anrie, op jou welkomplakkatjie is die datum en tyd verkeerd. Wil jy dalk hê dat ek vir jou 'n sjabloontjie moet skep soos wat ek <url> gedoen het?",1.5996351482325706
"Ek het die Engelse onderwerp ""Ephebic oath"" vertaal om die Afrikaanse vertaling van die eed ook op Wikipedia te plaas, maar sowaar vergeet om die opskrif te vertaal en nou sien ek nie hoe om dit te doen nie?! Kan iemand asseblief help?",1.142417420768037
"Ek het verder gaan loer en gesien daar is afdelings van eierlêende soogdiere. Die artikel is 'n saadjie, so mag ek byvoeg?",0.3886390593236282
"Soos jy sê, enige uitgewer is winsgedrewe en dus is dit onmoontlik om 'n woordeboek uit te gee as daar nie 'n aanvraag, of eintlik 'n groot aanvraag, daarna is nie. Die boek moet verkoop; wie anders gaan die verlies dra?",-0.7502508833997195
"Dit sou dus nie nodig gewees het vir honderde ""liberale"" omgewingsaktiviste om tot onlangs ""Fracking in the Karoo"" teen te staan nie. So, wie is nou die ekovriendelikste en ""liberaalste""?",0.08385602478701859
