sentence,score
"किस संदर्भ में क्या कहना चाह रहे हैं, मैं समझा नहीं। कहाँ हिन्दी होना चाहिये जहाँ नहीं है?",-0.5990026756881764
आपने इस पेज की एडिटिंग लॉक कर दी है। कृपया मुझे बताये की क्या फतेहपुर के DM अभय हैं ?,0.7360617937289188
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.5781923160191174
"स्वामी दयानंद श्री कृष्ण जी को महान् विद्वान् सदाचारी, कुशल राजनीतीज्ञ एवं सर्वथा निष्कलंक मानते हैं फिर श्री कृष्ण जी के विषय में चोर, गोपिओं का जार (रमण करने वाला), कुब्जा से सम्भोग करने वाला, रणछोड़ आदि प्रसिद्ध करना उनका अपमान नहीं तो क्या है? श्री कृष्ण जी के चरित्र के विषय में ऐसे मिथ्या आरोप का आधार क्या है?",0.219314412696795
"नमस्कार! आपके निर्देशानुसार, क्या आप जानते हैम?",0.4599998635515206
प्रेम? या कर्तव्य ?,-0.5446975539548699
ये अंग्रेजी के third person को संस्कृत के अन्य पुरुष के समकक्ष रखा जाता है न! हिंदी में प्रथम पुरुष किसे कहते हैं?,0.07275101630954202
क्या गूगल प्रमाणिकता का परिचायक है। गूगल के बारे मे क्या जानते है?,0.2794857754104764
मैं उसी वंश के होने के कारण लिखा हुआ हर चिज़ सहि है और उसका इभिडेन्स हि दे सकता हूं। ऐसे हर लेख पुरा का पुरा निकाल देंगे तो नये लेखक को प्रोत्साहन कैसे मिलेगा ?,0.5234607936476098
क्या यह उल्लेखनीय विषय है? क्या इसे विकिस्रोत या विकीसूक्ति पर नहीं बनाया जा सकता?,-0.05345795009819548
प्रशन 5. दुनिया मे सबसे जदा चाबल उबाती हे ?,-0.6650402793822326
मेरी भी इच्छा इस पन्ने को छोटा करने की है। इसके लिये मैने सोचा है कि कुछ वर्गों के लिये अलग से पन्ने बनाये जाँय ( विशेषतः उनके लिये जिन वर्गों में बहुत सी प्रविष्टिया हैं) आप का क्या विचार है?,1.1350431229316469
आपका कार्य <url> का उल्लंघन है। मेरी मदद करेंगे?,0.219314412696795
"The controversial book concerned the the marriages and sex life of Muhammad..."" क्या ""रोचक ढंग से वर्णन किया गया है"" ""The controversial book""?",-0.17709024290796602
"मेरे सत्यापन या असत्यापन हिन्दी विकि या किसी भी विकि पर नहीं चलते। भारत देश धर्मनिरपेक्ष है या नहीं, धर्मनिर्पेक्षता क्या है, क्या नहीं?",-0.8559410019407278
7. हरियाणा के राज्यकवि कौन कहलाते हैं ?,0.9060994743980689
आपके वार्ता पृष्ठ पर पढ़ते हुए मालूम हुआ कि आप भोजपुरी भाषा में भी मार्तंड हैं। क्या आप विकिपीडिया भोजपुरी का भी संपादन करती हैं?,1.5756393460301144
१९२३ में जन्मे <url> अगर जीवित होते तो भी १००साल के न होते। तो उनकी तस्वीर १०० साल पुरानी कैसे?,0.034580624032869656
Bill william compton क्या आप बता सकते हैं कि आपके द्वारा <url> नामक लेख में जो बारबार अंग्रेज़ी विकिपीडिया की नकल उतार कर मेरे द्वारा बनाई गई तालिका बदल दी जा रही है उसका क्या औचित्य है? क्या हम लोगों को हर बात में अंग्रेज़ी विकिपीडिया की नकल उतारना आवध्यक है?,0.2746114548202387
मैं ऍचटीटीपी प्रॉक्सी के बारे में कभी बात नहीं करता और जब भी सम्पादन करता हूँ तो सरल तरिके से उसी आई पी से करता हूँ। अब मैंने मेरे वार्ता पृष्ठ पर यह उत्तर दो भिन्न आईपी पतों से लॉगइन करके दिया है यदि आप चाहो तो ये बात सार्वजनिक कर सकते हो लेकि कृपया यह पता करके बताएँ मैंने किन दो देशों से सम्पादन किया?,0.3946037197952139
12. ओसियॉ मे महावीर स्वामी को समर्पित जैन मंदिर का निर्माण किस राजा के काल मे हुआ ?,-0.5025125147857722
"उन सभी पन्नों को बनाना तो (असम्भव तो नहीं कहूँगा, क्योंकिअँग्रेजीज में बने ही हैं) परंतु अति लम्बा कार्य है । क्या इस लिये कुछ कुछ कर के बांट कर करना सही रहेगा?",0.7860840590043844
मैंने आपके लेखों (सदस्य पृष्ठ) में कुछ और लेख जोड़ दिये हैं। क्या आप उन पर भी काम शुरु कर सक्ते हैं?,0.9251254004251764
"हां विशेष अवसरों पर यथासंभव विशेष लेख भी लगाये जा सकते हैं। मेहनत कर लेख बनायें, या विकसित करें तो अच्छा क्यों नहीं बनेगा?",0.495593209161791
अभी १५ अगस्त तक मैं उनके सम्पादनों का निरिक्षण नहीं कर पाउंगा लेकिन बाद में उनके सभी योगदानों की जाँच भी करुँगा। स्टुवर्ड्स ने मेरी और सुशील जी की वार्ता को हटा दिया क्यों?,-0.8054578324667939
"उन्होंने यह भी कहा कि देख मालूशाही हम तेरी डोली सजायेंगे और उसमें एक लडकी को बिठा देंगे और उसका नाम रखेंगे, राजुला। लेकिन मालू नहीं माना, उसने कहा कि गुरु यह तो आप कर दोगे लेकिन मेरी राजुला के जैसे नखशिख कहां से लायेंगे?",-1.4245145346249053
क्या इसकी हिंदी विकिपीडिया पर आवश्यकता है? और इसका वर्तमान रूप शायद अंगरेजी से कॉपी किया हुआ है तो क्या यह हमारे लिए कोई मायने रखता है?,-0.8244837584939013
पर अब इसके दिये गए <url> से प्रतीत होता है कि ये तो कोई ब्लॉग है जिसपर कोई भी लिख सकता है। वैसे आप इसे किस मापदंड के तहत नामांकित करने वाले थे?,0.13557011339944672
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.1149977587552045
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सिहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया । अब वे सब कोनसे रचनात्मक कार्य की सलाह दे सकते हैं?",-0.37255783341094956
"मैंने इसके सामान हिन्दी विकी पर  का निर्माण करने की कोशिश की। पर समस्या यह है की अगर कोई सदस्य यह साँचा लगा भी लेता है, तो सहायककर्ताओं तक इसकी जानकारी कैसे पहुंचेगी?",-0.05952395842983652
कैसे कब और क्यो हमारे प्रजातंत्र में राजधानी दुरन्तो और शताब्दी जैसी ट्रेने रेल्वे में शामिल कर ली गई और किसी भी नेता या दल के द्वारा इस सरओम डकैती के प्रयास का विरोध तक नही किया गया आश्चर्यजनक और दुखद है। हमने आजादी के वक्त गांधीजी के आदर्शो पर चलने की कसम खायी थी ऐसे तो हरगिज नही थे नही थे गांधीजी के आदर्श ?,-1.0072584496895785
संजीव जी ! हाल में हुए परिवर्तन पन्ने पर शीह के अंतर्गत पन्नों कि संख्या +६ अधिक दिखती है क्या इसे ठीक किया जाय?,0.2594273729552163
"लेख <url> निर्वाचित होने लायक सूची है, लेकिन आप जब भी उस पृष्ठ पर जाते हो अद्यतन की चिप्पि चिपका देते हो। क्या आप कभी वार्ता पृष्ठ अथवा अन्य किसी स्थान पर लिखोगे भी कि क्या पुराना है?",-0.9207667534898284
"लकिन हमने विकिपीडिया पर तो ""delta"" को तो हिन्दी में अप्रचलित मानकर उस लेख का नाम <url> किया हुआ है। अगर यह प्रचलित है तो मुझे आपत्ति नहीं लेकिन फिर हमें यह स्वीकार कर ""नदीमुख"" को बदलकर डेल्टा नाम नहीं कर देना चाहिए?",1.0155964107523208
नमस्ते गौरव आपका स्वागत है। क्या आपने स्पैनिश पूरी सीख ली?,1.1612212944655702
"दूसरी बात  'from mine side'  भी अंग्रेजी व्याकरण की दृष्टि से गलत है जिसे मेरे जैसा अंग्रेजी का सामान्य ज्ञाता भी समझता है किन्तु आप नहीं समझते। तीसरी बात, यदि आप लोगों से हिन्दी में वार्ता करने में असुविधा अनुभव कर रहे हैं तो हिन्दी में क्या और कैसे योगदान कर सकते हैं?",-0.03992724768277123
". को ""डॉट"" वाला उदाहरण बतावो?",-1.2015393130646788
"ब्रह्मा जी के सामने वह प्रकाश पुंज के रूप में विराट स्वरूप, मनोहर छवि लिए, चतुर्भुजरूप धारण किये खड़े हुए प्रभु चित्रगुप्त से ब्रह्मा जी ने पूछा हे ! देव आप कौन हैं ?",-0.2146114003108063
"आपसे निवेदन है कि कृपया इसे कर दें, साथ ही <url> को भी। क्या मैं उन्हें अर्ध सुरक्षित नहीं कर सकता हूँ?",0.31856056046871567
"तो <url>, मैंने निमंत्रण के लिये भी साँचा तैयार कर दिया है (<url>)‌। तो क्या ये ठीक है या फिर कोई सुझाव है?",0.31856056046871567
अब प्रत्येक क्षेत्र अलग दिख रहा है। और कोलकाता की क्या प्रगति है?,-0.2328504061016401
जंगल में रह रही है हरदेई ? बेटी आप घर कि बाप घर ' वह हिमत जुटाकर रनवीर के सामने अपना पक्ष रखते हुए कहती है ' मैंने तो सुना है कि उसे हाकिमों के पास उसकी हवस पूरी करने को ' इतने पर ही रनवीर उबल पड़ता है ' तुमने यह नहीं सुना कि उसके नालायक भाई की नौकरी कैसे लगी ?,-0.48490675203400824
"नमस्ते राजु जी, मेरा अनुमान है कि <url> लेख का नाम ""बैचलर ऑफ आर्ट्स"" होना चाहिए। आपका क्या विचार है?",1.4605759151035578
क्या आपने लघु निबंध बनाए? क्या यह लघु लेख यहाँ स्वीकार्य है?,0.22693273832996583
"नमस्ते, आपके योगदानों से प्रतीत होता है कि आप विमानन छेत्र में रुचि रखते है। क्या आप <url> स्थापित करने में सहायता करना चाहेंगे?",1.3954077871541972
"१० लाख आधे अधूरे जैसे ये <url>, <url>, <url> लेख बनाने के बजाए १ लाख या ५०,००० ही गुणवत्ता वाले लेख बनाना अच्छा है। WarayWaray विकिपीडिया पर भी १ लाख+ लेख हैं लेकिन क्या वह एक अच्छी विकिपीडिया कही जाएगी?",0.03390812124242921
"राजीव्मास जी मेरे विच्हार से इन Vkvora2001 को तत्काल प्रभाव से प्रतिबन्धित कर देना चाहिए, विवाद के दौरान इन्होने मेरे जैन होने पर ही टिप्प्णी कर दी थी। इनके कहने में <url> ?",-0.3286793881874402
"आपका यह तर्क ""आपने मुझ से विराम की बात की. मैं आप से नम्रता से पूछना चाहता हूँ के अगर हिंदी में लेख ही नहीं होंगे तो विराम लेकर हम क्या कीर्तन गायेंगे?",-0.7499546386755992
आज मेने उस से बात भी नही की ? हा हुई थी पर सिर्फ दस मिनट के लये मेरा तो मन भी नही भरा बस मेरा तो यही मन करता हे की मे उस से ही बात करती राहू पर ऐसा नही हो सकता हे क्योकि वो भी काम करता हे ओर मे भी काम करती हु पता हे आज वो कहा था सुल्तानपुर मे / वो वहा क्या कर रहा था आज मे आप को वो भी बताती हु वो सुल्तानपुर क्यो  गया था काम करने स्कूल के बच्चो के आधार कार्ड बनाने ओर वो वहा किसी मुसलमान के घर पर रुका ओर तीन चार दिन वही रहा उस घर के लोगो से उस को प्यार हो गया वो लोग भी उस से बहुत प्यार करते हे पर पता हे वहा पर एक लड़की उस को अपना दिल दे बेठी वो भी मुस्लिम लड़की वो आ कर मुझ से बता रहा था मुझे तो यकीन भी नही हुआ था पर जब उस ने मुझे रिकॉर्डिंग सुनाई तो मुझे यकीन हो गया हा मुझे इस बात की बहुत खुशी हे की उस के मन मे उस लड़की के लये कुछ भी गलत नही था वो सिर्फ मुझ से प्यार करता हे किसी ओर के बारे मे वो सोच भी नही सकता मुझे उस पर पूरा भरोसा हे                                                                                                                                                         वो बस ऐसा ही हे बहुत जल्दी दूसरों को अपना बना लेता हे जभी तो मुझे उस से प्यार हो गया हे पता हे मे हमेशा से सोचती थी की जब भी मुझे प्यार हो तो ऐसे इंसान से हो जिस को देखते हे सब को उस से प्यार हो  जायपर वो सिर्फ मुझ से प्यार करे सब उससे करे ओर वो मुझ से प्यार करे दिखने मे स्मार्ट हो पढ़ा लिखा हो  ओर हजारो लोगो का दिल जीतने वाला हो ओर मुझे ऐसा इंसान मिल गया हे अब मुझे कुछ नही चाहिये पर ऐसे मिलने से क्या फायदाजो मिल कर भी बिछड़ जाये ?,-0.09892495112738713
मेरी और आपकी सूची में यह अंतर है कि आपकी सूची में स्क्रीन रीडर पदक तालिका को ठीक से पढ़ ही नहीं सकता जबकि मेरी सूची बनाई ही स्क्रीन रीडर की सहूलियत के लिए है। आप जो सूची लगा रहें हैं वो कहा से पूर्ण है?,0.10436015386860083
आप तो दोएक से 'जीत' गये ! मेरे वोट के बारे में आपका क्या खयाल है?,0.636510555640803
तो सभी करते है और अच्छा लगता है तो क्यों मैंने आज फिर इस टॉपिक पर टिप्पणी की है क्यों आज मैंने ये सोचा की यार चलो आज इस के उपर सभी की राय जान लेते है की हम सभी ये चाहते है की हमारा साथी एक इमानदार और सच्चा साथी रहे हमारे साथ जब तक भी रहे । तो दोस्तों ये मुद्दा है की वो क्या रहता है?,-0.25159330794761225
"जब आप मानते हैं तो नीति नहीं है, तो ये फतवा कैसे दे दिया। जब आप मानते हैं कि प्रबन्धकों के लिए निर्धारित कार्य ही भारी संख्या में अटके पड़े हैं तो उनके ऊपर और बोझ क्यों लादने की कोशिश कर रहे हैं?",-1.720274826458068
"जहाँ तक पृष्ठ का सवाल रहा तो यह <url>, पढि़एगा अगर समय निकाल पाएँ तो। कहीं हमारी न्यायिक व्यवस्था के शिखर पर भी मुझ जैसे निम्न मानसिकता के लोग तो नहीं बैठे हैं?",-0.15911649584510743
"साँचा आपको पसन्द आया, आपका आभारी हूँ । पर एक बात : आपने लिखा है कि अब मैं आपके संवाद पृष्ठ पर लिख सकता हूँ, परंतु कैसे?",0.6298765080271467
मुख्य नामस्थान के अतिरिक्त सम्पादन करने के लिए आपकी क्या योजना है? क्या यह भी स्पष्ट करेंगे?,0.6467710435492544
आप ही बोलिए कि वैज़क जानेआने और एक सप्ताह लगातार काम करने के पश्चात हैं भोपाल कैसे बतीसछत्तीस घंटे की यात्रा कर पाऊँगा? फिर जब साल के पहले ही सप्ताह में एक अवकाश ले चुका हूँ तो फिर तुरंत दूसरे सप्ताह आपके सुझाव के मुताबिक leave कैसे ले पाऊँगा?,-0.15911649584510743
क्या उनको बनाने की आवश्यकता है? या लिंक शैली उनसे हटा दूँ?,-0.20610680372607518
दुसरा मैंने लिखा है। क्या हम दोनो को मिला सकते हैं?,0.33597055645680474
"यदि समाज को लेकर चलती तो क्या शबरी, 'शबरी' ही होती? नहीं ना?",-1.2057568916157928
यदि आपका रिक्तिसिद्धांत सही होता तो संस्कृत कहाँ गयी। संस्कृत केवल हिन्दू और जैन धर्म के कुछ धार्मिक अनुष्ठानों तक सीमित क्यों रह गयी?,0.038214837519371714
"नमस्कार और स्वागतम! आपके संपादन का अर्थ समझ नही आया, क्या आप मुझे समझाने का कष्ट करेंगे?",1.4987806226209575
"बाद में आपको भी लगेगा, कि लेख पर सारी मेहनत बेकार गई। हां एक बात है, कि जो लोग मात्र आलोचना ही करते हैं, और दूसरी ओर हिन्दी के प्रदर्शन सूची में से हटने की मगरमच्छी आंसू चिंता करते दिखते हैं क्या वे लोग नये लेख बनाते हैं, चाहे ५ वाक्यों के ही बनायें?",0.16918202774218605
"आज हिंदी की किताबें, पत्रिकाएं, संदर्भ ग्रंथ, समाचार पत्र सभी अंतर्राष्‍ट्रीय अंकों को अपना चुके हैं तो फिर विकिपीडिया इससे क्‍यों वंचित रहे? क्‍या पारंपरिक समझ और जिद सिर्फ इसलिए जायज है कि यह वरिष्‍ठ और अधिक (सिर्फ विकिपीडिया प्रबंधन में बहुमत) लोगों द्वारा की गई है?",0.540265018068164
"पीछे फिर कर बोलीतीन ही तो रुपए हैं, दे दोगे तो कंबल कहाँ से आवेगा? माघपूस की रात हार में कैसे कटेगी?",-0.7160063054220623
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.47252131650902635
"की बात हर्ष हिन्दू भी रहा था, तो क्या हिन्दू शासक श्रेणी लगी है? शाहजहां मुस्लिम था, तो क्या मुस्लिम शासक श्रेणी लगी है?",-0.7098565082445315
"अनुनादजी, कोशिशों के बावजुद मै मेरे लिखि पन्नों में फोटो नहीं डाल पा रहा हुं। यदि मै इमेल के जरिये आपको संश्लिष्ट फोटो भेजुं तो क्या आप उसे पोस्ट कर देंगे?",1.300635958187129
यह सब देखते हुए अिलहाल आपको अस्थायी तौर पर लेखों में संपादन करने से रोक दिया गया है। कृपया ७ दिन के भीतर यहाँ पर उचित उत्तर दें कि आपको विकिपीडिया पर स्थायी तौर पर प्रतिबंधित क्यों न किया जाए?,-0.01412686603450558
बहुत से लिंक पेज भी बनाये थे। अफ़्रीका की संस्कृति अनुवाद करना है क्या?,-1.1517305936569793
पर गाली... क्या ये ज़्यादा तो नहीं हो रहा है?,-0.06393239328630791
बारबार समझाने के बाद भी यदि आप समझने का प्रयास नहीं करेंगे और हिन्दी विकिपीडिया पर बारबार नियमों का उल्लंघन करते रहेंगे तो आप प्रतिबंधित भी किए जा सकते हैं। इसलिए मेरा निवेदन है कि <url> क्या है?,-0.6393098452236449
<url> जी जो मैनें अभी संपादन किए वो ठीक है क्या? मुझे लगता है कि जो आकलन है वो बाएं तरफ होना चाहिए ज्यादा अच्छा दिखेगा और आकलन का अलग साँचा बनाना ठीक रहेगा??,1.0901916993982388
इसके अलावा अन्य बहुत से लोगों ने भी अपनी प्रचार सामग्री का लिंक दिया है। कृपया बताएं?,0.5361935372648016
चूँकि उस समय यह चर्चा के दौरान ही रखा गया होगा अतः अब हम इसे बदल नहीं सकते। आप इस चिप्पि का प्रयोग करते हो अतः मैं यह जानना चाहता था कि आप वास्तव में ऐसे पृष्ठों को हटवाना चाहते हो या केवल टैग रखना चाहते हो?,-0.6917669844290838
hmv कहते हे की इनसे दिनाकं 18/5/2020 को केपचा टूटने के बाद नयी खोज पर तो ब्रेक लग गया किन्तु जो हो गया वह सब चल रहा है । इस कार्यक्रम मे अन्यदेश के अलावा हमारा देश भी सदस्य हे किन्तु आज दिनांक तक विदेश से तो दूर की बात दैश से भी  कुछ नही मिला?,-0.5400451149656699
"दुसरी बात मेरे वार्ता पन्ने पर भि रोहित जी ने यही साँचा चढाया हुआ था। मैने जो आपसे पुछाथा उसका मुझे जवाफ नही मिला आप मेरा सवाल समझे नही  उधाहरणके लिए मै हरिद्वारका पृष्ठ सुरु कररहा हुँ पहिले हरिद्वार पृष्ठके उपर ""नगर"" साँचा लगाया साँचेके अन्धर जो जगहके नाम, क्षत्रफल इत्यादी भरा जाएगा वह कैसे होगा ?",-0.2674754815653112
"मेरे मन में ये विचार आया है की हिन्दी विकिपीडिया के महत्वपूर्ण पड़ावों पर कौन२ से लेख लिखे गए थे उनके लिखे जाने का दिन, मास, और वर्ष भी इस लेख पर लिखा जाए, यानी कि जैसे १००वाँ लेख कौनसा था, १,०००वाँ फिर १०,०००वाँ इत्यादि२। क्या ये कहीं से पता चल सकता है?",0.19195292502303143
"नमस्कार पूर्णिमा जी! मैं, आपको क्या सम्मान सूचक दूं?",1.4550503504414867
"दिक्कत केवल इतनी है, कि इसे पढ़कर कोई भी यह समझ सकता है कि  पुराने नागरी शिलालेखों में भी यह वर्ण मिलता होगा और नागरी में लिखने वाले पुराने उद्भट विद्वान् इसे जानते होंगे, या उन्होंने अपने ग्रन्थों में इसका उल्लेख न करके अपनी अल्पज्ञता का परिचय दिया आदि। क्या आप इस भ्रम को इस लेख से दूर कर सकते हैं?",0.07606654498032343
१. बच्चों में टीबी शोध आखिर कब प्राथमिकता पायेगा?,-0.5554821677289044
"कहते हैं अच्छे विचार एक अच्छे लोकतंत्र का निर्माण करते है और फिर वही लोकतंत्र एक अच्छी राजनीति और राजनेता को बनाते है परंतु वर्तमान परिदृश्य इन सब बातों से परे है एक चुना हुआ विधायक अपनी ही पार्टी को छोड़ लोकतंत्र की हत्या कर अन्य पार्टी में शामिल हो रहा है। इसका सीधा सा मतलब है कि एक गलत व्यक्ति को विधायक चुना गया था, जो आज अपनी नैतिक कंगालपन को दिखा रहा है, क्या कोई व्यक्ति जब किसी भी पार्टी से विधायक चुनने के उपरांत अपनी विचारधारा को मार सकता है?",0.4350456242891924
20. *नंद बाबा और यशोदा माता का संबंध किस जाति से है ?,-0.8280518011292631
और अगर मुनाफा ही मापदंड है तो मुझे तो जो नशे के ड्रग का व्यवसाय करते है उनमे और इन व्यवसायियो में ज्यादा फर्क दिखाई नही देता है क्याकि दोनो आज अपने लालच के चलते किसी भी हद तक गिर सकते है । मानवता के प्रति इस गम्भीर अपराध को अब तो रोका ही जाना चाहिए ?,0.026191174188654315
मीत्र आपने उपर व्हीकेव्होराका नाम लीखा है । आप क्यो भुल जाते है आपको अनुभव मीलता है उसका क्या?,-0.19720167411617093
"पर फिल्हाल यहीं कहीं रख लें, या एक उपशीर्षक बना कर इतिहास की तरह लगा दें तो सही रहेगा। इतिहास वाला चित्र कैसा है?",0.27766378523540625
बाद में देखने पर ज्ञात हो गया। आपका विचार अच्छा है लेकिन इसे कहाँ और कैसे प्रयोग करना चाहते हो?,1.182480717041128
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.1006214345296217
"5) वफादार और तुम….?? ख्याल अच्छा है, बेवफा और हम……??",-1.6461308369745582
अंग्रेजी विकि से तस्वीर अपलोड करने पर कौन सा साँचा देना है? एक शायद आपने बनाया हैं न?,0.15424964283176187
किसी भी मुगल में मुस्लिम शासक श्रेणी लगी है? तब यहां बौद्ध लिखने की क्या आवश्यकता लगी आपको?,-0.870738329318728
"जानकारी देने के लिए आपका बहुतबहुत धन्यवाद संजीव जी, जन्म और मृत्यु की तिथि को सही कर दिया  गया है, अवलोकन कर लें। अन्यथा न लें, तो मेरी एक जिज्ञासा है, कि पूर्व में इसी पृष्ठ पर आपके द्वारा अंकित गलत जन्म तिथि आपको कहाँ से प्राप्त हो गयी?",1.022197502633979
कैलेण्डर और कैलेंडर में पुनर्निर्देश में कोई दोष नहीं है। अब आप ही बताओ कौनसा कार्य है जो केवल मैं कर सकता हूँ?,0.39822466106889526
"संजीव जी नमस्ते! लेख <url> और <url> में कुछ चित्र जोड़े गये हैं जिनमें कैप्शन में ""मील का पत्थर"" का इस्तेमाल शायद ""लैण्डमार्क"" के आशय से हुआ है, इसके लिये हिंदी में उपयुक्त शब्द क्या हो सकता है?",1.7437185092718401
"या तो पाठ बढ़े, या बाहरी कड़ियाँँ लगें। हां मात्र इस कारण से ज्ञानसन्दूक की सूचना घटाना सही होगा क्या?",0.33894192490377856
44. कौनसा रक्त समूह सर्वदाता कहलाता है ?,-0.19268477562529687
"आपकी इतनी सहायता चाहिये थी कि कृपया इस साँचे को 	{{ppsemivandalism}} से अर्ध सुरक्षित कर दें, साथ ही यह भी सुनिश्चित कर लें, कि मैं इसे सम्पादित कर पाऊँ। क्या मैं इस साँचे का प्रयोग कर सकता हूँ?",0.870568625432854
इसे बनाने के पीछे आखिर मकसद क्या है ? आइए जानते है आखिर क्या है यह 'भीम आर्मी'?,0.0512902426118364
भारत मे शासन चाहे किसी भी दल का हो किसी भी रेलमंत्री ने आज तक आम जनता के बारे में कभी सोचा ही नही न ही कभी उनकी कोई परवाह की है। प्रश्न यह है कि आम जनता की सामान्य बोगी की यात्रा का आज तक कभी विचार क्यो नही किया गया क्यो आम जनता की यात्रा की इतनी गंभीर उपेक्षा की गई ?,-0.07329827852511489
नागपुर रोड़ मुंडारा से निकलकर सिवनी के लखनवाड़ा होते हुए यह सिवनी के विभिन्न ग्रामों से होते हुए छपारा भीमगढ़ संजय सरोवर बांध केवलारी क्षेत्र होते हुए बालाघाट जिले में प्रवेश कर आगे का सफर तय करती है। ज्योग्रफि का साधारण सा ज्ञान रखने वाला भी बता सकता है कि इस बीच उदगम तो या बहाव क्षेत्र में कही भी छिंदवाड़ा आता है या?,-0.40441741376148727
"इसके अलावा कई और भी गलतियां सुधारी थीं। आपने उसे वापस ऊपर लगा दिया है, इसका कोई खास कारण है क्या?",-0.2798288926245359
var newcatstring = '\n\[\[श्रेणी:' + cat_add + (cat_key ! = null ?,-0.6806348120995636
सहज मार्ग है ना  कठिन तो नहीं लगता? शक्ति सेना क्या समझती है?,-0.431457769825661
3. रीओफेन्दिग और जो जोखिम वाले कारकों को शामिल कर रहे हैं के जोखिम क्या है?,-0.3215876824562511
किस प्रकार के समाचार आपका ध्यान आकर्षित करते हैं? कौन सी एक चीज़ है जिसके बारे में आप चाहते हैं कि जग का ज्ञान बढे?,-0.5340173267872947
"मतलब ""प्रचार"" का मापदंड सदस्य पन्नों पर लागू नहीं होता। ऐसा क्यों?",0.13826682215747324
हर तारे का अरबी नाम है. यह कैसे हो सकता है की इनके संस्कृत नाम ही न हों?,-0.974311369810823
"एक और बात, फ़िलहाल मैंने लेख का नाम केवल <url> रखा है। क्या हम इसे बदलकर अंग्रेज़ी की तरह का कोई नाम रखें (Ayesha Miran rape case) तो ठीक होगा?",0.7164109456908022
नमस्कार! आपको मेरी हर बात का मतलब उलटा और गलत ही क्यों लगता है?,-1.1524560592891457
वो यदि इतने ही पाकसाफ (मेरा तात्पर्य उनके निष्पक्ष दृष्टिकोण से है) होते तो क्या मुझे वो वार्ता नहीं दिखा सकते थे? मैं यह नहीं कह रह कि वो गालियाँ Amt000 ने नहीं दी लेकिन क्या उन्होंने फिर खुलकर इसकी घोषणा करना आरम्भ किया?,-0.7268865095281424
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब  रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.10915803812520737
