0,1,2
sufficient,"[('suficiente', 4), ('suficientes', 1)]",True
sufficiently,"[('suficientemente', 4)]",True
suitable,"[('indicado', 1), ('adecuado', 1), ('adecuada', 1)]",True
sumptuous,[],True
sumptuously,[],False
sumptuousness,[],False
super,"[('superplantilla', 1), ('super', 1)]",True
superb,[],False
superbly,[],False
superior,"[('superior', 1), ('superiores', 1)]",True
superiority,[],False
supple,[],True
support,"[('apoyo', 9), ('sustentar', 2), ('respalden', 2), ('apoyos', 2), ('apoyar', 2)]",True
supported,"[('sustentadas', 1), ('apoyado', 1), ('apoyaron', 1), ('sostiene', 1), ('admite', 1)]",True
supporter,[],True
supporting,"[('apoyándome', 1)]",True
supportive,"[('apoyo', 1)]",True
supports,"[('respalde', 2), ('sostiene', 1), ('avale', 1), ('sostenga', 1), ('sustenta', 1)]",True
supremacy,[],False
supreme,"[('supremo', 1), ('suprema', 1)]",True
supremely,[],False
supurb,[],False
supurbly,[],False
surmount,[],False
surpass,"[('superaras', 1)]",True
surreal,"[('surrealistas', 1)]",True
survival,"[('survival', 1)]",True
survivor,[],True
sustainability,[],False
sustainable,"[('sustentable', 1)]",True
swank,[],False
swankier,[],False
swankiest,[],False
swanky,[],False
sweeping,"[('barrer', 1)]",True
sweet,[],True
sweeten,[],False
sweetheart,"[('cariño', 1)]",True
sweetly,[],False
sweetness,[],False
swift,[],False
swiftness,[],False
talent,"[('talento', 2)]",True
talented,"[('talentosa', 2)]",True
talents,[],False
tantalize,[],False
tantalizing,[],False
tantalizingly,[],False
tempt,[],True
tempting,[],False
temptingly,[],False
tenacious,[],False
tenaciously,[],False
tenacity,[],False
tender,[],False
tenderly,[],False
terrific,[],False
terrifically,[],False
thank,"[('gracias', 22), ('agradezco', 5), ('muchas', 5), ('agradecerte', 3), ('agradecer', 2)]",True
thankful,[],False
thinner,[],False
thoughtful,"[('meditada', 1)]",True
thoughtfully,[],False
thoughtfulness,[],False
thrift,[],False
thrifty,[],False
thrill,[],False
thrilled,[],False
thrilling,[],False
thrillingly,[],False
thrills,[],False
thrive,[],False
thriving,[],False
thumb-up,[],False
thumbs-up,[],False
tickle,"[('buscándome', 1), ('cosquillas', 1), ('buscándome _ cosquillas', 1)]",True
tidy,[],False
time-honored,[],False
timely,"[('oportuna', 1)]",True
tingle,[],False
titillate,[],False
titillating,[],False
titillatingly,[],False
togetherness,[],False
tolerable,"[('tolerable', 1)]",True
toll-free,[],False
top,"[('superior', 5), ('arriba', 4), ('encima', 3), ('top', 2), ('alto', 1)]",True
top-notch,[],False
top-quality,[],False
topnotch,[],False
tops,[],True
tough,"[('duro', 1)]",True
tougher,[],False
toughest,[],False
traction,[],True
tranquil,[],False
tranquility,[],False
transparent,[],False
treasure,[],False
tremendously,[],False
trendy,[],False
triumph,[],False
triumphal,[],False
triumphant,[],False
triumphantly,[],False
trivially,[],False
trophy,"[('trofeo', 1)]",True
trouble-free,[],False
trump,[],False
trumpet,[],False
trust,"[('confianza', 3), ('confía', 2), ('fío', 1), ('trust', 1), ('confiar', 1)]",True
trusted,"[('confiar', 1)]",True
trusting,"[('confiando', 1)]",True
trustingly,[],False
trustworthiness,[],False
trustworthy,"[('fiar', 1)]",True
trusty,[],False
truthful,"[('veraz', 3)]",True
truthfully,[],False
truthfulness,[],False
twinkly,[],False
ultra-crisp,[],False
unabashed,[],False
unabashedly,[],False
unaffected,[],False
unassailable,[],False
unbeatable,[],False
unbiased,[],False
unbound,[],False
uncomplicated,[],False
unconditional,[],False
undamaged,[],False
undaunted,[],False
understandable,"[('comprensible', 2), ('entendible', 1)]",True
undisputable,[],False
undisputably,[],False
undisputed,[],False
unencumbered,[],False
unequivocal,[],False
unequivocally,[],False
unfazed,[],False
unfettered,[],False
unforgettable,[],False
unity,"[('unidad', 2)]",True
unlimited,[],False
unmatched,[],False
unparalleled,[],True
unquestionable,[],False
unquestionably,[],False
unreal,[],False
unrestricted,[],True
unrivaled,[],False
unselfish,[],False
unwavering,[],False
upbeat,[],False
upgradable,[],False
upgradeable,[],False
upgraded,[],False
upheld,[],False
uphold,[],False
uplift,[],False
uplifting,[],False
upliftingly,[],False
upliftment,[],False
upscale,[],False
usable,"[('usable', 1), ('utilizable', 1)]",True
useable,[],False
useful,"[('útil', 17), ('útiles', 5), ('utilidad', 3), ('sirve', 1), ('servir', 1)]",True
user-friendly,[],False
user-replaceable,[],False
valiant,[],False
valiantly,[],False
valor,[],False
valuable,"[('valiosos', 1), ('a', 1), ('valioso', 1)]",True
variety,"[('variedad', 3)]",True
venerate,[],False
verifiable,"[('verificable', 5), ('verificables', 5), ('comprobables', 2), ('contrastable', 1)]",True
veritable,[],False
versatile,[],False
versatility,[],False
vibrant,[],False
vibrantly,[],False
victorious,[],False
victory,[],False
viewable,[],False
vigilance,[],False
vigilant,[],False
virtue,"[('virtud', 1)]",True
virtuous,[],False
virtuously,[],False
visionary,[],False
vivacious,[],False
vivid,[],False
vouch,[],True
vouchsafe,[],False
warm,[],True
warmer,[],False
warmhearted,[],False
warmly,[],False
warmth,[],False
wealthy,[],False
welcome,"[('bienvenida', 13), ('bienvenido', 7), ('dar', 3), ('dar _ bienvenida', 3), ('plantilla', 2)]",True
well,"[('bien', 110), ('pues', 56), ('bueno', 45), ('también', 18), ('además', 5)]",True
well-backlit,[],False
well-balanced,[],False
well-behaved,[],False
well-being,[],False
well-bred,[],False
well-connected,[],False
well-educated,[],False
well-established,[],False
well-informed,[],False
well-intentioned,[],False
well-known,[],False
well-made,[],False
well-managed,[],False
well-mannered,[],False
well-positioned,[],False
well-received,[],False
well-regarded,[],False
well-rounded,[],False
well-run,[],False
well-wishers,[],False
wellbeing,[],False
whoa,[],False
wholeheartedly,[],False
wholesome,[],False
whooa,[],False
whoooa,[],False
wieldy,[],False
willing,"[('dispuesto', 6), ('dispuestas', 1), ('dispuesta', 1)]",True
willingly,[],False
willingness,[],False
win,"[('ganar', 2), ('gano', 1), ('goleada', 1), ('ganamos', 1)]",True
windfall,[],False
winnable,[],False
winner,"[('ganador', 2)]",True
winners,"[('ganadores', 1)]",True
winning,"[('captando', 1), ('ganarla', 1)]",True
wins,"[('victorias', 1)]",True
wisdom,"[('sabiduría', 1)]",True
wise,"[('prudente', 1), ('sabios', 1)]",True
wisely,"[('sabiamente', 1)]",True
witty,"[('ocurrente', 1), ('¿ ocurrente', 1), ('¿', 1)]",True
won,"[('ganado', 4), ('ganó', 3), ('ganados', 1), ('ganaron', 1)]",True
wonder,"[('pregunto', 16), ('extraña', 2), ('preguntas', 1), ('maravilla', 1), ('preguntaste', 1)]",True
wonderful,"[('maravillosa', 2), ('maravilloso', 1)]",True
wonderfully,[],False
wonderous,[],False
wonderously,[],False
wonders,"[('maravilas', 1)]",True
wondrous,[],False
woo,[],True
work,"[('trabajo', 63), ('obra', 25), ('trabajar', 20), ('labor', 8), ('funciona', 6)]",True
workable,[],False
worked,"[('trabajado', 8), ('trabajé', 2), ('trabajaban', 1), ('trabajndo', 1), ('esforzado', 1)]",True
works,"[('obras', 21), ('funciona', 4), ('trabajos', 4), ('trabaja', 3), ('works', 1)]",True
world-famous,[],False
worth,"[('pena', 5), ('vale', 3), ('valen', 2), ('con', 1), ('valga', 1)]",True
worth-while,[],False
worthiness,[],False
worthwhile,"[('pena', 1), ('valga', 1)]",True
worthy,"[('merecedor', 2), ('merecedora', 1), ('dignos', 1), ('digno', 1)]",True
wow,"[('vaya', 3)]",True
wowed,[],False
wowing,[],False
wows,[],False
yay,[],False
youthful,[],False
zeal,[],False
zenith,[],False
zest,[],False
zippy,[],False
Strategy - HASNEGATIVE,,
2-faced,[],False
2-faces,[],False
abnormal,[],False
abolish,[],True
abominable,[],False
abominably,[],False
abominate,[],False
abomination,[],False
abort,[],True
aborted,[],False
aborts,[],False
abrade,[],False
abrasive,[],False
abrupt,"[('brusca', 1)]",True
abruptly,[],False
abscond,[],False
absence,"[('ausencia', 6), ('falta', 1)]",True
absent-minded,[],False
absentee,[],False
absurd,"[('absurdo', 4), ('absurda', 3), ('absurdos', 2)]",True
absurdity,"[('absurdo', 1)]",True
absurdly,[],False
absurdness,[],False
abuse,"[('abuso', 6), ('abusa', 1), ('abusan', 1), ('insultos', 1), ('abuse', 1)]",True
abused,"[('abusó', 1)]",True
abuses,"[('abusos', 1)]",True
abusive,[],False
abysmal,[],False
abysmally,[],False
abyss,[],False
accidental,[],True
accost,[],False
accursed,[],False
accusation,"[('acusación', 2)]",True
accusations,"[('acusaciones', 3)]",True
accuse,"[('acusas', 3), ('acusarme', 2), ('acuses', 1), ('acusen', 1), ('acusa', 1)]",True
accuses,"[('acusa', 3)]",True
accusing,"[('acusarme', 2), ('acusar', 1), ('acusándome', 1), ('acusando', 1)]",True
accusingly,[],False
acerbate,[],False
acerbic,[],False
acerbically,[],False
ache,[],True
ached,[],True
aches,[],True
achey,[],False
aching,[],True
acrid,[],False
acridly,[],False
acridness,[],False
acrimonious,[],False
acrimoniously,[],False
acrimony,[],False
adamant,[],False
adamantly,[],False
addict,[],True
addicted,"[('adicto', 1)]",True
addicting,[],False
addicts,[],False
admonish,"[('amonestarlo', 1)]",True
admonisher,[],False
admonishingly,[],False
admonishment,[],False
admonition,[],False
adulterate,[],False
adulterated,[],False
adulteration,[],False
adulterier,[],False
adversarial,[],False
adversary,[],False
adverse,[],False
adversity,[],False
afflict,[],False
affliction,[],False
afflictive,[],False
affront,[],False
afraid,"[('que', 7), ('miedo', 2)]",True
aggravate,[],False
aggravating,[],False
aggravation,"[('agravante', 1)]",True
aggression,[],False
aggressive,"[('agresivo', 2)]",True
aggressiveness,[],False
aggressor,[],False
aggrieve,[],False
aggrieved,[],False
aggrivation,[],False
aghast,[],False
agonies,[],False
agonize,[],False
agonizing,[],False
agonizingly,[],False
agony,[],False
aground,[],False
ail,[],True
ailing,[],True
ailment,[],False
aimless,[],False
alarm,[],False
alarmed,[],False
alarming,[],False
alarmingly,[],False
alienate,[],False
alienated,[],False
alienation,[],False
allegation,"[('acusación', 1)]",True
allegations,[],False
allege,"[('alegas', 1)]",True
allergic,[],False
allergies,[],False
allergy,[],False
aloof,[],False
altercation,[],False
ambiguity,"[('ambigüedad', 4)]",True
ambiguous,"[('ambiguo', 2), ('ambiguos', 2), ('ambigua', 2)]",True
ambivalence,[],False
ambivalent,[],False
ambush,[],False
amiss,[],False
amputate,[],False
anarchism,"[('anarquismo', 7)]",True
anarchist,"[('anarquistas', 3), ('anarquista', 1)]",True
anarchistic,[],False
anarchy,[],False
anemic,[],False
anger,"[('enojo', 3), ('rabía', 1), ('rabia', 1), ('enfado', 1)]",True
angrily,[],False
angriness,[],False
angry,"[('enojar', 2), ('cólera', 1), ('enojo', 1), ('angurrienta', 1), ('enfades', 1)]",True
anguish,[],False
animosity,"[('animadversión', 2)]",True
annihilate,[],False
annihilation,[],False
annoy,"[('fastidiarme', 1), ('molestar', 1), ('molestarme', 1), ('fastidiar', 1)]",True
annoyance,[],False
annoyances,[],False
annoyed,[],False
annoying,"[('molesto', 2), ('fastidiar', 1)]",True
annoyingly,[],False
annoys,"[('mosquea', 1), ('molesta', 1)]",True
anomalous,[],False
anomaly,"[('anómalo', 1)]",True
antagonism,[],False
antagonist,[],False
antagonistic,[],False
antagonize,[],False
anti-,[],False
anti-american,[],False
anti-israeli,[],False
anti-occupation,[],False
anti-proliferation,[],False
anti-semites,[],False
anti-social,[],False
anti-us,[],False
anti-white,[],False
antipathy,[],False
antiquated,[],False
antithetical,[],False
anxieties,[],False
anxiety,"[('ansiedad', 1)]",True
anxious,[],False
anxiously,[],False
anxiousness,[],False
apathetic,[],False
apathetically,[],False
apathy,[],False
apocalypse,[],False
apocalyptic,"[('infernalapocalíptica', 1), ('apocalípticas', 1)]",True
apologist,[],False
apologists,[],False
appal,[],False
appall,[],False
appalled,[],False
appalling,[],False
appallingly,[],False
apprehension,[],False
apprehensions,[],False
apprehensive,[],False
apprehensively,[],False
arbitrary,"[('arbitrarias', 7), ('arbitraria', 6), ('arbitrario', 5), ('arbitrarios', 1), ('criterios', 1)]",True
arcane,[],False
archaic,[],False
arduous,[],False
arduously,[],False
argumentative,[],True
arrogance,"[('prepotencia', 2)]",True
arrogant,"[('arrogante', 1)]",True
arrogantly,"[('prepotentemente', 1)]",True
ashamed,"[('vergüenza', 1)]",True
asinine,[],False
asininely,[],False
asinininity,[],False
askance,[],False
asperse,[],False
aspersion,[],False
aspersions,[],False
assail,[],False
assassin,[],False
assassinate,[],False
assault,[],False
assult,[],False
astray,[],False
asunder,[],False
atrocious,[],False
atrocities,"[('barbaridades', 1)]",True
atrocity,[],False
atrophy,[],False
attack,"[('ataque', 4), ('atacar', 2), ('attack', 1), ('ataco', 1), ('atentado', 1)]",True
attacks,"[('ataques', 4), ('atentados', 1), ('agrede', 1), ('ataca', 1)]",True
audacious,[],False
audaciously,[],False
audaciousness,[],False
audacity,"[('atrevimiento', 2)]",True
audiciously,[],False
austere,"[('austera', 1)]",True
authoritarian,"[('autoritarios', 1), ('autoritarias', 1)]",True
autocrat,[],False
autocratic,[],False
avalanche,[],False
avarice,[],False
avaricious,[],False
avariciously,[],False
avenge,[],False
averse,[],False
aversion,[],False
aweful,[],False
awful,[],True
awfully,[],False
awfulness,[],False
awkward,[],False
awkwardness,[],False
ax,"[('a x', 1), ('a', 1), ('x', 1), ('hachazos', 1)]",True
babble,[],False
back-logged,[],False
back-wood,[],False
back-woods,[],False
backache,[],False
backaches,[],False
backaching,[],False
backbite,[],False
backbiting,[],False
backward,[],True
backwardness,"[('atraso', 1)]",True
backwood,[],False
backwoods,[],False
bad,"[('mala', 20), ('mal', 19), ('malo', 11), ('malos', 3), ('malas', 3)]",True
badly,"[('mal', 8), ('pésimo', 1), ('malamente', 1)]",True
baffle,[],False
baffled,[],False
bafflement,[],False
baffling,[],False
bait,[],False
balk,[],True
banal,[],True
banalize,[],False
bane,[],False
banish,[],False
banishment,[],False
bankrupt,[],False
barbarian,"[('bárbaro', 1)]",True
barbaric,[],False
barbarically,[],False
barbarity,[],False
barbarous,[],False
barbarously,[],False
barren,[],False
baseless,[],False
bash,[],False
bashed,[],False
bashful,[],False
bashing,[],False
bastard,"[('canalla', 1)]",True
bastards,[],False
battered,[],False
battering,[],False
batty,[],False
bearish,[],False
beastly,[],False
bedlam,[],False
bedlamite,[],False
befoul,[],False
beg,"[('ruego', 4), ('ruego perdones', 1), ('perdones', 1), ('suplico', 1)]",True
beggar,[],False
beggarly,[],False
begging,"[('limosnean', 1)]",True
beguile,[],False
belabor,[],False
belated,[],False
beleaguer,[],False
belie,[],True
belittle,[],False
belittled,[],False
belittling,"[('menospreciando', 1)]",True
bellicose,"[('belicosa', 1)]",True
belligerence,[],False
belligerent,[],False
belligerently,[],False
bemoan,[],False
bemoaning,[],False
bemused,[],False
bent,[],False
berate,[],True
bereave,[],False
bereavement,[],False
bereft,[],False
berserk,[],False
beseech,[],False
beset,[],False
besiege,[],False
besmirch,[],False
bestial,[],True
betray,[],False
betrayal,[],False
betrayals,[],False
betrayer,[],False
betraying,[],False
betrays,[],False
bewail,[],False
beware,"[('ojo', 1), ('cuidado', 1)]",True
bewilder,[],False
bewildered,[],False
bewildering,[],False
bewilderingly,[],False
bewilderment,[],False
bewitch,[],False
bias,"[('sesgo', 2), ('impositivo', 1), ('sesgo impositivo', 1), ('tendenciosidad', 1)]",True
biased,"[('tendenciosa', 3), ('sesgadas', 1), ('tendenciosos', 1), ('sesgado', 1), ('sesgada', 1)]",True
biases,[],False
bicker,[],False
bickering,[],False
bid-rigging,[],False
bigotries,[],False
bigotry,[],False
bitch,[],False
bitchy,[],False
biting,"[('mordiendo', 1)]",True
bitingly,[],False
bitter,"[('amargos', 1)]",True
bitterly,[],False
bitterness,[],False
bizarre,[],False
blab,[],True
blabber,[],False
blackmail,[],False
blah,[],False
blame,"[('culpes', 1), ('culpas', 1)]",True
blameworthy,[],False
bland,[],False
blandish,[],False
blaspheme,[],False
blasphemous,[],False
blasphemy,[],False
blasted,[],False
blatant,[],False
blatantly,[],False
blather,[],False
bleak,[],False
bleakly,[],False
bleakness,[],False
bleed,[],False
bleeding,[],False
bleeds,[],False
blemish,[],False
blind,"[('prácticamente', 1)]",True
blinding,[],False
blindingly,[],False
blindside,[],False
blister,[],False
blistering,[],False
bloated,[],False
blockage,"[('bloqueo', 3)]",True
blockhead,[],False
bloodshed,[],False
bloodthirsty,[],False
bloody,"[('puñetera', 1)]",True
blotchy,[],False
blow,[],True
blunder,[],False
blundering,[],False
blunders,[],False
blunt,"[('tajante', 1)]",True
blur,[],True
bluring,[],False
blurred,"[('borrosas', 1)]",True
blurring,[],False
blurry,[],False
blurs,[],False
blurt,[],False
boastful,[],False
boggle,[],False
bogus,[],False
boil,[],False
boiling,[],False
boisterous,[],False
bomb,"[('bomba', 1)]",True
bombard,[],False
bombardment,[],False
bombastic,"[('rimbombante', 2)]",True
bondage,[],False
bonkers,[],False
bore,"[('llevaba', 1), ('aburres', 1)]",True
bored,"[('aburrirse', 1), ('hastío', 1)]",True
boredom,[],False
bores,[],False
boring,"[('aburrido', 1)]",True
botch,[],False
bother,"[('moleste', 7), ('molesta', 5), ('molestar', 5), ('incomoda', 2), ('molestia', 2)]",True
bothered,"[('molestado', 5), ('revertido', 1), ('molestado _ revertido', 1), ('molestó', 1), ('molestarle', 1)]",True
bothering,[],False
bothers,"[('molesta', 4), ('incomoda', 1)]",True
bothersome,[],False
bowdlerize,[],False
boycott,[],False
braggart,[],False
bragger,[],False
brainless,[],False
brainwash,[],False
brash,[],False
brashly,[],False
brashness,[],False
brat,[],True
bravado,[],False
brazen,[],False
brazenly,[],False
brazenness,[],False
breach,[],False
break,"[('rompen', 2), ('terminar', 1), ('infringir', 1), ('respiro', 1), ('violar', 1)]",True
break-up,[],False
break-ups,[],False
breakdown,[],False
breaking,"[('romper', 2), ('noticia', 1), ('infringir', 1)]",True
breaks,"[('irrumpe', 1), ('desempata', 1), ('rompe', 1), ('saltos', 1)]",True
breakup,[],False
breakups,[],False
bribery,[],False
brimstone,[],False
bristle,[],False
brittle,[],False
broke,"[('rompió', 1)]",True
broken,"[('rompe', 2), ('roto', 2), ('rotas', 1), ('rotos', 1), ('infringido', 1)]",True
broken-hearted,[],False
brood,[],False
browbeat,[],False
bruise,[],False
bruised,[],False
bruises,[],False
bruising,[],False
brusque,[],False
brutal,"[('brutales', 1)]",True
brutalising,[],False
brutalities,[],False
brutality,[],False
brutalize,[],False
brutalizing,[],False
brutally,[],False
brute,[],False
brutish,[],False
bs,[],True
buckle,[],False
bug,"[('error', 2), ('bug', 2)]",True
bugging,[],False
buggy,[],False
bugs,"[('fallos', 2)]",True
bulkier,[],False
bulkiness,[],False
bulky,[],False
bulkyness,[],False
bull****,[],False
bull----,[],False
bullies,[],False
bullshit,"[('chorradas', 1)]",True
bullshyt,[],False
bully,[],True
bullying,"[('acoso', 1), ('matoneo', 1)]",True
bullyingly,[],False
bum,[],True
bump,[],False
bumped,[],False
bumping,[],False
bumpping,[],False
bumps,[],False
bumpy,[],False
bungle,[],False
bungler,[],False
bungling,[],False
bunk,[],False
burden,[],True
burdensome,[],False
burdensomely,[],False
burn,"[('quemar', 1)]",True
burned,[],False
burning,"[('quema', 2), ('burning', 1)]",True
burns,"[('quema', 1)]",True
bust,"[('busto', 1)]",True
busts,[],False
busybody,[],False
butcher,[],False
butchery,[],False
buzzing,[],False
byzantine,"[('bizantino', 1), ('bizantinos', 1)]",True
cackle,[],False
calamities,[],False
calamitous,[],False
calamitously,[],False
calamity,[],False
callous,[],False
calumniate,[],False
calumniation,[],False
calumnies,[],False
calumnious,[],False
calumniously,[],False
calumny,[],False
cancer,"[('cáncer', 1), ('cancer', 1)]",True
cancerous,[],False
cannibal,[],False
cannibalize,[],False
capitulate,[],False
capricious,[],False
capriciously,[],False
capriciousness,[],False
capsize,[],False
careless,[],True
carelessness,"[('descuido', 1)]",True
caricature,[],False
carnage,[],False
carp,[],False
cartoonish,[],False
cash-strapped,[],False
castigate,[],False
castrated,[],False
casualty,[],False
cataclysm,[],False
cataclysmal,[],False
cataclysmic,[],False
cataclysmically,[],False
catastrophe,[],False
catastrophes,[],False
catastrophic,[],False
catastrophically,[],False
catastrophies,[],False
caustic,[],False
caustically,[],False
cautionary,[],False
cave,[],True
censure,[],False
chafe,[],False
chaff,[],False
chagrin,[],False
challenging,[],False
chaos,"[('caos', 1), ('chaos', 1)]",True
chaotic,"[('caótico', 1)]",True
chasten,[],True
chastise,[],False
chastisement,[],False
chatter,[],False
chatterbox,[],False
cheap,"[('baratas', 1)]",True
cheapen,[],False
cheaply,[],False
cheat,[],False
cheated,[],False
cheater,[],False
cheating,[],False
cheats,[],False
checkered,[],False
cheerless,[],False
cheesy,"[('cursi', 1)]",True
chide,[],False
childish,"[('infantil', 2)]",True
chill,[],True
chilly,[],False
chintzy,[],False
choke,[],False
choleric,[],False
choppy,[],False
chore,[],False
chronic,[],True
chunky,[],False
clamor,[],False
clamorous,[],False
clash,[],False
cliche,[],False
cliched,[],False
clique,[],False
clog,[],False
clogged,[],False
clogs,[],False
cloud,"[('nube', 1)]",True
clouding,[],False
cloudy,[],False
clueless,"[('despistado', 3), ('despistada', 1)]",True
clumsy,[],False
clunky,[],False
coarse,[],False
cocky,[],False
coerce,[],False
coercion,[],False
coercive,[],False
cold,"[('frío', 1)]",True
coldly,[],False
collapse,[],True
collude,[],False
collusion,[],False
combative,[],False
combust,[],True
comical,"[('cómico', 1)]",True
commiserate,[],False
commonplace,[],False
commotion,[],False
commotions,[],False
complacent,[],False
complain,"[('quejar', 1), ('quejarse', 1), ('se quejan', 1), ('quejan', 1), ('se', 1)]",True
complained,"[('quejaste', 1), ('quejado', 1)]",True
complaining,"[('quejando', 1)]",True
complains,[],False
complaint,"[('denuncia', 8), ('queja', 5), ('reclamo', 2), ('discusión', 2), ('queja _ discusión', 2)]",True
complaints,"[('denuncias', 3), ('quejas', 1), ('reclamos', 1)]",True
complex,"[('complejo', 3), ('conjunto', 1)]",True
complicated,"[('complicado', 4), ('complica', 1)]",True
complication,"[('complicación', 1)]",True
complicit,[],False
compulsion,[],False
compulsive,[],False
concede,[],False
conceded,[],False
conceit,[],False
conceited,[],False
concen,[],True
concens,[],False
concern,"[('preocupa', 1), ('inquietud', 1)]",True
concerned,"[('ocecado', 1), ('preocupando', 1), ('preocupa', 1), ('preocupado', 1), ('respecta', 1)]",True
concerns,"[('concierne', 1)]",True
concession,"[('concesión', 1)]",True
concessions,"[('concesiones', 1)]",True
condemn,[],True
condemnable,[],False
condemnation,"[('condenación', 1)]",True
condemned,"[('condenadas', 1), ('condenó', 1)]",True
condemns,[],False
condescend,[],False
condescending,[],False
condescendingly,[],False
condescension,[],False
confess,"[('confesarte', 1), ('confesar', 1)]",True
confession,"[('confesión', 1)]",True
confessions,"[('confessions', 1)]",True
confined,[],False
conflict,"[('conflicto', 17)]",True
conflicted,[],False
conflicting,[],False
conflicts,"[('conflictos', 2)]",True
confound,[],False
confounded,[],False
confounding,[],False
confront,[],True
confrontation,"[('enfrentamiento', 1)]",True
confrontational,[],False
confuse,"[('confundas', 1), ('confundes', 1)]",True
confused,"[('confundido', 4), ('confundiera', 1), ('confundan', 1)]",True
confuses,"[('confunde', 2)]",True
confusing,"[('confusa', 3), ('confuso', 3), ('confusión', 1), ('confusas', 1), ('enredar', 1)]",True
confusion,"[('confusión', 2), ('confusiones', 2)]",True
confusions,[],False
congested,[],False
congestion,[],False
cons,[],True
conscons,[],False
conservative,"[('conservador', 1)]",True
conspicuous,[],False
conspicuously,[],False
conspiracies,"[('conspiraciones', 1)]",True
conspiracy,[],True
conspirator,[],False
conspiratorial,[],False
conspire,[],False
consternation,[],False
contagious,[],False
contaminate,[],False
contaminated,[],False
contaminates,[],False
contaminating,[],False
contamination,[],False
contempt,"[('menosprecio', 2)]",True
contemptible,[],False
contemptuous,[],False
contemptuously,[],False
contend,[],False
contention,[],False
contentious,[],False
contort,[],False
contortions,[],False
contradict,"[('contradice', 1), ('contradicen', 1), ('contradijesen', 1), ('llevo _ contraria', 1), ('contraria', 1)]",True
contradiction,"[('contradicción', 2)]",True
contradictory,"[('contradictorios', 3)]",True
contrariness,[],False
contravene,[],False
contrive,[],False
contrived,[],False
controversial,"[('polémica', 1), ('controversial', 1), ('polémicos', 1), ('polémico', 1)]",True
controversy,"[('controversia', 4), ('polémica', 2), ('polemica', 1)]",True
convoluted,[],False
corrode,[],False
corrosion,[],False
corrosions,[],False
corrosive,[],False
corrupt,[],False
corrupted,[],False
corrupting,[],False
corruption,[],False
corrupts,[],False
corruptted,[],False
costlier,[],False
costly,[],False
counter-productive,[],False
counterproductive,[],False
coupists,[],False
covetous,[],False
coward,"[('cobarda', 1)]",True
cowardly,"[('cobardemente', 1)]",True
crabby,[],False
crack,[],False
cracked,[],False
cracks,[],False
craftily,[],False
craftly,[],False
crafty,[],False
cramp,[],False
cramped,[],False
cramping,[],False
cranky,[],False
crap,"[('porqueria', 1)]",True
crappy,[],False
craps,[],True
crash,[],True
crashed,"[('estrellé', 1)]",True
crashes,"[('bloqueos', 1), ('fallas', 1)]",True
crashing,[],False
crass,[],False
craven,[],False
cravenly,[],False
craze,[],False
crazily,[],False
craziness,[],False
crazy,"[('loco', 3), ('vándalos', 1), ('vándalos _ loco', 1), ('enloqueciendo', 1), ('locos', 1)]",True
creak,[],False
creaking,[],False
creaks,[],False
credulous,[],False
creep,[],True
creeping,[],False
creeps,"[('cuela', 1)]",True
creepy,[],False
crept,[],False
crime,"[('crimen', 3), ('delito', 2), ('policiaco', 1)]",True
criminal,"[('delictivos', 1), ('criminal', 1)]",True
cringe,[],False
cringed,[],False
cringes,[],False
cripple,[],False
crippled,[],False
cripples,[],False
crippling,[],False
crisis,[],False
critic,"[('crítico', 2)]",True
critical,"[('crítico', 4), ('crítica', 2), ('critica', 1), ('críticos', 1), ('caridad', 1)]",True
criticism,"[('críticas', 6), ('crítica', 4), ('autocritica', 1), ('criticas', 1)]",True
criticisms,"[('críticas', 4)]",True
criticize,"[('criticar', 2), ('critican', 2), ('critica', 1), ('hacer', 1), ('hacer críticas', 1)]",True
criticized,"[('critico', 1), ('criticar', 1)]",True
criticizing,"[('criticando', 1)]",True
critics,[],False
cronyism,[],False
crook,[],False
crooked,[],False
crooks,[],False
crowded,[],False
crowdedness,[],False
crude,"[('burdo', 1), ('crudo', 1)]",True
cruel,[],True
crueler,[],False
cruelest,[],False
cruelly,[],False
cruelness,[],False
cruelties,[],False
cruelty,"[('crueldad', 1), ('ensañamiento', 1)]",True
crumble,[],False
crumbling,[],False
crummy,[],False
crumple,[],False
crumpled,[],False
crumples,[],False
crush,[],True
crushed,[],False
crushing,[],False
cry,"[('grito', 2), ('lloro', 1)]",True
culpable,[],False
culprit,"[('culpable', 1)]",True
cumbersome,"[('engorrosa', 1)]",True
cunt,[],False
cunts,[],False
cuplrit,[],False
curse,[],False
cursed,[],False
curses,[],False
curt,[],True
cuss,[],True
cussed,[],True
cutthroat,[],False
cynical,[],False
cynicism,[],False
d*mn,[],False
damage,"[('dañan', 1), ('daño', 1)]",True
damaged,[],False
damages,[],False
damaging,"[('dañando', 1)]",True
damn,"[('puñetero', 1)]",True
damnable,"[('condenable', 1)]",True
damnably,[],False
damnation,[],False
damned,[],False
damning,[],False
damper,[],False
danger,"[('peligro', 2)]",True
dangerous,[],True
dangerousness,[],False
dark,"[('la', 1), ('gris', 1)]",True
darken,[],False
darkened,[],False
darker,"[('más', 1), ('más oscuro', 1), ('oscuro', 1)]",True
darkness,"[('tinieblas', 1)]",True
dastard,[],False
dastardly,[],False
daunt,[],False
daunting,[],False
dauntingly,[],False
dawdle,[],False
daze,[],False
dazed,[],False
