0,1,2
diffidence,[],False
dilapidated,[],False
dilemma,[],False
dilly-dally,[],False
dim,[],True
dimmer,[],False
din,[],True
ding,[],True
dings,[],True
dinky,[],False
dire,"[('dire', 1)]",True
direly,[],False
direness,[],False
dirt,"[('грязь', 1), ('компромат', 1)]",True
dirtbag,[],False
dirtbags,[],False
dirts,[],False
dirty,"[('мутные', 1), ('грязное', 1)]",True
disable,"[('отключать', 1)]",True
disabled,[],True
disaccord,[],False
disadvantage,[],False
disadvantaged,[],False
disadvantageous,[],False
disadvantages,[],False
disaffect,[],False
disaffected,[],False
disaffirm,[],False
disagree,"[('согласны', 8), ('согласен', 3)]",True
disagreeable,[],False
disagreeably,[],False
disagreed,[],False
disagreeing,[],False
disagreement,"[('разногласии', 1)]",True
disagrees,"[('несогласен', 1)]",True
disallow,[],False
disapointed,[],False
disapointing,[],False
disapointment,[],False
disappoint,[],False
disappointed,[],False
disappointing,[],False
disappointingly,[],False
disappointment,[],False
disappointments,[],False
disappoints,[],False
disapprobation,[],False
disapproval,"[('неодобрение', 1)]",True
disapprove,[],False
disapproving,[],False
disarm,[],False
disarray,[],False
disaster,[],True
disasterous,[],False
disastrous,[],False
disastrously,[],False
disavow,"[('дезавуировать', 1)]",True
disavowal,[],False
disbelief,[],False
disbelieve,[],False
disbeliever,[],False
disclaim,[],False
discombobulate,[],False
discomfit,[],False
discomfititure,[],False
discomfort,[],False
discompose,[],False
disconcert,[],False
disconcerted,[],False
disconcerting,[],False
disconcertingly,[],False
disconsolate,[],False
disconsolately,[],False
disconsolation,[],False
discontent,[],False
discontented,[],False
discontentedly,[],False
discontinued,[],False
discontinuity,[],False
discontinuous,[],False
discord,"[('дискорде', 1)]",True
discordance,[],False
discordant,[],False
discountenance,[],False
discourage,[],False
discouragement,[],False
discouraging,[],False
discouragingly,[],False
discourteous,[],False
discourteously,[],False
discoutinous,[],False
discredit,"[('дискредитировать', 2), ('порочащие', 1)]",True
discrepant,[],False
discriminate,[],True
discrimination,"[('дискриминация', 1)]",True
discriminatory,[],False
disdain,[],False
disdained,[],False
disdainful,[],False
disdainfully,[],False
disfavor,[],False
disgrace,"[('позорить', 1)]",True
disgraced,[],False
disgraceful,[],False
disgracefully,[],False
disgruntle,[],False
disgruntled,[],False
disgust,[],True
disgusted,[],False
disgustedly,[],False
disgustful,[],False
disgustfully,[],False
disgusting,"[('отвратительно', 1), ('свинство', 1), ('плохи', 1), ('свинство _ плохи', 1)]",True
disgustingly,[],False
dishearten,[],False
disheartening,[],False
dishearteningly,[],False
dishonest,[],False
dishonestly,[],False
dishonesty,[],False
dishonor,[],True
dishonorable,[],False
dishonorablely,[],False
disillusion,[],False
disillusioned,[],False
disillusionment,[],False
disillusions,[],False
disinclination,[],False
disinclined,[],False
disingenuous,[],False
disingenuously,[],False
disintegrate,[],False
disintegrated,[],False
disintegrates,[],False
disintegration,[],False
disinterest,[],False
disinterested,[],False
dislike,"[('устраивает', 2), ('нелюбовь', 1), ('любите', 1), ('нравится', 1), ('угодили', 1)]",True
disliked,[],False
dislikes,[],False
disliking,[],False
dislocated,[],False
disloyal,[],False
disloyalty,[],False
dismal,[],False
dismally,[],False
dismalness,[],False
dismay,[],False
dismayed,[],False
dismaying,[],False
dismayingly,[],False
dismissive,[],False
dismissively,[],False
disobedience,[],False
disobedient,[],False
disobey,[],False
disoobedient,[],False
disorder,"[('расстройство', 1), ('disorder', 1)]",True
disordered,[],False
disorderly,[],False
disorganized,[],False
disorient,[],False
disoriented,[],False
disown,"[('откреститься от', 1), ('от', 1), ('откреститься', 1)]",True
disparage,[],False
disparaging,[],False
disparagingly,[],False
dispensable,[],False
dispirit,[],False
dispirited,[],False
dispiritedly,[],False
dispiriting,[],False
displace,[],False
displaced,[],False
displease,[],False
displeased,[],False
displeasing,[],False
displeasure,[],False
disproportionate,"[('непропорциональной _ непропорциональность', 1), ('непропорциональный', 1), ('непропорциональность', 1), ('непропорциональной', 1)]",True
disprove,[],False
disputable,[],True
dispute,"[('спора', 3), ('спор', 2), ('оспариваю', 1), ('оспариваете', 1), ('оспаривать', 1)]",True
disputed,"[('спорных', 1), ('оспоримо', 1), ('оспаривать', 1)]",True
disquiet,[],False
disquieting,[],False
disquietingly,[],False
disquietude,[],False
disregard,[],False
disregardful,[],False
disreputable,[],False
disrepute,[],False
disrespect,"[('неуважение', 1)]",True
disrespectable,[],False
disrespectablity,[],False
disrespectful,[],False
disrespectfully,[],False
disrespectfulness,[],False
disrespecting,[],False
disrupt,[],True
disruption,[],False
disruptive,"[('подрывными', 1)]",True
diss,[],True
dissapointed,[],False
dissappointed,[],False
dissappointing,[],False
dissatisfaction,[],False
dissatisfactory,[],False
dissatisfied,"[('недоволен', 1)]",True
dissatisfies,[],False
dissatisfy,[],False
dissatisfying,[],False
dissed,[],False
dissemble,"[('лукавить', 1)]",True
dissembler,[],False
dissension,[],False
dissent,[],False
dissenter,[],False
dissention,[],False
disservice,[],False
disses,[],False
dissidence,[],False
dissident,[],True
dissidents,"[('диссидентами', 1), ('диссиденты', 1)]",True
dissing,[],False
dissocial,[],False
dissolute,[],False
dissolution,[],False
dissonance,"[('диссонанса', 1)]",True
dissonant,[],False
dissonantly,[],False
dissuade,[],False
dissuasive,[],False
distains,[],False
distaste,[],False
distasteful,[],False
distastefully,[],False
distort,"[('исказить', 3), ('искажайте', 1), ('искажению', 1), ('передёргивать', 1)]",True
distorted,"[('искажённое', 1), ('извратили', 1), ('искажал', 1)]",True
distortion,[],True
distorts,"[('передёргивает', 1)]",True
distract,[],True
distracting,"[('отвлекать', 1)]",True
distraction,"[('отвлечение', 1)]",True
distraught,[],False
distraughtly,[],False
distraughtness,[],False
distress,[],False
distressed,[],False
distressing,[],False
distressingly,[],False
distrust,[],False
distrustful,[],False
distrusting,[],False
disturb,"[('беспокою', 1), ('потревожить', 1)]",True
disturbance,[],False
disturbed,[],False
disturbing,[],False
disturbingly,[],False
disunity,[],False
disvalue,[],False
divergent,[],False
divisive,[],False
divisively,[],False
divisiveness,[],False
dizzing,[],False
dizzingly,[],False
dizzy,[],False
doddering,[],False
dodgey,[],False
dogged,[],False
doggedly,[],False
dogmatic,[],False
doldrums,[],False
domineer,[],False
domineering,[],False
donside,[],False
doom,[],False
doomed,[],False
doomsday,[],False
dope,[],False
doubt,"[('сомневаетесь', 6), ('сомнения', 3), ('сомнений', 3), ('сомневаюсь', 1), ('сомнение', 1)]",True
doubtful,"[('сомнительным', 1), ('сомнительная', 1), ('сомнительна', 1), ('сомнительно', 1)]",True
doubtfully,[],False
doubts,"[('сомнения', 12), ('сомнений', 2), ('сомнениях', 1)]",True
douchbag,[],False
douchebag,[],False
douchebags,[],False
downbeat,[],False
downcast,[],False
downer,[],False
downfall,[],False
downfallen,[],False
downgrade,[],False
downhearted,[],False
downheartedly,[],False
downhill,[],False
downside,[],False
downsides,[],False
downturn,[],False
downturns,[],False
drab,[],False
draconian,[],False
draconic,[],False
drag,"[('тащить', 2), ('втягивать', 1), ('перетащить', 1)]",True
dragged,[],False
dragging,[],False
dragoon,[],False
drags,[],False
drain,"[('хвост.зачем', 1)]",True
drained,[],False
draining,[],False
drains,[],False
drastic,[],False
drastically,[],False
drawback,[],False
drawbacks,[],False
dread,[],False
dreadful,[],False
dreadfully,[],False
dreadfulness,[],False
dreary,[],False
dripped,[],False
dripping,[],False
drippy,[],False
drips,[],False
drones,[],False
droop,[],False
droops,[],False
drop-out,[],False
drop-outs,[],False
dropout,[],False
dropouts,[],False
drought,[],False
drowning,[],False
drunk,"[('пьяный', 1)]",True
drunkard,[],False
drunken,[],False
dubious,"[('сомнительный', 2), ('сомнительные', 2), ('сомнительно', 1), ('сомнительному', 1), ('сомнительных', 1)]",True
dubiously,[],False
dubitable,[],False
dud,[],False
dull,"[('непонятливой', 1)]",True
dullard,[],False
dumb,"[('тупых', 1)]",True
dumbfound,[],False
dump,[],False
dumped,[],False
dumping,[],False
dumps,[],False
dunce,[],False
dungeon,[],False
dungeons,[],False
dupe,[],False
dust,"[('пыль', 1)]",True
dusty,[],False
dwindling,[],False
dying,[],True
earsplitting,[],False
eccentric,[],False
eccentricity,[],False
effigy,[],False
effrontery,[],False
egocentric,[],False
egomania,[],False
egotism,[],False
egotistical,[],False
egotistically,[],False
egregious,[],False
egregiously,[],False
election-rigger,[],False
elimination,"[('устранения', 1)]",True
emaciated,[],False
emasculate,[],False
embarrass,[],True
embarrassing,[],False
embarrassingly,[],False
embarrassment,[],False
embattled,[],False
embroil,[],False
embroiled,[],False
embroilment,[],False
emergency,[],True
emphatic,[],False
emphatically,[],False
emptiness,[],False
encroach,[],True
encroachment,[],True
endanger,[],False
enemies,"[('ворогам', 1)]",True
enemy,"[('противнику', 1), ('вражеские', 1), ('врага', 1)]",True
enervate,[],False
enfeeble,[],False
enflame,[],False
engulf,[],False
enjoin,[],False
enmity,[],False
enrage,[],False
enraged,[],False
enraging,[],False
enslave,[],False
entangle,[],False
entanglement,[],False
entrap,[],False
entrapment,[],False
envious,[],False
enviously,[],False
enviousness,[],False
epidemic,"[('эпидемия', 1)]",True
equivocal,[],True
erase,"[('стирать', 4), ('стереть', 2), ('кинулись', 1), ('стёр', 1), ('стер', 1)]",True
erode,[],False
erodes,[],False
erosion,[],False
err,[],True
errant,[],False
erratic,[],False
erratically,[],False
erroneous,"[('ошибочно', 2), ('ошибочные', 1), ('ошибочная', 1)]",True
erroneously,[],False
error,"[('ошибка', 8), ('ошибку', 3), ('ошибки', 1), ('патрулирования', 1), ('редиректошибку', 1)]",True
errors,"[('ошибки', 9), ('ошибок', 5), ('ошибках', 1), ('ошибками', 1), ('погрешности', 1)]",True
eruptions,[],False
escapade,[],False
eschew,[],False
estranged,[],False
evade,[],False
evasion,[],False
evasive,[],False
evil,"[('зло', 1), ('злобным', 1), ('злобный', 1)]",True
evildoer,[],False
evils,[],True
eviscerate,[],False
exacerbate,"[('грозит _ обострением', 1), ('грозит', 1), ('обострением', 1)]",True
exagerate,[],False
exagerated,[],False
exagerates,[],False
exaggerate,[],True
exaggeration,"[('преувеличения', 1)]",True
exasperate,[],False
exasperated,[],False
exasperating,[],False
exasperatingly,[],False
exasperation,[],False
excessive,"[('чрезмерное', 1), ('излишнего', 1), ('избыточным', 1)]",True
excessively,"[('избыточно многозначительно', 1), ('многозначительно', 1), ('избыточно', 1)]",True
exclusion,"[('исключений', 1), ('исключению', 1)]",True
excoriate,[],False
excruciating,[],False
excruciatingly,[],False
excuse,"[('простите', 9), ('извините', 5), ('обидеть', 1), ('извинить _ обидеть', 1), ('извинить', 1)]",True
excuses,"[('оправдания', 1), ('оправдываетесь', 1)]",True
execrate,[],False
exhaust,[],True
exhausted,[],False
exhaustion,[],False
exhausts,[],False
exhorbitant,[],False
exhort,"[('увещевать', 1)]",True
exile,"[('эмиграции', 1)]",True
exorbitant,[],False
exorbitantance,[],False
exorbitantly,[],False
expel,"[('изгнать', 1)]",True
expensive,"[('дорогих', 1), ('дорогой', 1), ('дорогие', 1)]",True
expire,[],False
expired,[],False
explode,[],True
exploit,"[('поэксплуатировать', 1)]",True
exploitation,[],False
explosive,[],False
expropriate,[],False
expropriation,[],False
expulse,[],False
expunge,[],False
exterminate,[],False
extermination,[],False
extinguish,[],False
extort,[],False
extortion,[],False
extraneous,"[('посторонней', 1)]",True
extravagance,[],False
extravagant,[],False
extravagantly,[],False
extremism,[],False
extremist,"[('экстремистской', 1), ('экстремистских', 1)]",True
extremists,[],False
eyesore,[],False
f**k,[],False
fabricate,[],True
fabrication,[],True
facetious,[],False
facetiously,[],False
fail,"[('не можете', 1), ('можете', 1), ('не', 1)]",True
failed,"[('попытки', 1), ('неудачной', 1), ('неудачной попытки', 1), ('непрошедший', 1), ('разрушились', 1)]",True
failing,[],False
fails,[],False
failure,[],True
failures,"[('провальных', 1)]",True
faint,[],False
fainthearted,[],False
faithless,[],False
fake,"[('фальшссылкой', 1), ('маркафальшивка', 1)]",True
fall,"[('попасть', 2), ('попадать', 2), ('подпадает', 2), ('попадает', 2), ('подпадать', 1)]",True
fallacies,[],False
fallacious,[],False
fallaciously,[],False
fallaciousness,[],False
fallacy,[],False
fallen,"[('падшие', 1), ('упавшее', 1)]",True
falling,"[('падающие', 1), ('падающих', 1)]",True
fallout,[],False
falls,"[('попадает', 5), ('падает', 1), ('подпадает', 1)]",True
false,"[('ложная', 2), ('ложные', 2), ('ложь', 1), ('фальшивой', 1), ('ложную', 1)]",True
falsehood,[],False
falsely,[],False
falsify,"[('фальсифицируют', 1)]",True
falter,[],False
faltered,[],False
famine,[],False
famished,[],False
fanatic,"[('фанатик', 1), ('фанатик христианин', 1), ('христианин', 1)]",True
fanatical,[],False
fanatically,[],False
fanaticism,[],False
fanatics,[],False
fanciful,[],False
far-fetched,[],False
farce,"[('фарс', 1)]",True
farcical,[],False
farcical-yet-provocative,[],False
farcically,[],False
farfetched,[],False
fascism,"[('фашизма', 2)]",True
fascist,"[('фашистского', 1), ('буржуйскофашистские', 1)]",True
fastidious,[],False
fastidiously,[],False
fastuous,[],False
fat,"[('навар', 1), ('толстый', 1)]",True
fat-cat,[],False
fat-cats,[],False
fatal,[],False
fatalistic,[],False
fatalistically,[],False
fatally,[],False
fatcat,[],False
fatcats,[],False
fateful,[],False
fatefully,[],False
fathomless,[],False
fatigue,[],False
fatigued,[],False
fatique,[],False
fatty,[],False
fatuity,[],False
fatuous,[],False
fatuously,[],False
fault,"[('именно', 1), ('вина', 1), ('разломе', 1), ('года', 1), ('разломе _ года', 1)]",True
faults,[],False
faulty,[],False
fawningly,[],False
faze,[],False
fear,"[('страха', 1)]",True
fearful,[],False
fearfully,[],False
fears,[],False
fearsome,[],False
feckless,[],False
feeble,[],False
feeblely,[],False
feebleminded,[],False
feign,[],False
feint,[],False
fell,"[('выпал', 2), ('упала', 1)]",True
felon,[],False
felonious,[],False
ferociously,[],False
ferocity,[],False
fetid,[],False
fever,[],False
feverish,[],False
fevers,[],False
fiasco,[],False
fib,[],False
fibber,[],False
fickle,[],False
fiction,"[('лирикабеллетристика', 1), ('фантастам', 1), ('беллетристику', 1), ('вымысел', 1), ('научнофантастическая', 1)]",True
fictional,"[('вымышленных', 1)]",True
fictitious,"[('выдуманного', 1)]",True
fidget,[],False
fidgety,[],False
fiend,[],False
fiendish,[],False
fierce,[],False
figurehead,[],False
filth,[],True
filthy,"[('ухмыляться', 1)]",True
finagle,[],False
finicky,[],False
fissures,[],False
fist,[],False
flabbergast,[],False
flabbergasted,[],False
flagging,"[('флагификации', 1)]",True
flagrant,"[('грубым', 1)]",True
flagrantly,[],False
flair,[],False
flairs,[],False
flak,[],False
flake,[],False
flakey,[],False
flakieness,[],False
flaking,[],False
flaky,[],False
flare,[],False
flares,[],False
flareup,[],False
flareups,[],False
flat-out,[],False
flaunt,[],True
flaw,[],True
flawed,"[('ущербная', 1)]",True
flaws,"[('огрехи', 1)]",True
flee,[],True
fleed,[],False
fleeing,[],False
fleer,[],False
flees,[],False
fleeting,[],False
flicering,[],False
flicker,[],False
flickering,[],False
flickers,[],False
flighty,[],False
flimflam,[],False
flimsy,[],False
flirt,[],True
flirty,[],False
floored,[],False
flounder,[],False
floundering,[],False
flout,[],False
fluster,[],False
foe,[],False
fool,"[('дураком', 1)]",True
fooled,[],False
foolhardy,[],False
foolish,"[('глупо', 1)]",True
foolishly,[],False
foolishness,[],False
forbid,"[('запрещаете', 2), ('дай', 2), ('запрещают', 1)]",True
forbidden,"[('запрещено', 5), ('запретная', 1), ('запретный', 1)]",True
forbidding,[],False
forceful,[],False
foreboding,[],False
forebodingly,[],False
forfeit,[],False
forged,"[('куется', 1)]",True
forgetful,[],False
forgetfully,[],False
forgetfulness,[],False
forlorn,[],False
forlornly,[],False
forsake,[],False
forsaken,[],False
forswear,[],False
foul,[],False
foully,[],False
foulness,[],False
fractious,[],False
fractiously,[],False
fracture,[],False
fragile,[],False
fragmented,[],False
frail,[],False
frantic,[],False
frantically,[],False
franticly,[],False
fraud,"[('мошенничестве', 1)]",True
fraudulent,[],False
fraught,[],False
frazzle,[],False
frazzled,[],False
freak,[],False
freaking,[],False
freakish,[],False
freakishly,[],False
freaks,[],False
freeze,"[('застывали', 1)]",True
freezes,[],False
freezing,[],False
frenetic,[],False
frenetically,[],False
frenzied,[],False
frenzy,"[('угаре', 1)]",True
fret,[],False
fretful,[],False
frets,[],False
friction,[],False
frictions,[],False
fried,[],False
friggin,[],False
frigging,[],False
fright,"[('перепугу', 2)]",True
frighten,"[('пугать', 1)]",True
frightening,[],False
frighteningly,[],False
frightful,[],False
frightfully,[],False
frigid,[],False
frost,"[('frost', 1), ('фрост', 1)]",True
frown,[],False
froze,[],False
frozen,[],False
fruitless,"[('бесплодную', 1)]",True
fruitlessly,[],False
frustrate,[],False
frustrated,[],False
frustrates,[],False
frustrating,[],False
frustratingly,[],False
frustration,[],False
frustrations,[],False
fuck,"[('насрать', 1), ('какого хрена _ ответ _ молчите', 1), ('хрена', 1), ('молчите', 1), ('какого', 1)]",True
fucking,[],False
fudge,[],False
fugitive,[],False
full-blown,[],False
fulminate,[],False
fumble,[],False
fume,[],True
fumes,[],False
fundamentalism,[],False
funky,[],False
funnily,[],False
funny,"[('смешно', 4), ('забавно', 1), ('забавная', 1), ('забавного', 1), ('забавным', 1)]",True
furious,[],False
furiously,[],False
furor,[],False
fury,[],False
fuss,"[('возню', 1)]",True
fussy,[],False
fustigate,[],False
fusty,[],False
futile,[],False
futilely,[],False
futility,[],False
fuzzy,[],False
gabble,[],False
gaff,[],False
gaffe,[],False
gainsay,[],False
gainsayer,[],False
gall,[],True
galling,[],False
gallingly,[],False
galls,[],False
gangster,[],False
gape,[],False
garbage,"[('фигня', 1)]",True
garish,[],False
gasp,[],True
gauche,[],False
gaudy,[],False
gawk,[],False
gawky,[],False
geezer,[],False
genocide,"[('геноцида', 2), ('геноцид', 1)]",True
get-rich,[],False
ghastly,[],False
ghetto,[],False
ghosting,[],False
gibber,[],False
gibberish,[],False
gibe,[],False
giddy,[],False
gimmick,[],False
gimmicked,[],False
gimmicking,[],False
gimmicks,[],False
gimmicky,[],False
glare,[],False
glaringly,[],False
glib,[],False
glibly,[],False
glitch,"[('сбоя', 1)]",True
glitches,[],False
gloatingly,[],False
gloom,[],False
gloomy,[],False
glower,[],False
glum,[],False
glut,[],False
gnawing,[],False
goad,[],False
goading,[],False
god-awful,[],False
goof,[],True
goofy,[],False
goon,[],False
gossip,[],False
graceless,[],False
gracelessly,[],False
graft,[],False
grainy,[],False
grapple,[],False
grate,[],True
grating,[],False
gravely,[],False
greasy,[],False
greed,[],True
greedy,[],False
grief,[],False
grievance,[],True
grievances,"[('обид', 1)]",True
grieve,[],False
grieving,[],False
grievous,[],False
grievously,[],False
grim,[],True
grimace,[],False
grind,[],True
gripe,[],False
gripes,[],False
grisly,[],False
gritty,[],False
gross,"[('грубые', 1)]",True
grossly,"[('грубое', 1)]",True
grotesque,[],False
grouch,[],False
grouchy,[],False
groundless,[],True
grouse,[],False
growl,[],False
grudge,[],False
grudges,[],False
grudging,[],False
grudgingly,[],False
gruesome,[],False
gruesomely,[],False
gruff,[],False
grumble,[],False
grumpier,[],False
grumpiest,[],False
grumpily,[],False
grumpish,[],False
grumpy,[],False
guile,[],False
guilt,"[('вины', 1)]",True
guiltily,[],False
guilty,"[('виновных', 1)]",True
gullible,[],False
gutless,[],False
gutter,[],False
hack,[],False
hacks,[],False
haggard,[],False
haggle,[],False
hairloss,[],False
halfhearted,[],False
halfheartedly,[],False
hallucinate,[],False
hallucination,[],False
hamper,[],False
hampered,[],False
handicapped,[],False
hang,"[('висят', 3), ('навесить', 2), ('вешать', 1), ('отбой', 1), ('повесить', 1)]",True
hangs,[],False
haphazard,[],False
hapless,[],False
harangue,[],False
harass,[],False
harassed,[],False
harasses,[],False
harassment,[],False
harboring,[],False
harbors,[],False
hard,"[('туго', 1), ('сильно', 1), ('жёстко', 1), ('трудно', 1), ('не', 1)]",True
hard-hit,[],False
hard-line,[],False
hard-liner,[],False
hardball,[],False
harden,[],False
hardened,[],False
hardheaded,[],False
hardhearted,[],False
hardliner,[],False
hardliners,[],False
hardship,[],False
hardships,[],False
harm,"[('вреда', 3), ('вред', 1), ('вредите', 1)]",True
harmed,[],False
harmful,"[('вредны', 1), ('вредные', 1)]",True
harms,[],False
harpy,[],False
harridan,[],False
harried,[],False
harrow,[],False
harsh,"[('резкий', 1), ('резок', 1)]",True
harshly,[],False
hasseling,[],False
hassle,[],False
hassled,[],False
hassles,[],False
haste,[],False
hastily,"[('поспешно', 1)]",True
hasty,"[('поспешным', 1)]",True
hate,"[('ненависти', 1)]",True
hated,"[('ненавидел', 1)]",True
hateful,[],False
hatefully,[],False
hatefulness,[],False
hater,[],False
haters,[],False
hates,[],False
hating,[],False
hatred,[],False
haughtily,[],False
haughty,[],False
haunt,[],False
haunting,[],False
havoc,[],False
hawkish,[],False
haywire,[],False
hazard,[],False
hazardous,[],False
haze,[],False
hazy,[],False
head-aches,[],False
headache,[],False
headaches,[],False
heartbreaker,[],False
heartbreaking,[],False
heartbreakingly,[],False
heartless,[],False
heathen,[],False
heavy-handed,[],False
heavyhearted,[],False
heck,[],True
heckle,[],False
heckled,[],False
heckles,[],False
hectic,[],False
hedge,[],False
hedonistic,[],False
heedless,[],False
hefty,"[('дюж', 1)]",True
hegemonism,[],False
hegemonistic,[],False
hegemony,[],False
heinous,[],False
hell,"[('чорт', 1), ('духе', 1)]",True
hell-bent,[],False
hellion,[],False
hells,[],False
helpless,"[('беспомощная', 1)]",True
helplessly,[],False
helplessness,[],False
heresy,"[('ереси', 1)]",True
heretic,[],False
heretical,[],False
hesitant,[],False
hestitant,[],False
hideous,[],False
hideously,[],False
hideousness,[],False
high-priced,[],False
hiliarious,[],False
hinder,[],True
hindrance,[],False
hiss,[],False
hissed,[],False
hissing,[],False
ho-hum,[],False
hoard,[],False
hoax,"[('мистификацию', 2)]",True
hobble,[],False
hogs,[],False
hollow,[],False
hoodium,[],False
hoodwink,[],False
hooligan,"[('хулиганских', 1)]",True
hopeless,[],False
hopelessly,[],False
hopelessness,[],False
horde,[],False
horrendous,[],False
horrendously,[],False
horrible,[],False
horrid,[],False
horrific,[],False
horrified,[],False
horrifies,[],False
horrify,[],False
horrifying,[],False
horrifys,[],False
hostage,[],False
hostile,"[('вражеские', 1)]",True
hostilities,"[('военных действий', 1), ('действий', 1), ('военных', 1)]",True
hostility,"[('неприязнь', 1)]",True
hotbeds,[],False
hothead,[],False
hotheaded,[],False
hothouse,[],False
hubris,[],False
huckster,[],False
hum,[],True
humid,[],False
humiliate,[],False
humiliating,"[('унижающего', 1), ('унизительно', 1)]",True
humiliation,[],False
humming,[],False
hung,"[('висела', 1), ('тусовались', 1), ('крутился', 1)]",True
hurt,"[('мешает', 1), ('режет', 1), ('болит', 1), ('колит', 1), ('помешало', 1)]",True
hurted,[],False
hurtful,[],False
hurting,[],False
hurts,[],False
hustler,[],False
hype,[],False
hypocricy,[],False
hypocrisy,"[('лицедейство', 1)]",True
hypocrite,[],False
hypocrites,[],False
hypocritical,[],False
hypocritically,[],False
hysteria,[],False
hysteric,[],False
hysterical,[],False
hysterically,[],False
hysterics,[],False
idiocies,[],False
idiocy,[],False
idiot,[],True
idiotic,"[('идиотскому', 1)]",True
idiotically,[],False
idiots,[],False
idle,"[('искал', 1), ('без', 1), ('досужей', 1)]",True
ignoble,[],False
ignominious,[],False
ignominiously,[],False
ignominy,[],False
ignorance,"[('невежестве', 1), ('незнание', 1), ('незнания', 1), ('незнанию', 1), ('невежественности', 1)]",True
ignorant,"[('несведущий', 1)]",True
ignore,"[('игнорировать', 6), ('игнорируете', 2), ('проигнорировать', 1), ('проигнорировали', 1), ('игнорируй', 1)]",True
ill-advised,[],False
ill-conceived,[],False
ill-defined,[],False
ill-designed,[],False
ill-fated,[],False
ill-favored,[],False
ill-formed,[],False
ill-mannered,[],False
ill-natured,[],False
ill-sorted,[],False
ill-tempered,[],False
ill-treated,[],False
ill-treatment,[],False
ill-usage,[],False
ill-used,[],False
illegal,"[('незаконно', 1), ('незаконном', 1), ('незаконное', 1), ('правомерные', 1), ('нарушением', 1)]",True
illegally,[],False
illegitimate,[],False
illicit,[],False
illiterate,"[('безграмотно', 1), ('безграмотного', 1), ('безграмотная', 1), ('безграмотны', 1), ('неграмотное', 1)]",True
illness,[],False
illogic,[],True
illogical,"[('логичные', 1)]",True
illogically,[],False
illusion,"[('illusion', 1), ('иллюзия', 1)]",True
illusions,[],False
illusory,[],False
imaginary,[],False
imbalance,[],True
imbecile,[],False
imbroglio,[],False
immaterial,[],False
immature,[],False
imminence,[],False
imminently,[],False
immobilized,[],False
immoderate,[],False
immoderately,[],False
immodest,[],False
immoral,[],False
immorality,[],False
immorally,[],False
immovable,[],False
impair,[],False
impaired,[],False
impasse,[],False
impatience,[],False
impatient,"[('нетерпением', 1)]",True
impatiently,[],False
impeach,[],False
impedance,[],False
impede,[],False
impediment,[],False
impending,[],False
impenitent,[],False
imperfect,[],False
imperfection,[],False
imperfections,[],False
imperfectly,[],False
imperialist,[],False
imperil,[],False
imperious,[],False
imperiously,[],False
impermissible,[],False
impersonal,[],False
impertinent,"[('чрезмерной', 1), ('большим', 1), ('нахальством', 1), ('большим нахальством', 1)]",True
impetuous,[],False
impetuously,[],False
impiety,[],False
impinge,[],False
impious,[],False
implacable,[],False
implausible,"[('неправдоподобные', 1)]",True
implausibly,[],False
implicate,[],False
implication,[],False
implode,[],False
impolite,[],False
impolitely,[],False
impolitic,[],False
importunate,[],False
importune,[],False
impose,"[('обложить', 1), ('накладывает', 1), ('налагает', 1), ('наложить', 1)]",True
imposers,[],False
imposing,[],False
imposition,"[('введение', 1)]",True
impossible,"[('нельзя', 10), ('невозможно', 4)]",True
impossiblity,[],False
impossibly,[],False
impotent,[],False
impoverish,[],False
impoverished,[],False
impractical,[],False
imprecate,[],False
imprecise,[],False
imprecisely,[],False
imprecision,[],False
imprison,[],False
imprisonment,[],False
improbability,[],False
improbable,[],False
improbably,[],False
improper,[],False
improperly,[],False
impropriety,[],False
imprudence,[],False
imprudent,[],False
impudence,"[('наглостью', 1)]",True
impudent,"[('дерзкий', 1)]",True
impudently,[],False
impugn,[],False
impulsive,[],False
impulsively,[],False
impunity,"[('безнаказанно', 1)]",True
impure,[],False
impurity,[],False
inability,"[('неспособности', 1)]",True
inaccuracies,"[('неточностей', 2), ('неточности', 1), ('неточностей _ ошибок', 1), ('ошибок', 1)]",True
inaccuracy,"[('недостоверности', 1), ('отсутствия _ неверности', 1), ('отсутствия', 1), ('неверности', 1)]",True
inaccurate,"[('недостоверная', 1), ('недостоверна', 1)]",True
inaccurately,"[('неточно', 1)]",True
inaction,"[('бездействия', 1), ('бездействии', 1)]",True
inactive,"[('неактивны', 1), ('неактивными', 1)]",True
inadequacy,"[('неадеквата', 1)]",True
inadequate,"[('неадекватная', 1)]",True
inadequately,[],False
inadverent,[],False
inadverently,[],False
inadvisable,[],False
inadvisably,[],False
inane,[],False
inanely,[],False
inappropriate,"[('неуместна', 1), ('неуместно', 1), ('соответствующую', 1), ('не соответствующую', 1), ('не', 1)]",True
inappropriately,[],False
inapt,[],False
inaptitude,[],False
inarticulate,[],False
inattentive,"[('невнимателен', 1)]",True
inaudible,[],False
incapable,[],False
incapably,[],False
incautious,[],False
incendiary,[],False
incense,[],False
incessant,[],False
incessantly,[],False
incite,[],False
incitement,[],False
incivility,[],False
inclement,[],False
incognizant,[],False
incoherence,[],False
incoherent,"[('бессвязные', 1)]",True
incoherently,[],False
incommensurate,[],False
incomparable,[],False
incomparably,"[('несравненно', 1)]",True
incompatability,[],False
incompatibility,[],False
incompatible,[],False
incompetence,[],False
