0,1,2
despondent,[],False
despondently,[],False
despot,[],False
despotic,[],False
despotism,[],False
destabilisation,[],False
destains,[],False
destitute,[],False
destitution,[],False
destroy,"[('무너뜨리려고', 1), ('파기되는', 1), ('훼손하셨습니까', 1), ('훼손을', 1)]",True
destroyer,"[('위키파괴자', 1)]",True
destruction,"[('멸망설', 1), ('훼손과', 1), ('자멸을', 1)]",True
destructive,[],False
desultory,[],False
deter,[],True
deteriorate,[],False
deteriorating,[],False
deterioration,[],False
deterrent,[],False
detest,[],False
detestable,[],False
detestably,[],False
detested,[],False
detesting,[],False
detests,[],False
detract,[],False
detracted,[],False
detracting,[],False
detraction,[],False
detracts,[],False
detriment,[],False
detrimental,[],False
devastate,[],False
devastated,[],False
devastates,[],False
devastating,[],False
devastatingly,[],False
devastation,[],False
deviate,"[('벗어나지', 1)]",True
deviation,[],False
devil,[],False
devilish,[],False
devilishly,[],False
devilment,[],False
devilry,[],False
devious,[],False
deviously,[],False
deviousness,[],False
devoid,[],False
diabolic,[],False
diabolical,[],False
diabolically,[],False
diametrically,[],False
diappointed,[],False
diatribe,[],False
diatribes,[],False
dick,[],True
dictator,[],True
dictatorial,"[('독재적', 1), ('했다는지', 1), ('관리자가', 1), ('관리자가 독재를 했다는지', 1), ('독재를', 1)]",True
die,"[('죽고', 1), ('사망', 1), ('죽지않기', 1)]",True
die-hard,[],False
died,"[('죽을', 1), ('숨져간', 1), ('죽었습니다', 1), ('죽었다', 1), ('죽은', 1)]",True
dies,[],True
difficult,"[('어려운', 15), ('어렵습니다', 6), ('어렵네요', 4), ('어렵다는', 3), ('어렵지', 2)]",True
difficulties,"[('곤란함을', 1), ('어려움이', 1), ('경제적어려움', 1), ('어려우신', 1)]",True
difficulty,"[('어렵게', 1)]",True
diffidence,[],False
dilapidated,[],False
dilemma,[],False
dilly-dally,[],False
dim,[],True
dimmer,[],False
din,[],True
ding,[],True
dings,[],True
dinky,[],False
dire,[],True
direly,[],False
direness,[],False
dirt,"[('새', 1), ('흙으로', 1)]",True
dirtbag,[],False
dirtbags,[],False
dirts,[],False
dirty,"[('야하고', 2), ('보기', 2), ('더러운', 2), ('붙이면 _ 적지', 1), ('붙이면', 1)]",True
disable,[],False
disabled,[],False
disaccord,[],False
disadvantage,"[('불리하다는', 1)]",True
disadvantaged,[],False
disadvantageous,[],False
disadvantages,"[('불리할', 1)]",True
disaffect,[],False
disaffected,[],False
disaffirm,[],False
disagree,[],True
disagreeable,[],False
disagreeably,[],False
disagreed,[],False
disagreeing,[],False
disagreement,"[('이견이', 3), ('얘기가', 1), ('반대하는', 1), ('이견이 _ 반대하는', 1), ('이견을', 1)]",True
disagrees,[],False
disallow,[],False
disapointed,[],False
disapointing,[],False
disapointment,[],False
disappoint,[],True
disappointed,"[('실망했습니다', 1), ('실망스럽군요', 1)]",True
disappointing,"[('아쉽습니다', 1)]",True
disappointingly,[],False
disappointment,[],False
disappointments,[],False
disappoints,[],False
disapprobation,[],False
disapproval,"[('요청하시던데', 1)]",True
disapprove,[],False
disapproving,[],False
disarm,[],False
disarray,[],False
disaster,[],True
disasterous,[],False
disastrous,[],False
disastrously,[],False
disavow,[],False
disavowal,[],False
disbelief,[],False
disbelieve,[],False
disbeliever,[],False
disclaim,[],False
discombobulate,[],False
discomfit,[],False
discomfititure,[],False
discomfort,"[('불편함을', 1)]",True
discompose,[],False
disconcert,[],True
disconcerted,[],False
disconcerting,"[('당황스러운', 1)]",True
disconcertingly,[],False
disconsolate,[],False
disconsolately,[],False
disconsolation,[],False
discontent,[],False
discontented,[],False
discontentedly,[],False
discontinued,"[('폐간된', 1), ('중단된', 1)]",True
discontinuity,[],False
discontinuous,[],False
discord,[],False
discordance,[],False
discordant,[],False
discountenance,[],False
discourage,[],True
discouragement,[],False
discouraging,[],False
discouragingly,[],False
discourteous,[],False
discourteously,[],False
discoutinous,[],False
discredit,[],False
discrepant,[],False
discriminate,"[('분별해야', 1), ('차별하지', 1)]",True
discrimination,"[('차별대우를', 1)]",True
discriminatory,"[('차별적', 1), ('차별할 _ 있는가', 1), ('있는가', 1), ('차별할', 1)]",True
disdain,[],False
disdained,[],False
disdainful,[],False
disdainfully,[],False
disfavor,[],False
disgrace,"[('민감한', 1), ('불명예스러운', 1), ('민감한 _ 불명예스러운', 1)]",True
disgraced,[],False
disgraceful,[],False
disgracefully,[],False
disgruntle,[],False
disgruntled,[],False
disgust,[],False
disgusted,[],False
disgustedly,[],False
disgustful,[],False
disgustfully,[],False
disgusting,[],False
disgustingly,[],False
dishearten,[],False
disheartening,[],False
dishearteningly,[],False
dishonest,[],False
dishonestly,[],False
dishonesty,[],False
dishonor,[],False
dishonorable,[],False
dishonorablely,[],False
disillusion,[],False
disillusioned,[],False
disillusionment,[],False
disillusions,[],False
disinclination,[],False
disinclined,[],False
disingenuous,[],False
disingenuously,[],False
disintegrate,[],False
disintegrated,[],False
disintegrates,[],False
disintegration,[],False
disinterest,[],False
disinterested,[],False
dislike,"[('싫어하는', 1)]",True
disliked,"[('싫다에서', 1)]",True
dislikes,[],False
disliking,[],False
dislocated,[],False
disloyal,[],False
disloyalty,[],False
dismal,[],False
dismally,[],False
dismalness,[],False
dismay,[],False
dismayed,[],False
dismaying,[],False
dismayingly,[],False
dismissive,[],True
dismissively,[],False
disobedience,[],False
disobedient,[],False
disobey,[],False
disoobedient,[],False
disorder,"[('강박증', 1)]",True
disordered,[],False
disorderly,[],False
disorganized,[],False
disorient,[],False
disoriented,[],False
disown,[],False
disparage,[],True
disparaging,[],False
disparagingly,[],False
dispensable,[],False
dispirit,[],False
dispirited,[],False
dispiritedly,[],False
dispiriting,[],False
displace,[],False
displaced,[],False
displease,[],False
displeased,[],False
displeasing,[],False
displeasure,[],False
disproportionate,[],False
disprove,[],False
disputable,[],True
dispute,"[('분쟁이', 7), ('분쟁', 6), ('분쟁을', 4), ('분쟁으로', 2), ('시비', 1)]",True
disputed,[],True
disquiet,[],False
disquieting,[],False
disquietingly,[],False
disquietude,[],False
disregard,"[('무시', 1), ('무시를', 1)]",True
disregardful,[],False
disreputable,[],False
disrepute,[],False
disrespect,[],True
disrespectable,[],False
disrespectablity,[],False
disrespectful,"[('성의없는', 1), ('무시하는', 1)]",True
disrespectfully,[],False
disrespectfulness,[],False
disrespecting,[],False
disrupt,[],True
disruption,[],False
disruptive,"[('무슨', 1), ('무기한 _ 무슨 방해', 1), ('방해', 1), ('무기한', 1)]",True
diss,[],True
dissapointed,[],False
dissappointed,[],False
dissappointing,[],False
dissatisfaction,[],False
dissatisfactory,[],False
dissatisfied,[],False
dissatisfies,[],False
dissatisfy,[],False
dissatisfying,[],False
dissed,[],False
dissemble,[],False
dissembler,[],False
dissension,[],False
dissent,"[('표명이라면 _ 동의의', 1), ('표명이라면', 1), ('동의의', 1)]",True
dissenter,[],False
dissention,[],False
disservice,[],False
disses,[],False
dissidence,[],False
dissident,[],False
dissidents,[],False
dissing,[],False
dissocial,[],False
dissolute,[],False
dissolution,"[('해산하면', 3), ('해산이', 2), ('해산하는', 1)]",True
dissonance,[],False
dissonant,[],False
dissonantly,[],False
dissuade,[],False
dissuasive,[],False
distains,[],False
distaste,[],False
distasteful,[],False
distastefully,[],False
distort,"[('왜곡하니', 1), ('왜곡되어서는', 1), ('서술하면', 1), ('서술하면 _ 요약하라는 _ 왜곡하라는', 1), ('요약하라는', 1)]",True
distorted,"[('왜곡될', 2), ('상업적이용이나', 1), ('상업적이용이나 왜곡이', 1), ('왜곡이', 1), ('왜곡하신', 1)]",True
distortion,"[('왜곡', 2), ('왜곡한', 1), ('왜곡이죠', 1), ('떠올리는', 1), ('떠올리는 _ 왜곡이죠', 1)]",True
distorts,"[('왜곡하여 _ 바꿨다고', 2), ('바꿨다고', 2), ('왜곡하여', 2), ('왜곡시키는', 1)]",True
distract,[],True
distracting,"[('산만한', 1)]",True
distraction,[],False
distraught,[],False
distraughtly,[],False
distraughtness,[],False
distress,[],False
distressed,[],False
distressing,[],False
distressingly,[],False
distrust,"[('불신', 1)]",True
distrustful,"[('불신이 가는군요', 1), ('불신이', 1), ('가는군요', 1)]",True
distrusting,[],False
disturb,[],True
disturbance,[],False
disturbed,[],False
disturbing,"[('저해가되지않다니', 1)]",True
disturbingly,[],False
disunity,[],False
disvalue,[],False
divergent,[],False
divisive,[],False
divisively,[],False
divisiveness,[],False
dizzing,[],False
dizzingly,[],False
dizzy,"[('어지러워질', 1)]",True
doddering,[],False
dodgey,[],False
dogged,[],False
doggedly,[],False
dogmatic,"[('독단적', 2), ('독단적이고', 1)]",True
doldrums,[],False
domineer,[],False
domineering,[],False
donside,[],False
doom,"[('사이버둠슬레이어님을', 2)]",True
doomed,[],False
doomsday,[],False
dope,[],False
doubt,"[('의심할', 2)]",True
doubtful,[],False
doubtfully,[],False
doubts,"[('의문을', 1), ('의심', 1)]",True
douchbag,[],False
douchebag,[],False
douchebags,[],False
downbeat,[],False
downcast,[],False
downer,[],False
downfall,[],False
downfallen,[],False
downgrade,"[('하향', 1), ('편집할 _ 하향', 1), ('편집할', 1)]",True
downhearted,[],False
downheartedly,[],False
downhill,[],False
downside,[],False
downsides,[],False
downturn,[],False
downturns,[],False
drab,[],False
draconian,[],False
draconic,[],False
drag,"[('해오신것은', 1), ('드래그해서 복사 해오신것은', 1), ('복사', 1), ('드래그해서', 1)]",True
dragged,"[('있는 _ 조정해서', 1), ('조정해서', 1), ('있는', 1), ('군대끌려가는', 1)]",True
dragging,"[('끌고', 1), ('들어가십니까', 1), ('은탄님은 _ 끌고 들어가십니까', 1), ('은탄님은', 1), ('끌어요', 1)]",True
dragoon,[],True
drags,[],False
drain,[],False
drained,[],False
draining,[],False
drains,[],False
drastic,"[('과감한', 1)]",True
drastically,[],False
drawback,[],False
drawbacks,[],False
dread,[],False
dreadful,[],False
dreadfully,[],False
dreadfulness,[],False
dreary,[],False
dripped,[],False
dripping,[],False
drippy,[],False
drips,[],False
drones,[],False
droop,[],False
droops,[],False
drop-out,[],False
drop-outs,[],False
dropout,"[('중퇴기록으로', 1)]",True
dropouts,[],False
drought,[],False
drowning,[],False
drunk,"[('일단술먹고할게요라는', 1)]",True
drunkard,[],False
drunken,[],True
dubious,[],False
dubiously,[],False
dubitable,[],False
dud,[],False
dull,"[('두둔한다', 1)]",True
dullard,[],False
dumb,[],False
dumbfound,[],False
dump,[],True
dumped,[],False
dumping,"[('덤핑하고', 2)]",True
dumps,[],False
dunce,[],False
dungeon,[],False
dungeons,[],False
dupe,[],False
dust,[],True
dusty,[],False
dwindling,[],False
dying,[],True
earsplitting,[],False
eccentric,[],False
eccentricity,[],False
effigy,[],False
effrontery,[],False
egocentric,[],False
egomania,[],False
egotism,[],False
egotistical,[],False
egotistically,[],False
egregious,[],False
egregiously,[],False
election-rigger,[],False
elimination,[],False
emaciated,[],False
emasculate,[],False
embarrass,[],True
embarrassing,"[('미미한', 1), ('민망한 미미한', 1), ('민망한', 1), ('억울해서라도', 1)]",True
embarrassingly,[],False
embarrassment,[],False
embattled,[],False
embroil,[],False
embroiled,[],False
embroilment,[],False
emergency,[],False
emphatic,[],False
emphatically,[],False
emptiness,[],False
encroach,[],False
encroachment,[],False
endanger,[],False
enemies,[],False
enemy,"[('적', 1)]",True
enervate,[],False
enfeeble,[],False
enflame,[],False
engulf,[],False
enjoin,[],False
enmity,[],False
enrage,[],False
enraged,[],False
enraging,[],False
enslave,[],False
entangle,[],False
entanglement,[],False
entrap,[],False
entrapment,[],False
envious,[],False
enviously,[],False
enviousness,[],False
epidemic,[],False
equivocal,[],False
erase,"[('지우는', 2), ('보기 _ 지우는', 1), ('보기', 1), ('감정에', 1), ('지워놓고서는', 1)]",True
erode,[],False
erodes,[],False
erosion,[],False
err,[],True
errant,[],False
erratic,[],False
erratically,[],False
erroneous,"[('잘못되었다고', 1)]",True
erroneously,[],False
error,"[('오류가', 8), ('오류를', 3), ('오류는', 2), ('오류', 2), ('오류입니다', 1)]",True
errors,"[('오류가', 3), ('오류를', 1)]",True
eruptions,[],False
escapade,[],False
eschew,[],False
estranged,[],False
evade,[],True
evasion,"[('회피', 2), ('회피나 _ 계정역시', 1), ('계정역시', 1), ('회피나', 1), ('회피라고요', 1)]",True
evasive,"[('회피', 1)]",True
evil,"[('악질', 2), ('사회악입니까', 1)]",True
evildoer,[],False
evils,[],False
eviscerate,[],False
exacerbate,[],False
exagerate,[],False
exagerated,[],False
exagerates,[],False
exaggerate,[],True
exaggeration,"[('억지주장입니다', 1)]",True
exasperate,[],False
exasperated,[],False
exasperating,[],False
exasperatingly,[],False
exasperation,[],False
excessive,"[('과도한', 2), ('지나친', 2), ('어긋난 _ 지나친감은', 1), ('지나친감은', 1), ('어긋난', 1)]",True
excessively,"[('지나치게', 1)]",True
exclusion,[],False
excoriate,[],False
excruciating,[],False
excruciatingly,[],False
excuse,"[('실례지만', 4), ('죄송하지만', 3), ('빌미로', 1), ('하셨습니다 _ 아시지요', 1), ('아시지요', 1)]",True
excuses,"[('부리시기', 1), ('변명할', 1)]",True
execrate,[],False
exhaust,[],True
exhausted,"[('고될', 1), ('다했다', 1)]",True
exhaustion,"[('고갈이', 1)]",True
exhausts,[],False
exhorbitant,[],False
exhort,[],False
exile,"[('망명하는', 1)]",True
exorbitant,[],False
exorbitantance,[],False
exorbitantly,[],False
expel,[],False
expensive,"[('돈이', 1)]",True
expire,[],False
expired,[],False
explode,"[('터지였겠습니까', 1)]",True
exploit,"[('악용의', 1)]",True
exploitation,[],False
explosive,[],False
expropriate,[],False
expropriation,[],False
expulse,[],False
expunge,[],False
exterminate,[],False
extermination,[],False
extinguish,[],False
extort,[],False
extortion,[],False
extraneous,[],False
extravagance,[],False
extravagant,[],True
extravagantly,[],False
extremism,[],False
extremist,[],False
extremists,[],False
eyesore,[],False
f**k,[],False
fabricate,[],True
fabrication,[],False
facetious,[],False
facetiously,[],False
fail,"[('망합니까', 1)]",True
failed,"[('실패했고', 1), ('실패한', 1), ('실패했습니다', 1)]",True
failing,[],True
fails,"[('못한다면', 1)]",True
failure,"[('실패를', 1), ('실패하는', 1)]",True
failures,[],False
faint,[],False
fainthearted,[],False
faithless,[],False
fake,"[('가짜인데도', 1), ('허위정보', 1), ('허위조작하십니까', 1), ('사칭', 1)]",True
fall,"[('멸망', 2), ('분류에는', 2), ('들어간다고요', 1), ('추락시키는', 1), ('해당됩니다', 1)]",True
fallacies,[],False
fallacious,[],False
fallaciously,[],False
fallaciousness,[],False
fallacy,[],False
fallen,[],False
falling,[],False
fallout,[],False
falls,"[('교과서가', 1), ('해당하지', 1)]",True
false,"[('허위', 6), ('거짓', 4), ('허위사실을', 2), ('허위의', 1), ('허위임을', 1)]",True
falsehood,[],False
falsely,"[('허위게재', 1), ('허위로', 1)]",True
falsify,[],False
falter,[],False
faltered,[],False
famine,[],False
famished,[],False
fanatic,"[('매니아', 1)]",True
fanatical,[],False
fanatically,[],False
fanaticism,[],False
fanatics,[],False
fanciful,[],False
far-fetched,[],False
farce,[],False
farcical,[],False
farcical-yet-provocative,[],False
farcically,[],False
farfetched,[],False
fascism,"[('파시즘이고', 2), ('파시즘이', 1)]",True
fascist,[],False
fastidious,[],False
fastidiously,[],False
fastuous,[],False
fat,[],True
fat-cat,[],False
fat-cats,[],False
fatal,[],False
fatalistic,[],False
fatalistically,[],False
fatally,[],False
fatcat,[],False
fatcats,[],False
fateful,[],False
fatefully,[],False
fathomless,[],False
fatigue,"[('피로는', 1)]",True
fatigued,[],False
fatique,[],False
fatty,[],False
fatuity,[],False
fatuous,[],False
fatuously,[],False
fault,"[('잘못인가요', 2), ('잘못이', 1), ('잘못으로', 1), ('잘못이겠지만', 1), ('잘못했는데요', 1)]",True
faults,"[('나쁘다고', 1), ('잘못은', 1), ('잘못은 _ 나쁘다고', 1), ('잘잘못을', 1)]",True
faulty,[],False
fawningly,[],False
faze,[],False
fear,"[('우려가', 1)]",True
fearful,[],False
fearfully,[],False
fears,[],False
fearsome,[],False
feckless,[],False
feeble,[],False
feeblely,[],False
feebleminded,[],False
feign,[],False
feint,[],False
fell,"[('떨어진', 1), ('떨어졌다고', 1), ('빠진 _ 당연히', 1), ('당연히', 1), ('빠진', 1)]",True
felon,[],True
felonious,[],False
ferociously,[],False
ferocity,[],False
fetid,[],False
fever,"[('열공모드인', 1)]",True
feverish,[],False
fevers,[],False
fiasco,[],False
fib,[],False
fibber,[],False
fickle,[],False
fiction,[],True
fictional,[],False
fictitious,"[('누층적으로', 1), ('가공의', 1), ('누층적으로 _ 가공의', 1)]",True
fidget,[],False
fidgety,[],False
fiend,[],False
fiendish,[],False
fierce,[],False
figurehead,[],False
filth,[],False
filthy,[],False
finagle,[],False
finicky,[],False
fissures,[],False
fist,[],False
flabbergast,[],False
flabbergasted,[],False
flagging,[],False
flagrant,[],False
flagrantly,[],False
flair,[],False
flairs,[],False
flak,[],False
flake,[],False
flakey,[],False
flakieness,[],False
flaking,[],False
flaky,[],False
flare,[],False
flares,[],False
flareup,[],False
flareups,[],False
flat-out,[],False
flaunt,[],False
flaw,[],False
flawed,[],False
flaws,[],False
flee,[],False
fleed,[],False
fleeing,[],False
fleer,[],False
flees,[],False
fleeting,[],False
flicering,[],False
flicker,[],False
flickering,[],False
flickers,[],False
flighty,[],False
flimflam,[],False
flimsy,[],False
flirt,[],False
flirty,[],False
floored,[],False
flounder,[],False
floundering,[],False
flout,[],False
fluster,[],False
foe,[],False
fool,"[('여포가', 1)]",True
fooled,[],False
foolhardy,[],False
foolish,[],False
foolishly,[],False
foolishness,[],False
forbid,[],True
forbidden,"[('금지', 2), ('금지된다', 1), ('금지되어있지', 1)]",True
forbidding,"[('금지하는', 1)]",True
forceful,[],True
foreboding,[],False
forebodingly,[],False
forfeit,[],False
forged,[],False
forgetful,[],False
forgetfully,[],False
forgetfulness,[],False
forlorn,[],False
forlornly,[],False
forsake,[],False
forsaken,[],False
forswear,[],False
foul,"[('파울볼', 1)]",True
foully,[],False
foulness,[],False
fractious,[],False
fractiously,[],False
fracture,[],False
fragile,[],False
fragmented,[],False
frail,[],False
frantic,[],False
frantically,[],False
franticly,[],False
fraud,"[('연구', 1)]",True
fraudulent,[],False
fraught,[],False
frazzle,[],False
frazzled,[],False
freak,[],False
freaking,[],False
freakish,[],False
freakishly,[],False
freaks,[],False
freeze,[],False
freezes,[],False
freezing,[],False
frenetic,[],False
frenetically,[],False
frenzied,[],False
frenzy,[],False
fret,[],False
fretful,[],False
frets,[],False
friction,"[('마찰', 2), ('마찰이', 1)]",True
frictions,[],False
fried,[],False
friggin,[],False
frigging,[],False
fright,[],False
frighten,[],False
frightening,[],False
frighteningly,[],False
frightful,[],False
frightfully,[],False
frigid,[],False
frost,[],False
frown,"[('찌푸리게', 1)]",True
froze,[],False
frozen,[],False
fruitless,[],False
fruitlessly,[],False
frustrate,[],True
frustrated,"[('답답해할까요', 1), ('궁금한게', 1), ('궁금한', 1)]",True
frustrates,[],False
frustrating,"[('답답합니다', 2), ('답답한', 2), ('느꼈던 답답한', 1), ('느꼈던', 1), ('본질 _ 답답한', 1)]",True
frustratingly,[],False
frustration,"[('답답해서', 1)]",True
frustrations,[],False
fuck,"[('좆밥새끼들아', 1)]",True
fucking,"[('엿먹이는건가요', 1)]",True
fudge,[],False
fugitive,[],False
full-blown,[],False
fulminate,[],False
fumble,[],False
fume,[],False
fumes,[],False
fundamentalism,[],False
funky,[],False
funnily,[],False
funny,"[('재밌습니다', 1), ('죄송합니다', 1), ('웃기려고 장난친거에요 _ 죄송합니다', 1), ('웃기려고', 1), ('장난친거에요', 1)]",True
furious,[],True
furiously,[],False
furor,[],False
fury,[],False
fuss,"[('마시고', 1), ('총의를', 1)]",True
fussy,[],False
fustigate,[],False
fusty,[],False
futile,[],False
futilely,[],False
futility,[],False
fuzzy,"[('긴가민가한', 1)]",True
gabble,[],False
gaff,[],False
gaffe,[],False
gainsay,[],False
gainsayer,[],False
gall,[],True
galling,[],False
gallingly,[],False
galls,[],False
gangster,"[('백괴사전', 1)]",True
gape,[],False
garbage,"[('쓰레기의', 1), ('쓰레기의 쓰레기의', 1), ('쓰레기란', 1), ('쓰레기', 1), ('쓰레기라는건가요', 1)]",True
garish,[],False
gasp,[],False
gauche,[],False
gaudy,[],False
gawk,[],False
gawky,[],False
geezer,[],False
genocide,"[('학살', 1)]",True
get-rich,[],False
ghastly,"[('괴랄한', 1)]",True
ghetto,[],False
ghosting,[],False
gibber,[],True
gibberish,"[('횡설수설', 1), ('횡설수설하시고', 1), ('동문서답', 1)]",True
gibe,[],False
giddy,[],False
gimmick,[],False
gimmicked,[],False
gimmicking,[],False
gimmicks,[],False
gimmicky,[],False
glare,[],False
glaringly,[],False
glib,[],False
glibly,[],False
glitch,[],False
glitches,[],False
gloatingly,[],False
gloom,[],False
gloomy,[],False
glower,[],False
glum,[],False
glut,[],False
gnawing,[],False
goad,[],False
goading,[],False
god-awful,[],False
goof,[],False
goofy,[],False
goon,[],True
gossip,"[('정당화되는', 1), ('험담이 정당화되는', 1), ('험담이', 1)]",True
graceless,[],False
gracelessly,[],False
graft,[],False
grainy,[],False
grapple,[],False
grate,[],True
grating,[],True
gravely,[],False
greasy,[],False
greed,"[('욕심이겠지요', 1)]",True
greedy,[],False
grief,[],False
grievance,[],False
grievances,[],False
grieve,[],False
grieving,[],False
grievous,[],False
grievously,[],False
grim,[],False
grimace,[],False
grind,[],False
gripe,[],False
gripes,[],False
grisly,[],False
gritty,[],True
gross,[],False
grossly,[],False
grotesque,[],False
grouch,[],False
grouchy,[],False
groundless,"[('근거없는', 1)]",True
grouse,[],False
growl,[],False
grudge,[],False
grudges,[],False
grudging,[],False
grudgingly,[],False
gruesome,[],False
gruesomely,[],False
gruff,[],False
grumble,[],False
grumpier,[],False
grumpiest,[],False
grumpily,[],False
grumpish,[],False
grumpy,[],False
guile,[],False
guilt,"[('원칙에', 1)]",True
guiltily,[],False
guilty,"[('유죄의', 1), ('유죄', 1)]",True
gullible,[],False
gutless,[],False
gutter,[],False
hack,[],False
hacks,[],False
haggard,[],False
haggle,[],False
hairloss,[],False
halfhearted,[],False
halfheartedly,[],False
hallucinate,[],False
hallucination,[],False
hamper,[],False
hampered,[],False
handicapped,[],False
hang,"[('걸', 1)]",True
hangs,"[('슈렉이', 1)]",True
haphazard,[],False
hapless,[],False
harangue,[],False
harass,[],True
harassed,[],False
harasses,"[('괴롭히는', 1), ('만만한', 1), ('만만한 _ 괴롭히는', 1)]",True
harassment,[],False
harboring,[],False
harbors,[],False
hard,"[('열심히', 4), ('많으십니다', 2), ('어렵습니다', 2), ('많으셨습니다', 1), ('힘들게', 1)]",True
hard-hit,[],False
hard-line,[],False
hard-liner,[],False
hardball,[],False
harden,[],True
hardened,"[('굳어진', 1)]",True
hardheaded,[],False
hardhearted,[],False
hardliner,[],False
hardliners,[],False
hardship,[],False
hardships,[],False
harm,[],True
harmed,[],False
harmful,"[('해롭게', 1)]",True
harms,[],False
harpy,[],False
harridan,[],False
harried,[],False
harrow,[],False
harsh,"[('심한', 1), ('심하시군요', 1), ('심한가요', 1)]",True
harshly,"[('강경대응', 1), ('하겠습니다', 1), ('강경대응 하겠습니다', 1), ('심한', 1), ('심한 _ 건방지게', 1)]",True
hasseling,[],False
hassle,[],False
hassled,[],False
hassles,[],False
haste,[],False
hastily,"[('같네요', 1), ('성급히', 1), ('성급히 _ 곤란할 _ 같네요', 1), ('곤란할', 1)]",True
hasty,"[('성급한', 3), ('우선시해야하지', 1), ('성급한 _ 우선시해야하지', 1), ('성급한거', 1)]",True
hate,"[('싫어하는', 2), ('싫으십니까', 1), ('싫으셨습니까', 1), ('싫어하신다는데', 1), ('싫으니', 1)]",True
hated,"[('미움을 받는다는 _ 포착해서', 1), ('받는다는', 1), ('포착해서', 1), ('미움을', 1)]",True
hateful,[],False
hatefully,[],False
hatefulness,[],False
hater,[],False
haters,[],False
hates,"[('자기가', 1), ('싫어한다고', 1), ('싫어한다고 자기가', 1)]",True
hating,[],False
hatred,[],False
haughtily,[],False
haughty,[],False
haunt,[],False
haunting,[],False
havoc,[],False
hawkish,[],False
haywire,[],False
hazard,[],False
hazardous,[],False
haze,[],False
hazy,[],False
head-aches,[],False
headache,[],False
headaches,[],False
heartbreaker,[],False
heartbreaking,"[('여전히', 1)]",True
heartbreakingly,[],False
heartless,[],False
heathen,[],False
heavy-handed,[],False
heavyhearted,[],False
heck,[],True
heckle,[],False
heckled,[],False
heckles,[],False
hectic,[],False
hedge,[],False
hedonistic,[],False
heedless,[],False
hefty,[],False
hegemonism,[],False
hegemonistic,[],False
hegemony,[],False
heinous,[],False
hell,"[('어디가', 2), ('어쩌라는', 2), ('게', 1), ('사이트일까요', 1), ('거죠', 1)]",True
hell-bent,[],False
hellion,[],False
hells,[],False
helpless,[],False
helplessly,[],False
helplessness,[],False
heresy,"[('이단으로', 2), ('이단', 1), ('이단이', 1)]",True
heretic,[],False
heretical,[],False
hesitant,"[('그냥', 1), ('망설이는', 1), ('망설이는 _ 그냥', 1)]",True
hestitant,[],False
hideous,[],False
hideously,[],False
hideousness,[],False
high-priced,[],False
hiliarious,[],False
hinder,"[('방해하려는', 1), ('글쓰기를 방해하려는', 1), ('글쓰기를', 1)]",True
hindrance,[],False
hiss,[],False
hissed,[],False
hissing,[],False
ho-hum,[],False
hoard,[],False
hoax,"[('hoax', 1), ('허경영', 1), ('내용', 1), ('허경영 내용', 1), ('날조문으로', 1)]",True
hobble,[],False
hogs,[],False
hollow,"[('달랑', 1), ('달랑 _ 강정이', 1), ('강정이', 1)]",True
hoodium,[],False
hoodwink,[],False
hooligan,[],False
hopeless,[],False
hopelessly,[],False
hopelessness,[],False
horde,[],False
horrendous,[],False
horrendously,[],False
horrible,[],False
horrid,[],False
horrific,[],False
horrified,[],False
horrifies,[],False
horrify,[],False
horrifying,[],False
horrifys,[],False
hostage,[],False
hostile,[],False
hostilities,[],False
hostility,"[('적개심과', 1)]",True
hotbeds,[],False
hothead,[],False
hotheaded,[],False
hothouse,[],False
hubris,[],False
huckster,[],False
hum,[],True
humid,[],False
humiliate,[],False
humiliating,[],False
humiliation,[],False
humming,[],False
hung,[],True
hurt,"[('되지', 1)]",True
hurted,[],False
hurtful,[],False
hurting,[],False
hurts,"[('하는데도', 1), ('낮추고', 1), ('낮추고 하는데도', 1)]",True
hustler,[],False
hype,"[('환장하셨어요', 1)]",True
hypocricy,[],False
hypocrisy,[],False
hypocrite,[],False
hypocrites,[],False
hypocritical,"[('위선적인', 1)]",True
hypocritically,[],False
hysteria,[],False
hysteric,[],False
hysterical,[],False
hysterically,[],False
hysterics,[],False
idiocies,[],False
idiocy,[],False
idiot,"[('바보가', 1), ('링크도', 1)]",True
idiotic,[],False
idiotically,[],False
idiots,[],False
idle,[],False
ignoble,[],False
ignominious,[],False
ignominiously,[],False
ignominy,[],False
ignorance,"[('무식함을', 1), ('무식함과', 1), ('무지한', 1), ('아둔한', 1)]",True
ignorant,"[('무개념한', 1), ('몰상식한', 1), ('무식한', 1), ('않을까요', 1)]",True
ignore,"[('무시하고', 5), ('무시', 2), ('무시합니까', 2), ('반복하고', 1), ('무시하는', 1)]",True
ill-advised,[],False
ill-conceived,[],False
ill-defined,[],False
ill-designed,[],False
ill-fated,[],False
ill-favored,[],False
ill-formed,[],False
ill-mannered,[],False
ill-natured,[],False
ill-sorted,[],False
ill-tempered,[],False
ill-treated,[],False
ill-treatment,[],False
ill-usage,[],False
ill-used,[],False
illegal,"[('의심되는', 2), ('불법인가요', 1), ('불법이아닌가요', 1), ('조각', 1), ('불법이', 1)]",True
illegally,[],False
illegitimate,[],False
illicit,[],False
illiterate,[],False
illness,[],True
illogic,[],True
illogical,"[('비논리적인', 1), ('비논리적이지', 1)]",True
