0,1,2
staunchness,[],False
steadfast,[],False
steadfastly,[],False
steadfastness,[],False
steadiest,[],False
steadiness,[],False
steady,[],False
stellar,[],False
stellarly,[],False
stimulate,[],False
stimulates,[],False
stimulating,[],False
stimulative,[],False
stirringly,[],False
straighten,[],False
straightforward,[],False
streamlined,[],False
striking,[],True
strikingly,[],False
striving,"[('törekszem', 1)]",True
strong,"[('erős', 2)]",True
stronger,"[('erősebb', 3), ('erűbbé', 1)]",True
strongest,"[('legerősebb', 1)]",True
stunned,[],False
stunning,[],False
stunningly,[],False
stupendous,[],False
stupendously,[],False
sturdier,[],False
sturdy,[],False
stylish,[],True
stylishly,[],False
stylized,[],False
suave,[],False
suavely,[],False
sublime,[],False
subsidize,[],False
subsidized,[],False
subsidizes,[],False
subsidizing,[],False
substantive,"[('kérdésben', 1), ('érdemi', 1), ('érdemi kérdésben', 1), ('érdemben', 1), ('tartalmi', 1)]",True
succeed,"[('segíteni', 1), ('sikerülni', 1), ('sikerül', 1)]",True
succeeded,"[('sikeredett', 2), ('sikerült', 1)]",True
succeeding,[],False
succeeds,"[('sikerül', 1)]",True
succes,[],True
success,"[('sikerrel', 2), ('siker', 1)]",True
successes,"[('sikereket', 1)]",True
successful,"[('sikeres', 3), ('sikerült', 2)]",True
successfully,"[('sikeresen', 2)]",True
suffice,[],False
sufficed,[],False
suffices,[],False
sufficient,"[('elégséges', 1)]",True
sufficiently,[],False
suitable,"[('alkalmas', 2), ('alkalmassá', 1), ('legalkalmasabbnak', 1), ('alkalmatos', 1)]",True
sumptuous,[],False
sumptuously,[],False
sumptuousness,[],False
super,"[('szuper', 2)]",True
superb,[],False
superbly,[],False
superior,"[('felsőbbrendűnek', 3)]",True
superiority,[],False
supple,[],True
support,"[('támogatást', 2), ('támogatni', 2), ('támogatnál', 1), ('támogatnád', 1), ('fogom', 1)]",True
supported,"[('támogatták', 1)]",True
supporter,[],True
supporting,"[('hogy', 1), ('mellékszereplői', 1)]",True
supportive,[],False
supports,"[('támogatja', 1), ('támasztja', 1)]",True
supremacy,"[('szupremátusát', 1)]",True
supreme,"[('bíróságának', 1)]",True
supremely,[],False
supurb,[],False
supurbly,[],False
surmount,[],False
surpass,[],True
surreal,[],False
survival,[],False
survivor,"[('túlélői', 1)]",True
sustainability,[],False
sustainable,[],False
swank,[],False
swankier,[],False
swankiest,[],False
swanky,[],False
sweeping,"[('átsöprő', 1)]",True
sweet,"[('édes', 2)]",True
sweeten,[],False
sweetheart,"[('sweetheart', 1)]",True
sweetly,[],False
sweetness,[],False
swift,[],False
swiftness,[],False
talent,"[('tehetséggondozás', 1), ('tehetségétől', 1), ('talent', 1), ('énekversenyről', 1)]",True
talented,[],False
talents,[],False
tantalize,[],False
tantalizing,[],False
tantalizingly,[],False
tempt,[],True
tempting,[],False
temptingly,[],False
tenacious,[],False
tenaciously,[],False
tenacity,[],False
tender,[],False
tenderly,[],False
terrific,[],False
terrifically,[],False
thank,"[('köszönöm', 39), ('köszi', 4), ('megköszönném', 2), ('köszönünk', 1), ('hál', 1)]",True
thankful,[],False
thinner,[],False
thoughtful,"[('elgondolkodtató', 1)]",True
thoughtfully,[],False
thoughtfulness,"[('meggondoltság _ érzékenység', 1), ('meggondoltság', 1), ('érzékenység', 1)]",True
thrift,[],False
thrifty,[],False
thrill,[],False
thrilled,[],False
thrilling,[],False
thrillingly,[],False
thrills,[],False
thrive,"[('boldogulni', 1)]",True
thriving,"[('virít', 1)]",True
thumb-up,[],False
thumbs-up,[],False
tickle,[],False
tidy,"[('rendbetenni', 2), ('rendbeszedtem', 1)]",True
time-honored,[],False
timely,"[('időszerűvé', 1)]",True
tingle,"[('bizsergetik', 1)]",True
titillate,[],False
titillating,[],False
titillatingly,[],False
togetherness,"[('összetartozásuk', 1)]",True
tolerable,"[('elviselhető', 1)]",True
toll-free,[],False
top,"[('tetején', 8), ('föntről', 1), ('felső', 1), ('élvonalban', 1), ('legjobb', 1)]",True
top-notch,[],False
top-quality,[],False
topnotch,[],False
tops,[],True
tough,[],False
tougher,[],False
toughest,[],False
traction,[],True
tranquil,[],False
tranquility,[],False
transparent,"[('átlátszó', 1)]",True
treasure,"[('jogtulajdonos', 1), ('jogtulajdonos _ közkincsnek', 1), ('közkincsnek', 1), ('közkincsnem', 1)]",True
tremendously,[],False
trendy,"[('trendi', 1)]",True
triumph,[],True
triumphal,[],False
triumphant,[],False
triumphantly,[],False
trivially,[],False
trophy,[],False
trouble-free,[],False
trump,[],False
trumpet,[],False
trust,"[('odabízni', 1), ('rád', 1), ('bízvást', 1), ('bizalmat', 1), ('megcsinálod', 1)]",True
trusted,[],True
trusting,[],False
trustingly,[],False
trustworthiness,[],False
trustworthy,[],False
trusty,[],False
truthful,[],False
truthfully,[],False
truthfulness,[],False
twinkly,[],False
ultra-crisp,[],False
unabashed,[],False
unabashedly,[],False
unaffected,"[('befolyásolás', 1), ('nélküli', 1), ('befolyásolás nélküli', 1)]",True
unassailable,[],False
unbeatable,[],False
unbiased,"[('elfogulatlan', 1)]",True
unbound,[],False
uncomplicated,[],False
unconditional,[],False
undamaged,[],False
undaunted,[],False
understandable,"[('érthető', 4), ('érthetőbb', 2), ('közérthetően', 1)]",True
undisputable,[],False
undisputably,[],False
undisputed,"[('nem', 2), ('vitás', 2), ('nem vitás', 2)]",True
unencumbered,[],False
unequivocal,[],False
unequivocally,[],False
unfazed,[],False
unfettered,[],False
unforgettable,"[('felejthetetlen', 1)]",True
unity,[],True
unlimited,[],False
unmatched,[],False
unparalleled,[],False
unquestionable,[],False
unquestionably,[],False
unreal,"[('valótlan', 1)]",True
unrestricted,[],False
unrivaled,[],False
unselfish,[],False
unwavering,[],False
upbeat,[],False
upgradable,[],False
upgradeable,[],False
upgraded,"[('átjavítottad', 1)]",True
upheld,[],False
uphold,[],False
uplift,[],True
uplifting,"[('felemelő', 1)]",True
upliftingly,[],False
upliftment,[],False
upscale,[],False
usable,"[('használható', 2), ('felhasználható', 1), ('használhatóbbak', 1)]",True
useable,[],False
useful,"[('hasznos', 13), ('hasznosnak', 1), ('lehet', 1), ('hasznos lehet', 1), ('leghasználhatóbnak', 1)]",True
user-friendly,[],False
user-replaceable,[],False
valiant,[],False
valiantly,[],False
valor,[],False
valuable,"[('értékes', 1)]",True
variety,"[('szőlőfajtáról', 1), ('szőlőfajta', 1), ('plakátféleség', 1)]",True
venerate,[],False
verifiable,"[('igazolható', 2), ('ellenőrizhető', 1)]",True
veritable,[],False
versatile,[],False
versatility,[],False
vibrant,[],False
vibrantly,[],False
victorious,[],False
victory,"[('viktatúra', 1)]",True
viewable,[],False
vigilance,[],False
vigilant,[],False
virtue,[],False
virtuous,[],False
virtuously,[],False
visionary,[],False
vivacious,[],False
vivid,[],False
vouch,[],True
vouchsafe,[],False
warm,"[('meleg', 1)]",True
warmer,[],False
warmhearted,[],False
warmly,[],False
warmth,[],False
wealthy,[],False
welcome,"[('szívesen', 3), ('örülök _ szívesen látunk', 1), ('látunk', 1), ('örülök', 1), ('vesszük', 1)]",True
well,"[('is', 52), ('jól', 41), ('hát', 26), ('na', 12), ('nos', 11)]",True
well-backlit,[],False
well-balanced,[],False
well-behaved,[],False
well-being,[],False
well-bred,[],False
well-connected,[],False
well-educated,[],False
well-established,[],False
well-informed,[],False
well-intentioned,[],False
well-known,[],False
well-made,[],False
well-managed,[],False
well-mannered,[],False
well-positioned,[],False
well-received,[],False
well-regarded,[],False
well-rounded,[],False
well-run,[],False
well-wishers,[],False
wellbeing,[],False
whoa,[],False
wholeheartedly,"[('mihamarabbi', 1)]",True
wholesome,[],False
whooa,[],False
whoooa,[],False
wieldy,[],False
willing,"[('hajlandó', 2), ('hajlandóak', 1)]",True
willingly,"[('akarva _ akarattal', 1), ('akarattal', 1), ('akarva', 1)]",True
willingness,[],False
win,"[('nyerni', 2), ('győz', 1)]",True
windfall,[],False
winnable,[],False
winner,"[('nobeldíjas', 1), ('kossuthdíjas', 1)]",True
winners,"[('győzteseit', 1), ('díjazottjait', 1), ('győztesek', 1), ('díjazott', 1)]",True
winning,"[('győztes', 1)]",True
wins,"[('nyer', 1)]",True
wisdom,"[('wisdom', 2)]",True
wise,[],True
wisely,[],False
witty,[],False
won,"[('nyertek', 1), ('járt', 1), ('megnyerő', 1), ('győzött', 1), ('nyertem', 1)]",True
wonder,"[('vajon', 5), ('érdeklődöm', 3), (',', 2), ('vagyok', 2), ('kíváncsi', 2)]",True
wonderful,"[('csodás', 1), ('csodálatos', 1), ('csodaszép', 1)]",True
wonderfully,[],False
wonderous,[],False
wonderously,[],False
wonders,[],False
wondrous,[],False
woo,"[('pátyolgatok', 1)]",True
work,"[('működik', 15), ('dolgozol', 9), ('munka', 8), ('munkát', 8), ('dolgozni', 4)]",True
workable,[],False
worked,"[('dolgoztam', 3), ('dolgozott', 3), ('dolgoztál', 2), ('sikerült', 2), ('dolgozhattál', 1)]",True
works,"[('működik', 3), ('műveit', 2), ('művek', 2), ('fog', 1), ('működni', 1)]",True
world-famous,[],False
worth,"[('érdemes', 15), ('érdemese', 6), ('ér', 2), ('megér', 1), ('érnek', 1)]",True
worth-while,[],False
worthiness,[],True
worthwhile,"[('érdemes', 3), ('érdemesnek', 2), ('érdemleges', 1)]",True
worthy,"[('alkalmas', 1), ('érdemtelen _ alkalmas', 1), ('érdemtelen', 1), ('méltó', 1)]",True
wow,"[('wow', 3), ('ejha', 1), ('hű', 1), ('jajj', 1)]",True
wowed,[],False
wowing,[],False
wows,[],False
yay,[],True
youthful,[],False
zeal,[],True
zenith,"[('zenit', 1)]",True
zest,[],False
zippy,[],False
Strategy - HASNEGATIVE,,
2-faced,[],False
2-faces,[],False
abnormal,[],False
abolish,[],False
abominable,[],False
abominably,[],False
abominate,[],False
abomination,[],False
abort,[],True
aborted,[],False
aborts,[],False
abrade,[],False
abrasive,[],False
abrupt,[],False
abruptly,[],False
abscond,[],False
absence,"[('hiányzást', 1)]",True
absent-minded,[],False
absentee,[],False
absurd,"[('abszurd', 1), ('abszurd _ abszurd', 1)]",True
absurdity,[],True
absurdly,[],False
absurdness,[],False
abuse,"[('visszélsz', 1)]",True
abused,[],False
abuses,[],False
abusive,[],False
abysmal,[],False
abysmally,[],False
abyss,[],False
accidental,"[('véletlen', 3), ('véletlen kerültek', 1), ('kerültek', 1)]",True
accost,[],False
accursed,[],False
accusation,"[('vádaskodást', 1)]",True
accusations,[],False
accuse,[],True
accuses,[],False
accusing,"[('vádol', 1), ('vádolva', 1)]",True
accusingly,[],False
acerbate,[],True
acerbic,[],False
acerbically,[],False
ache,[],True
ached,[],True
aches,[],True
achey,[],False
aching,[],True
acrid,[],False
acridly,[],False
acridness,[],False
acrimonious,[],False
acrimoniously,[],False
acrimony,[],False
adamant,[],False
adamantly,[],False
addict,[],True
addicted,[],False
addicting,[],False
addicts,[],False
admonish,[],False
admonisher,[],False
admonishingly,[],False
admonishment,[],False
admonition,"[('intelem', 1)]",True
adulterate,[],True
adulterated,[],True
adulteration,[],False
adulterier,[],False
adversarial,[],False
adversary,[],False
adverse,[],False
adversity,[],False
afflict,[],False
affliction,[],False
afflictive,[],False
affront,[],False
afraid,"[('rettegnék', 1), ('hogy', 1), ('tartanak', 1), ('félek', 1), ('attól _ ,', 1)]",True
aggravate,[],False
aggravating,[],False
aggravation,[],False
aggression,[],False
aggressive,"[('agresszív', 1)]",True
aggressiveness,[],False
aggressor,"[('agresszorként', 1), ('agresszor', 1)]",True
aggrieve,[],False
aggrieved,[],False
aggrivation,[],False
aghast,[],False
agonies,[],False
agonize,[],False
agonizing,[],False
agonizingly,[],False
agony,[],True
aground,[],False
ail,[],True
ailing,[],True
ailment,[],False
aimless,[],False
alarm,[],False
alarmed,[],False
alarming,[],False
alarmingly,[],False
alienate,"[('elidegeníted', 1)]",True
alienated,[],False
alienation,[],False
allegation,"[('állítást', 1)]",True
allegations,"[('állításait', 1)]",True
allege,[],False
allergic,[],False
allergies,[],False
allergy,[],False
aloof,[],False
altercation,[],False
ambiguity,[],False
ambiguous,"[('furcsa', 1), ('kétértelművé _ furcsa', 1), ('kétértelművé', 1), ('kétértelmű', 1)]",True
ambivalence,[],False
ambivalent,[],False
ambush,[],False
amiss,[],False
amputate,[],False
anarchism,[],False
anarchist,[],False
anarchistic,[],False
anarchy,[],False
anemic,[],False
anger,[],True
angrily,[],False
angriness,[],False
angry,"[('haragudj', 3), ('haragszol', 1), ('dühös', 1), ('haragudnék', 1), ('haragszok', 1)]",True
anguish,[],False
animosity,[],False
annihilate,[],False
annihilation,[],False
annoy,"[('idegesíteni', 2), ('téged', 1), ('idegesíteni téged', 1), ('idegesíteni akar', 1), ('akar', 1)]",True
annoyance,[],False
annoyances,[],False
annoyed,"[('idegesített', 1), ('bosszantott', 1)]",True
annoying,"[('bosszantó', 2)]",True
annoyingly,"[('bosszantóan', 1), ('idegesítően', 1)]",True
annoys,[],False
anomalous,[],False
anomaly,"[('anomáliát', 1)]",True
antagonism,[],False
antagonist,[],False
antagonistic,[],False
antagonize,[],False
anti-,[],False
anti-american,[],False
anti-israeli,[],False
anti-occupation,[],False
anti-proliferation,[],False
anti-semites,[],False
anti-social,[],False
anti-us,[],False
anti-white,[],False
antipathy,[],False
antiquated,[],False
antithetical,[],False
anxieties,[],False
anxiety,[],False
anxious,[],False
anxiously,[],False
anxiousness,[],False
apathetic,[],False
apathetically,[],False
apathy,[],False
apocalypse,[],False
apocalyptic,[],False
apologist,[],False
apologists,[],False
appal,[],False
appall,[],False
appalled,[],False
appalling,[],False
appallingly,[],False
apprehension,[],False
apprehensions,[],False
apprehensive,[],False
apprehensively,[],False
arbitrary,"[('önkényes', 1), ('szabálytalanul', 1), ('szabálytalanul _ önkényeskedsz', 1), ('önkényeskedsz', 1)]",True
arcane,[],False
archaic,"[('archaizálónak', 1)]",True
arduous,[],False
arduously,[],False
argumentative,[],False
arrogance,"[('nagyképűség', 1)]",True
arrogant,"[('gúnyolódó', 1), ('öntelt', 1), ('beképzelt', 1)]",True
arrogantly,[],False
ashamed,"[('szégyenlősködjünk', 1), ('örömmel', 1)]",True
asinine,[],False
asininely,[],False
asinininity,[],False
askance,[],False
asperse,[],False
aspersion,[],False
aspersions,[],False
assail,[],False
assassin,[],False
assassinate,[],False
assault,[],False
assult,[],False
astray,"[('tévútra mentél _ érted', 1), ('érted', 1), ('mentél', 1), ('tévútra', 1)]",True
asunder,[],False
atrocious,[],False
atrocities,[],False
atrocity,[],False
atrophy,[],False
attack,"[('támadás', 2), ('támadásomon', 1), ('támadási', 1)]",True
attacks,[],False
audacious,[],False
audaciously,[],False
audaciousness,[],False
audacity,[],False
audiciously,[],False
austere,[],False
authoritarian,[],False
autocrat,[],False
autocratic,[],False
avalanche,[],False
avarice,[],False
avaricious,[],False
avariciously,[],False
avenge,[],True
averse,[],False
aversion,[],False
aweful,[],False
awful,"[('borzalmasan', 1), ('iszonyatosan', 1), ('borzasztó', 1), ('iszonyú', 1)]",True
awfully,[],False
awfulness,[],False
awkward,"[('esetlenül', 1)]",True
awkwardness,[],False
ax,"[('fejszével', 1)]",True
babble,[],False
back-logged,[],False
back-wood,[],False
back-woods,[],False
backache,[],False
backaches,[],False
backaching,[],False
backbite,[],False
backbiting,[],False
backward,"[('hátra', 1)]",True
backwardness,[],False
backwood,[],False
backwoods,[],False
bad,"[('rossz', 22), ('rosszat', 2), ('rosszakra', 1), ('rosszfiú', 1), ('rosszak', 1)]",True
badly,"[('rosszat', 2), ('rosszul', 2), ('csúnyán', 1)]",True
baffle,[],False
baffled,[],False
bafflement,[],False
baffling,[],False
bait,[],False
balk,[],True
banal,[],False
banalize,[],False
bane,[],False
banish,[],False
banishment,[],False
bankrupt,[],False
barbarian,[],False
barbaric,[],False
barbarically,[],False
barbarity,[],False
barbarous,[],False
barbarously,[],False
barren,[],False
baseless,[],False
bash,[],False
bashed,[],False
bashful,[],False
bashing,[],False
bastard,"[('vadbarom', 1)]",True
bastards,[],False
battered,[],False
battering,[],False
batty,[],False
bearish,[],False
beastly,[],False
bedlam,[],False
bedlamite,[],False
befoul,[],False
beg,[],True
beggar,[],False
beggarly,[],False
begging,"[('ovodás', 1)]",True
beguile,[],False
belabor,[],False
belated,[],False
beleaguer,[],False
belie,[],True
belittle,[],False
belittled,[],False
belittling,[],False
bellicose,[],False
belligerence,[],False
belligerent,[],False
belligerently,[],False
bemoan,[],False
bemoaning,[],False
bemused,[],False
bent,[],False
berate,[],True
bereave,[],False
bereavement,[],False
bereft,[],False
berserk,[],False
beseech,[],False
beset,[],False
besiege,[],False
besmirch,[],False
bestial,[],False
betray,"[('elárulnád', 1)]",True
betrayal,[],False
betrayals,[],False
betrayer,[],False
betraying,[],False
betrays,[],False
bewail,[],False
beware,[],False
bewilder,[],False
bewildered,[],False
bewildering,[],False
bewilderingly,[],False
bewilderment,[],False
bewitch,[],False
bias,"[('elfogultságát', 1), ('elfogultság', 1)]",True
biased,"[('elfogult', 3), ('elfogultak', 1)]",True
biases,[],False
bicker,[],False
bickering,[],False
bid-rigging,[],False
bigotries,[],False
bigotry,"[('bigottság', 1)]",True
bitch,[],False
bitchy,[],False
biting,"[('körmönfont', 1)]",True
bitingly,[],False
bitter,[],False
bitterly,[],False
bitterness,[],False
bizarre,[],False
blab,[],True
blabber,[],False
blackmail,[],False
blah,[],False
blame,"[('hibáztatni', 1), ('blama', 1)]",True
blameworthy,[],False
bland,[],False
blandish,[],False
blaspheme,[],False
blasphemous,[],False
blasphemy,[],False
blasted,[],False
blatant,"[('illetve', 1), ('szemenszedett', 1), ('illetve _ szemenszedett hazugság', 1), ('hazugság', 1)]",True
blatantly,[],False
blather,[],False
bleak,[],False
bleakly,[],False
bleakness,[],False
bleed,[],False
bleeding,[],False
bleeds,[],False
blemish,[],False
blind,"[('elvakult', 1)]",True
blinding,[],False
blindingly,[],False
blindside,[],False
blister,[],False
blistering,[],False
bloated,[],False
blockage,[],False
blockhead,[],False
bloodshed,[],False
bloodthirsty,"[('vérengző tömeggyilkos', 1), ('vérengző', 1), ('tömeggyilkos', 1), ('véresszájú _ komoly', 1), ('komoly', 1)]",True
bloody,"[('véres', 2)]",True
blotchy,[],False
blow,[],True
blunder,[],False
blundering,[],False
blunders,[],False
blunt,[],False
blur,[],True
bluring,[],False
blurred,[],False
blurring,"[('értesítést _ összemosódik', 1), ('értesítést', 1), ('összemosódik', 1)]",True
blurry,[],False
blurs,[],True
blurt,[],False
boastful,[],False
boggle,[],False
bogus,[],False
boil,"[('forrásolj', 1), ('forrásolni', 1)]",True
boiling,"[('forrásolsz', 1)]",True
boisterous,[],False
bomb,[],False
bombard,[],False
bombardment,[],False
bombastic,[],False
bondage,[],False
bonkers,[],False
bore,"[('viselték', 1)]",True
bored,"[('unatkozzál', 1)]",True
boredom,[],False
bores,[],False
boring,"[('unalmas', 1)]",True
botch,[],False
bother,"[('zavarlak', 4), ('zavar', 3), ('megkérhetlek', 1), ('zavarlak _ megkérhetlek', 1), ('bocsánat', 1)]",True
bothered,"[('zavar', 3)]",True
bothering,"[('kínállak', 1), ('faradozol azon', 1), ('azon', 1), ('faradozol', 1)]",True
bothers,"[('zavar', 5)]",True
bothersome,[],False
bowdlerize,[],False
boycott,"[('bojkott', 1)]",True
braggart,[],False
bragger,[],False
brainless,[],False
brainwash,"[('agyrémet', 1)]",True
brash,[],False
brashly,[],False
brashness,[],False
brat,[],True
bravado,[],False
brazen,[],False
brazenly,[],False
brazenness,[],False
breach,[],False
break,"[('szünet', 1), ('bontanám', 1), ('rugjatok', 1), ('szünetben', 1), ('kitörjön', 1)]",True
break-up,[],False
break-ups,[],False
breakdown,"[('tagolás', 1)]",True
breaking,"[('töröm', 1), ('törjék', 1)]",True
breaks,"[('felbomlik', 1), ('szétesik', 1)]",True
breakup,[],False
breakups,[],False
bribery,[],False
brimstone,[],False
bristle,[],False
brittle,[],False
broke,"[('letörtem', 1), ('törtem', 1)]",True
broken,"[('bomlott', 1), ('lebontani', 1), ('hibás', 1)]",True
broken-hearted,[],False
brood,[],False
browbeat,[],False
bruise,[],False
bruised,[],False
bruises,[],False
bruising,[],False
brusque,[],False
brutal,"[('brutális', 1)]",True
brutalising,[],False
brutalities,[],False
brutality,[],False
brutalize,[],False
brutalizing,[],False
brutally,"[('meggyilkolták', 1), ('brutálisan', 1), ('brutálisan meggyilkolták', 1)]",True
brute,[],False
brutish,[],False
bs,"[('bs', 1)]",True
buckle,[],False
bug,"[('hibajavító', 1), ('hibahiányosság', 1), ('hiba', 1)]",True
bugging,"[('bogarászva', 1), ('bogarásztam', 1)]",True
buggy,[],False
bugs,"[('hibát', 2), ('hibák', 2), ('hibákat', 1)]",True
bulkier,[],False
bulkiness,[],False
bulky,"[('terjedelmes', 1)]",True
bulkyness,[],False
bull****,[],False
bull----,[],False
bullies,[],False
bullshit,"[('baromságot', 2), ('marhaságot', 2), ('baromságnak', 1), ('baromságokat', 1), ('értéket', 1)]",True
bullshyt,[],False
bully,[],False
bullying,[],False
bullyingly,[],False
bum,[],True
bump,[],True
bumped,[],False
bumping,[],False
bumpping,[],False
bumps,[],False
bumpy,"[('pamacs', 1)]",True
bungle,[],False
bungler,[],False
bungling,[],False
bunk,[],True
burden,[],True
burdensome,[],False
burdensomely,[],False
burn,"[('ég', 1)]",True
burned,[],False
burning,[],True
burns,[],False
bust,[],False
busts,[],False
busybody,[],False
butcher,[],False
butchery,[],False
buzzing,[],False
byzantine,"[('bizánci', 2), ('bizantinológiát', 1)]",True
cackle,[],False
calamities,[],False
calamitous,[],False
calamitously,[],False
calamity,[],False
callous,[],False
calumniate,[],False
calumniation,[],False
calumnies,[],False
calumnious,[],False
calumniously,[],False
calumny,[],False
cancer,[],False
cancerous,[],False
cannibal,[],False
cannibalize,[],False
capitulate,[],False
capricious,[],False
capriciously,[],False
capriciousness,[],False
capsize,[],False
careless,"[('figyelmetlen', 1)]",True
carelessness,[],False
caricature,[],False
carnage,[],False
carp,[],True
cartoonish,[],False
cash-strapped,[],False
castigate,[],False
castrated,[],False
casualty,[],False
cataclysm,[],False
cataclysmal,[],False
cataclysmic,[],False
cataclysmically,[],False
catastrophe,[],False
catastrophes,[],False
catastrophic,[],False
catastrophically,[],False
catastrophies,[],False
caustic,[],False
caustically,[],False
cautionary,[],False
cave,[],True
censure,[],False
chafe,[],False
chaff,[],False
chagrin,[],False
challenging,[],False
chaos,"[('káoszt', 2), ('káosz', 1), ('káoszra', 1)]",True
chaotic,[],False
chasten,[],False
chastise,[],False
chastisement,[],False
chatter,[],False
chatterbox,[],False
cheap,[],False
cheapen,[],False
cheaply,[],False
cheat,[],False
cheated,[],False
cheater,[],False
cheating,[],False
cheats,[],False
checkered,[],False
cheerless,[],False
cheesy,[],False
chide,[],False
childish,"[('gyerekes', 3)]",True
chill,[],True
chilly,[],False
chintzy,[],False
choke,[],False
choleric,[],False
choppy,[],False
chore,[],False
chronic,[],False
chunky,[],False
clamor,[],False
clamorous,[],False
clash,[],False
cliche,[],False
cliched,[],False
clique,[],False
clog,[],False
clogged,[],False
clogs,[],False
cloud,[],True
clouding,[],False
cloudy,[],False
clueless,[],False
clumsy,[],False
clunky,[],False
coarse,[],False
cocky,[],False
coerce,[],False
coercion,[],False
coercive,[],False
cold,"[('hidegről', 1), ('jéghideg', 1), ('hideg', 1), ('hidegháborús', 1)]",True
coldly,[],False
collapse,"[('összecsuk', 1)]",True
collude,[],False
collusion,[],False
combative,[],False
combust,[],False
comical,[],True
commiserate,[],False
commonplace,"[('közhely', 1)]",True
commotion,[],False
commotions,[],False
complacent,[],False
complain,"[('panaszkodna', 1)]",True
complained,"[('bepanaszolt', 1), ('panaszoltad', 1)]",True
complaining,[],False
complains,[],False
complaint,[],False
complaints,[],False
complex,"[('összetett', 1)]",True
complicated,"[('bonyolult', 4), ('komplikált', 1), ('bonyolultnak', 1), ('bonyolultabb', 1), ('bonyolultakat', 1)]",True
complication,[],False
complicit,[],False
compulsion,[],False
compulsive,"[('kényszeres', 1)]",True
concede,[],False
conceded,[],False
conceit,[],False
conceited,[],False
concen,[],False
concens,[],False
concern,"[('gondom', 1)]",True
concerned,"[('foglalkoztam', 1), ('illeti', 1), ('érintett', 1), ('kapcsolatban', 1)]",True
concerns,[],False
concession,[],False
concessions,[],False
condemn,[],True
condemnable,[],False
condemnation,[],False
condemned,[],False
condemns,[],False
condescend,[],False
condescending,[],False
condescendingly,[],False
condescension,[],False
confess,"[('bevallom', 2), ('megvallom', 1)]",True
confession,[],False
confessions,[],False
confined,[],False
conflict,"[('adatütköztetés', 1), ('konfliktusba', 1)]",True
conflicted,[],False
conflicting,[],False
conflicts,"[('konfliktusok', 1)]",True
confound,[],False
confounded,[],False
confounding,[],False
confront,[],False
confrontation,[],False
confrontational,[],False
confuse,"[('keverjük', 2), ('összekevertem', 1), ('összekeveredjenek', 1), ('kelteni', 1), ('kelteni _ elhelyezésével', 1)]",True
confused,"[('zavart', 2), ('értetlenül', 1), ('összekevertem', 1), ('zavarodva', 1), ('zavaros', 1)]",True
confuses,"[('keltesz', 1), ('zavarja', 1)]",True
confusing,"[('zavaros', 4), ('zavaró', 2), ('zavart', 2), ('szándékosan _ zavart', 1), ('szándékosan', 1)]",True
confusion,"[('borzalmas _ kavarodás', 1), ('kavarodás', 1), ('borzalmas', 1), ('zavarkeltés', 1), ('zavarokolódásért', 1)]",True
confusions,[],False
congested,[],False
congestion,"[('mássalhangzótorlódások feloldására', 1), ('mássalhangzótorlódások', 1), ('feloldására', 1)]",True
cons,[],True
conscons,[],False
conservative,[],False
conspicuous,"[('feltűnő', 1)]",True
conspicuously,[],False
conspiracies,[],False
conspiracy,[],True
conspirator,[],False
conspiratorial,[],False
conspire,[],False
consternation,[],False
contagious,[],False
contaminate,[],False
contaminated,[],False
contaminates,[],False
contaminating,[],False
contamination,[],False
contempt,[],False
contemptible,[],False
contemptuous,[],False
contemptuously,[],False
contend,[],False
contention,[],False
contentious,[],False
contort,[],False
contortions,[],False
contradict,"[('ellent', 1), ('ellentmondaniuk', 1)]",True
contradiction,"[('ellentmondásba', 1), ('ellentmondása', 1), ('önellentmondás', 1), ('ellentmondás', 1), ('ellentmondást', 1)]",True
contradictory,"[('ellentmondó', 1), ('ellentmondásos', 1)]",True
contrariness,[],False
contravene,[],False
contrive,[],False
contrived,[],False
controversial,[],False
controversy,"[('vitát', 1), ('polémia', 1)]",True
convoluted,[],False
corrode,[],False
corrosion,[],False
corrosions,[],False
corrosive,[],False
corrupt,"[('sérültnek', 1)]",True
corrupted,[],False
corrupting,[],False
corruption,"[('korrupciós', 1)]",True
corrupts,[],False
corruptted,[],False
costlier,[],False
costly,[],False
counter-productive,[],False
counterproductive,[],False
coupists,[],False
covetous,[],False
coward,[],True
cowardly,"[('gyáva szívű', 1), ('szívű', 1), ('gyáva', 1)]",True
crabby,[],False
crack,[],False
cracked,[],False
cracks,[],False
craftily,[],False
craftly,[],False
crafty,[],False
cramp,[],False
cramped,[],False
cramping,[],False
cranky,[],False
crap,"[('följavítását', 1)]",True
crappy,[],False
craps,[],False
crash,"[('sodorjon', 1)]",True
crashed,[],False
crashes,"[('letorlodik', 1)]",True
crashing,[],False
crass,[],False
craven,[],False
cravenly,[],False
craze,[],False
crazily,[],False
craziness,[],False
crazy,"[('szerencsétlen', 1)]",True
creak,[],False
creaking,[],False
creaks,[],False
credulous,[],False
creep,[],False
creeping,[],False
creeps,[],False
creepy,[],False
crept,[],False
crime,[],True
criminal,"[('bűnőz', 1), ('előéletű', 1), ('bnőm', 1)]",True
cringe,[],False
cringed,[],False
cringes,[],False
cripple,[],False
crippled,[],False
cripples,[],False
crippling,[],False
crisis,"[('értékválság', 1)]",True
critic,[],True
critical,"[('időkritikus', 1)]",True
