0,1,2
sturdier,[],False
sturdy,[],False
stylish,[],False
stylishly,[],False
stylized,[],False
suave,[],False
suavely,[],False
sublime,[],False
subsidize,[],False
subsidized,[],False
subsidizes,[],False
subsidizing,[],False
substantive,[],True
succeed,"[('réussi', 1), ('réussir', 1), ('arrivera', 1)]",True
succeeded,"[('réussi', 1)]",True
succeeding,"[('parvenir', 1), (""d'aboutir"", 1)]",True
succeeds,[],False
succes,[],True
success,"[('succès', 9), ('réussite', 1)]",True
successes,[],False
successful,"[('réussi', 2), ('succès', 2), ('abouti', 1), ('réussie', 1), ('aboutie', 1)]",True
successfully,"[('succès', 1)]",True
suffice,"[('suffirait', 2), ('suffira', 1), ('suffiraient', 1), ('peut', 1), ('suffire', 1)]",True
sufficed,[],False
suffices,"[('suffit', 2)]",True
sufficient,"[('suffisant', 9), ('suffisante', 7), ('suffisantes', 5), ('les', 1), ('les _ suffisantes', 1)]",True
sufficiently,"[('suffisamment', 4), ('suffisament', 2), ('suffisante', 1), ('façon', 1), ('façon suffisante', 1)]",True
suitable,"[('convenable', 2), ('adaptée', 2), ('adapté', 2), ('convient', 1), ('adaptés', 1)]",True
sumptuous,"[('somptueux', 1)]",True
sumptuously,[],False
sumptuousness,[],False
super,"[('super', 6)]",True
superb,"[('superbe', 2), ('superbes', 1)]",True
superbly,[],False
superior,[],False
superiority,[],False
supple,[],True
support,"[('soutien', 4), ('étayer', 2), ('soutenir', 2), (""j'appuie"", 1), ('soutient', 1)]",True
supported,"[('soutenue', 2), ('étayée', 1), ('appuyée', 1), ('étayé', 1)]",True
supporter,"[('supporter', 1)]",True
supporting,"[('soutenir', 1), ('soutien', 1), ('soutenant', 1)]",True
supportive,[],False
supports,"[('soutient', 3)]",True
supremacy,[],False
supreme,[],False
supremely,[],False
supurb,[],False
supurbly,[],False
surmount,[],True
surpass,[],False
surreal,"[('surréaliste', 1)]",True
survival,[],False
survivor,[],False
sustainability,"[('pérennité', 2)]",True
sustainable,[],True
swank,[],False
swankier,[],False
swankiest,[],False
swanky,[],False
sweeping,[],False
sweet,"[('douce', 1), ('les', 1)]",True
sweeten,[],False
sweetheart,[],False
sweetly,[],False
sweetness,[],False
swift,"[('swift', 1)]",True
swiftness,[],False
talent,"[('talent', 1)]",True
talented,[],False
talents,[],False
tantalize,[],False
tantalizing,[],False
tantalizingly,[],False
tempt,[],True
tempting,"[('tentant', 4)]",True
temptingly,[],False
tenacious,[],False
tenaciously,[],False
tenacity,"[('ténacité', 1)]",True
tender,[],False
tenderly,[],False
terrific,[],False
terrifically,[],False
thank,"[('merci', 81), ('remercie', 5), ('bonjour', 3), ('remercier', 2), ('bonjour _ merci', 2)]",True
thankful,[],False
thinner,[],False
thoughtful,[],False
thoughtfully,[],False
thoughtfulness,[],False
thrift,[],False
thrifty,[],False
thrill,[],False
thrilled,[],False
thrilling,[],False
thrillingly,[],False
thrills,[],False
thrive,[],False
thriving,[],False
thumb-up,[],False
thumbs-up,[],False
tickle,[],False
tidy,"[('rangé', 1)]",True
time-honored,[],False
timely,"[('opportune', 1)]",True
tingle,[],False
titillate,"[('titiller', 1)]",True
titillating,[],False
titillatingly,[],False
togetherness,[],False
tolerable,"[('tolérable', 1)]",True
toll-free,[],False
top,"[('haut', 14), ('tête', 6), ('top', 2), ('début', 1), ('dessus', 1)]",True
top-notch,[],False
top-quality,[],False
topnotch,[],False
tops,[],True
tough,"[('relevé', 1), ('rude', 1)]",True
tougher,[],False
toughest,[],False
traction,[],False
tranquil,[],False
tranquility,[],False
transparent,[],False
treasure,[],False
tremendously,"[('prodigieusement', 1)]",True
trendy,[],False
triumph,[],False
triumphal,[],False
triumphant,[],False
triumphantly,[],False
trivially,[],False
trophy,[],False
trouble-free,[],False
trump,[],False
trumpet,[],False
trust,"[('confiance', 3), ('fier', 1), ('fait', 1), ('trust', 1), ('fies', 1)]",True
trusted,"[('trusté', 1), ('fier', 1)]",True
trusting,"[('faire _ confiance', 1), ('faire', 1), ('confiance', 1)]",True
trustingly,[],False
trustworthiness,[],False
trustworthy,[],False
trusty,[],False
truthful,[],False
truthfully,[],False
truthfulness,[],False
twinkly,[],False
ultra-crisp,[],False
unabashed,[],False
unabashedly,[],False
unaffected,"[('indef', 1)]",True
unassailable,[],False
unbeatable,[],False
unbiased,[],False
unbound,[],False
uncomplicated,[],False
unconditional,[],False
undamaged,[],False
undaunted,[],False
understandable,"[('compréhensible', 3)]",True
undisputable,[],False
undisputably,[],False
undisputed,"[('undisputed', 1)]",True
unencumbered,[],False
unequivocal,[],False
unequivocally,[],False
unfazed,[],False
unfettered,[],False
unforgettable,[],False
unity,"[('unité', 1)]",True
unlimited,"[('illimitée', 1)]",True
unmatched,[],False
unparalleled,[],False
unquestionable,[],False
unquestionably,[],False
unreal,[],False
unrestricted,"[('non limités', 1), ('limités', 1), ('non', 1)]",True
unrivaled,[],False
unselfish,[],False
unwavering,[],False
upbeat,[],False
upgradable,[],False
upgradeable,[],False
upgraded,[],False
upheld,[],False
uphold,[],False
uplift,[],True
uplifting,"[('édifiant', 1)]",True
upliftingly,[],False
upliftment,[],False
upscale,[],False
usable,"[('utilisables', 1)]",True
useable,[],False
useful,"[('utile', 39), ('utiles', 4), ('utilité', 3), ('servir', 1), ('sert', 1)]",True
user-friendly,[],False
user-replaceable,[],False
valiant,[],False
valiantly,[],False
valor,[],False
valuable,[],False
variety,"[('variétés', 1)]",True
venerate,[],False
verifiable,"[('vérifiable', 8), ('vérifiables', 4)]",True
veritable,[],False
versatile,[],False
versatility,[],False
vibrant,[],False
vibrantly,[],False
victorious,[],False
victory,[],False
viewable,[],False
vigilance,"[('vigilance', 1)]",True
vigilant,"[('vigilante', 1)]",True
virtue,[],False
virtuous,[],False
virtuously,[],False
visionary,[],False
vivacious,[],False
vivid,[],False
vouch,[],False
vouchsafe,[],False
warm,"[('chaud', 1)]",True
warmer,[],False
warmhearted,[],False
warmly,"[('chaleureusement', 1)]",True
warmth,"[('chaleur', 1)]",True
wealthy,[],False
welcome,"[('bienvenue', 10), ('bienvenu', 4), ('bienvenues', 2), ('bienvenus', 2), ('accueilles', 1)]",True
well,"[('bien', 100), ('ainsi', 19), ('bon', 13), ('bravo', 7), ('aussi', 6)]",True
well-backlit,[],False
well-balanced,[],False
well-behaved,[],False
well-being,[],False
well-bred,[],False
well-connected,[],False
well-educated,[],False
well-established,[],False
well-informed,[],False
well-intentioned,[],False
well-known,[],False
well-made,[],False
well-managed,[],False
well-mannered,[],False
well-positioned,[],False
well-received,[],False
well-regarded,[],False
well-rounded,[],False
well-run,[],False
well-wishers,[],False
wellbeing,[],False
whoa,[],False
wholeheartedly,[],False
wholesome,[],False
whooa,[],False
whoooa,[],False
wieldy,[],False
willing,"[('disposer', 1), ('bien', 1)]",True
willingly,"[('bon cœur', 1), ('bon', 1), ('cœur', 1)]",True
willingness,[],False
win,"[('gagné', 2), ('gagner', 1), ('gagnerait', 1), ('gagne', 1)]",True
windfall,[],False
winnable,[],False
winner,[],False
winners,[],False
winning,"[('vainqueurs', 1), ('gagnante', 1)]",True
wins,"[('gagne', 3)]",True
wisdom,"[('sagesse', 1)]",True
wise,"[('judicieux', 3), ('sage', 3)]",True
wisely,"[('sagement', 1)]",True
witty,[],False
won,[],True
wonder,"[('demande', 25), (""m'interroge"", 6), ('demander', 3), (""m'interroger"", 2), ('faudrait', 1)]",True
wonderful,"[('magnifiques', 1), ('merveilleuse', 1)]",True
wonderfully,[],False
wonderous,[],False
wonderously,[],False
wonders,"[('demande', 1), ('merveilles', 1)]",True
wondrous,[],False
woo,[],True
work,"[('travail', 69), ('travailler', 17), ('travaux', 10), ('ouvrage', 10), ('oeuvre', 8)]",True
workable,[],False
worked,"[('travaillé', 7), ('œuvré', 2), ('convenu', 1), ('fonctionne', 1), ('travaillaient', 1)]",True
works,"[('fonctionnement', 115), ('ouvrages', 17), ('marche', 7), ('fonctionne', 5), ('travaux', 4)]",True
world-famous,[],False
worth,"[('vautil', 3), ('la', 2), ('vaudraitil', 1), ('vaille', 1), ('la _ de', 1)]",True
worth-while,[],False
worthiness,[],False
worthwhile,[],False
worthy,"[('digne', 2), ('vaillent', 1)]",True
wow,"[('wow', 1)]",True
wowed,[],False
wowing,[],False
wows,[],False
yay,[],False
youthful,[],False
zeal,[],True
zenith,[],False
zest,[],False
zippy,[],False
Strategy - HASNEGATIVE,,
2-faced,[],False
2-faces,[],False
abnormal,"[('anormal', 1), ('anormale', 1)]",True
abolish,[],True
abominable,[],False
abominably,[],False
abominate,[],False
abomination,[],False
abort,[],False
aborted,[],False
aborts,[],False
abrade,[],False
abrasive,[],False
abrupt,[],False
abruptly,[],False
abscond,[],False
absence,"[(""l'absence"", 3), ('absence', 2), ('faute', 1)]",True
absent-minded,[],False
absentee,[],False
absurd,"[('absurdes', 2), ('absurde', 1), ('saugrenu', 1)]",True
absurdity,[],False
absurdly,[],False
absurdness,[],False
abuse,"[('abus', 3), ('abuser', 2), (""l'abus"", 2), ('abusé', 1)]",True
abused,[],False
abuses,[],False
abusive,"[('abusif', 2), ('abuser', 1), ('abus', 1), ('abusive', 1)]",True
abysmal,[],False
abysmally,[],False
abyss,[],True
accidental,[],False
accost,[],False
accursed,[],False
accusation,"[('accusation', 2), (""l'accusation"", 1)]",True
accusations,"[('accusations', 4)]",True
accuse,"[(""m'accusez"", 1)]",True
accuses,"[(""m'accuses"", 1)]",True
accusing,[],False
accusingly,[],False
acerbate,[],False
acerbic,[],False
acerbically,[],False
ache,[],True
ached,[],True
aches,[],True
achey,[],False
aching,[],True
acrid,[],False
acridly,[],False
acridness,[],False
acrimonious,[],False
acrimoniously,[],False
acrimony,[],False
adamant,[],True
adamantly,[],False
addict,[],True
addicted,[],False
addicting,[],False
addicts,[],False
admonish,[],False
admonisher,[],False
admonishingly,[],False
admonishment,[],False
admonition,[],False
adulterate,[],False
adulterated,[],False
adulteration,[],False
adulterier,[],False
adversarial,[],False
adversary,[],False
adverse,"[('adverse', 1)]",True
adversity,[],False
afflict,[],False
affliction,[],False
afflictive,[],False
affront,[],False
afraid,"[('peur', 9), ('crains', 2), ('peure', 1), ('que', 1), ('peur que', 1)]",True
aggravate,[],False
aggravating,[],False
aggravation,[],False
aggression,"[(""d'agressivité"", 1)]",True
aggressive,"[('agressif', 3)]",True
aggressiveness,"[(""l'agressivité"", 1)]",True
aggressor,[],False
aggrieve,[],False
aggrieved,[],False
aggrivation,[],False
aghast,[],False
agonies,[],False
agonize,[],False
agonizing,[],False
agonizingly,[],False
agony,[],False
aground,[],False
ail,[],True
ailing,[],True
ailment,[],False
aimless,[],False
alarm,"[('alarme', 1)]",True
alarmed,[],False
alarming,[],False
alarmingly,[],False
alienate,[],False
alienated,[],False
alienation,[],False
allegation,[],True
allegations,"[('allégations', 2)]",True
allege,[],True
allergic,[],False
allergies,[],False
allergy,[],False
aloof,[],False
altercation,[],False
ambiguity,"[('ambiguïté', 1)]",True
ambiguous,"[('ambigus', 2), ('ambigu', 1)]",True
ambivalence,[],False
ambivalent,[],False
ambush,[],False
amiss,[],False
amputate,[],False
anarchism,[],False
anarchist,[],True
anarchistic,[],False
anarchy,[],False
anemic,[],False
anger,"[('colère', 1)]",True
angrily,[],False
angriness,[],False
angry,"[('m’énerve', 1), ('fâche', 1)]",True
anguish,[],False
animosity,[],False
annihilate,[],False
annihilation,[],False
annoy,"[(""t'agacent"", 1), (""m'agace"", 1)]",True
annoyance,"[(""l'agacement"", 1)]",True
annoyances,[],False
annoyed,"[('ennuyé', 1), ('embêté', 1)]",True
annoying,"[('agaçant', 1), ('embêtant', 1), ('emmerdant', 1), ('énervant', 1), ('pénible', 1)]",True
annoyingly,[],False
annoys,"[(""m'énerve"", 1)]",True
anomalous,[],False
anomaly,"[('anomalie', 3), (""l'anomalie"", 1)]",True
antagonism,[],False
antagonist,[],False
antagonistic,[],False
antagonize,[],False
anti-,[],False
anti-american,[],False
anti-israeli,[],False
anti-occupation,[],False
anti-proliferation,[],False
anti-semites,[],False
anti-social,[],False
anti-us,[],False
anti-white,[],False
antipathy,[],False
antiquated,[],False
antithetical,[],False
anxieties,[],False
anxiety,[],False
anxious,[],False
anxiously,[],False
anxiousness,[],False
apathetic,[],False
apathetically,[],False
apathy,[],False
apocalypse,"[(""l'apocalypse"", 1)]",True
apocalyptic,[],False
apologist,[],False
apologists,[],False
appal,[],True
appall,[],False
appalled,[],False
appalling,[],False
appallingly,[],False
apprehension,[],False
apprehensions,[],False
apprehensive,[],False
apprehensively,[],False
arbitrary,"[('arbitraire', 5)]",True
arcane,[],False
archaic,"[('archaïques', 1)]",True
arduous,[],False
arduously,[],False
argumentative,[],False
arrogance,[],False
arrogant,[],False
arrogantly,[],False
ashamed,"[('honte', 1)]",True
asinine,[],False
asininely,[],False
asinininity,[],False
askance,[],False
asperse,[],False
aspersion,[],False
aspersions,[],False
assail,[],False
assassin,[],True
assassinate,[],False
assault,[],True
assult,[],False
astray,[],False
asunder,[],False
atrocious,"[('atroce', 1)]",True
atrocities,[],False
atrocity,[],False
atrophy,[],False
attack,"[('attaque', 5), ('prennent', 1), ('attack', 1), ('attaquons', 1), (""l'attaque"", 1)]",True
attacks,"[('attaques', 6), ('attentats', 2)]",True
audacious,[],False
audaciously,[],False
audaciousness,[],False
audacity,[],False
audiciously,[],False
austere,[],False
authoritarian,[],False
autocrat,[],False
autocratic,[],False
avalanche,[],True
avarice,[],False
avaricious,[],False
avariciously,[],False
avenge,[],False
averse,[],False
aversion,[],False
aweful,[],False
awful,"[('horrible', 1)]",True
awfully,[],False
awfulness,[],False
awkward,[],False
awkwardness,[],False
ax,[],True
babble,[],False
back-logged,[],False
back-wood,[],False
back-woods,[],False
backache,[],False
backaches,[],False
backaching,[],False
backbite,[],False
backbiting,[],False
backward,"[('la', 1)]",True
backwardness,[],False
backwood,[],False
backwoods,[],False
bad,"[('mal', 19), ('mauvais', 5), ('mauvaise', 4), ('mauvaises', 3), ('pis', 2)]",True
badly,"[('mal', 14), ('tourner', 1), ('fort', 1)]",True
baffle,[],False
baffled,[],False
bafflement,[],False
baffling,[],False
bait,[],True
balk,[],False
banal,[],False
banalize,[],False
bane,[],False
banish,[],False
banishment,[],False
bankrupt,[],False
barbarian,"[('barbares', 1)]",True
barbaric,"[('barbare', 1)]",True
barbarically,[],False
barbarity,[],False
barbarous,[],False
barbarously,[],False
barren,[],False
baseless,[],False
bash,[],True
bashed,[],False
bashful,[],False
bashing,"[('bashing', 1)]",True
bastard,[],False
bastards,[],False
battered,[],False
battering,[],False
batty,[],False
bearish,[],False
beastly,[],False
bedlam,[],False
bedlamite,[],False
befoul,[],False
beg,[],True
beggar,[],False
beggarly,[],False
begging,[],False
beguile,[],False
belabor,[],False
belated,[],False
beleaguer,[],False
belie,[],True
belittle,[],False
belittled,[],False
belittling,[],False
bellicose,[],False
belligerence,[],False
belligerent,[],False
belligerently,[],False
bemoan,[],False
bemoaning,[],False
bemused,[],False
bent,[],False
berate,[],True
bereave,[],False
bereavement,[],False
bereft,[],False
berserk,[],False
beseech,[],False
beset,[],False
besiege,[],False
besmirch,[],False
bestial,[],False
betray,[],False
betrayal,[],False
betrayals,[],False
betrayer,[],False
betraying,[],False
betrays,[],False
bewail,[],False
beware,[],False
bewilder,[],True
bewildered,[],False
bewildering,"[('ahurissant', 1), ('ahurissant mépris', 1), ('mépris', 1)]",True
bewilderingly,[],False
bewilderment,[],False
bewitch,[],False
bias,"[('biais', 2)]",True
biased,"[('biaisées', 2), ('biaisé', 2), ('biaisée', 1), ('partialité', 1), ('tendancieux', 1)]",True
biases,[],False
bicker,[],False
bickering,[],False
bid-rigging,[],False
bigotries,[],False
bigotry,"[('bigoterie', 1)]",True
bitch,"[('canaille', 1)]",True
bitchy,[],False
biting,[],True
bitingly,[],False
bitter,[],True
bitterly,[],False
bitterness,[],False
bizarre,"[('bizarre', 2)]",True
blab,[],True
blabber,[],False
blackmail,[],False
blah,"[('bof', 1)]",True
blame,"[('blâmer', 2), ('vouloir', 1), ('à', 1), ('veut à', 1), ('veut', 1)]",True
blameworthy,"[('blamable', 1)]",True
bland,"[('fadasse', 1)]",True
blandish,[],False
blaspheme,[],False
blasphemous,[],False
blasphemy,[],False
blasted,[],False
blatant,[],True
blatantly,"[('criante', 1)]",True
blather,[],False
bleak,[],False
bleakly,[],False
bleakness,[],False
bleed,[],False
bleeding,[],False
bleeds,[],False
blemish,[],False
blind,"[('aveugle', 1)]",True
blinding,[],False
blindingly,[],False
blindside,[],False
blister,[],False
blistering,[],False
bloated,[],False
blockage,"[('blocage', 3)]",True
blockhead,[],False
bloodshed,[],False
bloodthirsty,[],False
bloody,[],False
blotchy,[],False
blow,"[('coup', 2), ('faire', 1), ('sauter', 1)]",True
blunder,"[('bavure', 1)]",True
blundering,"[('gaffe', 1)]",True
blunders,[],False
blunt,"[('brusque', 1)]",True
blur,[],True
bluring,[],False
blurred,[],False
blurring,[],False
blurry,"[('floue', 1)]",True
blurs,[],False
blurt,[],False
boastful,[],False
boggle,[],False
bogus,"[('bidon', 1)]",True
boil,[],False
boiling,[],False
boisterous,[],False
bomb,"[('bomb', 1), ('lancebombes', 1), ('bombe', 1)]",True
bombard,[],False
bombardment,[],False
bombastic,[],False
bondage,[],False
bonkers,[],False
bore,[],True
bored,"[(""t'ennuies _ trop"", 1), (""t'ennuies"", 1), ('trop', 1), ('ennuyée', 1), ('lassés', 1)]",True
boredom,"[(""l'ennui"", 1)]",True
bores,[],False
boring,"[('ennuyeux', 2), ('assomantes', 1), ('lourd', 1), ('cassant', 1), ('lourd _ cassant', 1)]",True
botch,[],False
bother,"[(""m'embêter"", 1), ('gènent', 1), (""t'embêter"", 1), ('gène', 1), ('gênent', 1)]",True
bothered,"[('pris', 1), ('dérangé', 1), ('turlupine', 1)]",True
bothering,"[('chiffonne', 1), ('acharner', 1), ('dérange', 1), ('déranger', 1), ('gêne', 1)]",True
bothers,"[('dérange', 3), ('tracasse', 2), ('gêne', 2), ('chiffonne', 1), ('gène', 1)]",True
bothersome,[],False
bowdlerize,[],False
boycott,[],False
braggart,[],False
bragger,[],False
brainless,[],False
brainwash,[],False
brash,[],False
brashly,[],False
brashness,[],False
brat,[],True
bravado,[],False
brazen,[],False
brazenly,[],False
brazenness,[],False
breach,[],False
break,"[('casser', 2)]",True
break-up,[],False
break-ups,[],False
breakdown,"[('découpage', 2)]",True
breaking,"[('insécables', 1), ('enfreintelle', 1), ('casses', 1)]",True
breaks,"[('casse', 1)]",True
breakup,[],False
breakups,[],False
bribery,[],False
brimstone,[],False
bristle,"[('hérisser', 1)]",True
brittle,"[('cassant', 1)]",True
broke,[],True
broken,[],True
broken-hearted,[],False
brood,[],False
browbeat,[],False
bruise,"[('meurtrir', 1)]",True
bruised,[],False
bruises,[],False
bruising,[],True
brusque,[],False
brutal,"[('brutal', 1)]",True
brutalising,[],False
brutalities,[],False
brutality,[],False
brutalize,[],False
brutalizing,[],False
brutally,"[('brutalement', 1)]",True
brute,[],False
brutish,[],False
bs,[],True
buckle,[],False
bug,"[('bug', 8)]",True
bugging,[],False
buggy,[],False
bugs,"[('bogues', 1), ('bugs', 1)]",True
bulkier,[],False
bulkiness,[],False
bulky,[],False
bulkyness,[],False
bull****,[],False
bull----,[],False
bullies,[],False
bullshit,"[('conneries', 1), ('raconté', 1), ('raconté _ conneries', 1)]",True
bullshyt,[],False
bully,[],False
bullying,[],False
bullyingly,[],False
bum,[],True
bump,[],False
bumped,[],False
bumping,[],False
bumpping,[],False
bumps,[],False
bumpy,[],False
bungle,[],False
bungler,[],False
bungling,[],False
bunk,[],False
burden,[],True
burdensome,[],False
burdensomely,[],False
burn,[],True
burned,"[('brulé', 1)]",True
burning,"[('brûlante', 1)]",True
burns,[],False
bust,[],True
busts,[],False
busybody,[],False
butcher,[],True
butchery,[],False
buzzing,[],False
byzantine,"[('byzantin', 1)]",True
cackle,[],False
calamities,[],False
calamitous,[],False
calamitously,[],False
calamity,[],False
callous,[],False
calumniate,[],False
calumniation,[],False
calumnies,[],False
calumnious,[],False
calumniously,[],False
calumny,[],False
cancer,"[('cancer', 1)]",True
cancerous,[],False
cannibal,[],True
cannibalize,[],False
capitulate,[],False
capricious,[],False
capriciously,[],False
capriciousness,[],False
capsize,[],False
careless,[],True
carelessness,[],False
caricature,[],False
carnage,[],False
carp,"[('carpe', 1)]",True
cartoonish,"[('caricatural', 1)]",True
cash-strapped,[],False
castigate,[],False
castrated,[],False
casualty,[],False
cataclysm,[],False
cataclysmal,[],False
cataclysmic,[],False
cataclysmically,[],False
catastrophe,[],True
catastrophes,"[('catastrophe', 1)]",True
catastrophic,[],False
catastrophically,[],False
catastrophies,[],False
caustic,[],False
caustically,[],False
cautionary,[],False
cave,[],False
censure,"[('censure', 2)]",True
chafe,[],False
chaff,"[(""l'ivraie"", 1)]",True
chagrin,[],False
challenging,[],False
chaos,[],False
chaotic,[],False
chasten,[],False
chastise,[],False
chastisement,[],False
chatter,[],False
chatterbox,[],False
cheap,[],False
cheapen,[],False
cheaply,[],False
cheat,[],False
cheated,[],False
cheater,[],False
cheating,[],False
cheats,[],False
checkered,[],False
cheerless,[],False
cheesy,[],False
chide,[],False
childish,"[('puérile', 1)]",True
chill,[],True
chilly,[],False
chintzy,[],False
choke,[],False
choleric,[],False
choppy,[],False
chore,"[('corvée', 1)]",True
chronic,[],True
chunky,[],False
clamor,[],False
clamorous,[],False
clash,"[(""s'affrontent"", 1)]",True
cliche,[],False
cliched,[],False
clique,[],False
clog,"[('engorger', 1)]",True
clogged,[],False
clogs,[],False
cloud,"[('nuage', 1)]",True
clouding,[],False
cloudy,[],False
clueless,[],False
clumsy,"[('maladroites', 1), ('comparaison', 1), ('comparaison maladroite', 1), ('maladroite', 1), ('pataud', 1)]",True
clunky,[],False
coarse,[],False
cocky,[],False
coerce,[],False
coercion,[],False
coercive,[],False
cold,"[('froid', 4), ('froide', 1)]",True
coldly,[],False
collapse,[],False
collude,[],False
collusion,[],False
combative,[],False
combust,[],True
comical,[],False
commiserate,[],False
commonplace,[],True
commotion,[],False
commotions,[],False
complacent,[],False
complain,"[('plaindre', 2), ('se', 2), ('se plaint', 1), ('plaint', 1), ('plaignent', 1)]",True
complained,"[('plaint', 2)]",True
complaining,"[('plaignent', 1), ('plaignait', 1), ('compléter', 1), ('plaindre _ compléter', 1), ('plaindre', 1)]",True
complains,[],False
complaint,"[('plainte', 3), ('condamnation', 1), ('plainte _ condamnation', 1)]",True
complaints,"[('plaintes', 1)]",True
complex,"[('complexe', 3), ('complexes', 2)]",True
complicated,"[('compliqué', 7), ('compliquées', 1), ('compliquée', 1)]",True
complication,[],True
complicit,[],False
compulsion,[],False
compulsive,[],False
concede,"[('concéder', 1)]",True
conceded,[],False
conceit,[],False
conceited,[],False
concen,[],True
concens,[],False
concern,"[('souci', 4), ('concernent', 3), ('concernetil', 2), ('soucis', 2), ('préoccupation', 1)]",True
concerned,"[('concernés', 6), ('concernées', 5), ('concernée', 4), ('concerné', 4), ('concernait', 1)]",True
concerns,"[('concerne', 13), ('concernant', 1)]",True
concession,[],False
concessions,[],False
condemn,"[('condamnent', 1)]",True
condemnable,[],False
condemnation,"[('condamnation', 1)]",True
condemned,[],False
condemns,[],False
condescend,[],False
condescending,[],False
condescendingly,[],False
condescension,"[('condescendance', 1)]",True
confess,[],True
confession,[],False
confessions,[],False
confined,[],False
conflict,"[('conflit', 10)]",True
conflicted,[],False
conflicting,"[('contradictoires', 1), ('conflictuelles', 1)]",True
conflicts,"[('conflits', 3)]",True
confound,[],False
confounded,[],False
confounding,[],False
confront,[],True
confrontation,[],False
confrontational,[],False
confuse,"[('confondre', 4), ('confondent', 1), ('confusion', 1), ('semer _ confusion', 1), ('semer', 1)]",True
confused,"[('confondu', 3), ('confuse', 2), ('confondue', 2), ('confondables', 1), ('embrouillé', 1)]",True
confuses,"[('confond', 1)]",True
confusing,"[('confus', 1), ('confondez', 1), ('déroutant', 1)]",True
confusion,"[('confusion', 10), ('cafouillage', 1)]",True
confusions,[],False
congested,[],False
congestion,[],False
cons,"[('contre', 1)]",True
conscons,[],False
conservative,[],False
conspicuous,[],False
conspicuously,[],False
conspiracies,[],False
conspiracy,"[('complot', 2), ('théories', 1), ('théories _ complot', 1)]",True
conspirator,[],True
conspiratorial,"[('paranoïdoconspirationnistes', 1)]",True
conspire,[],False
consternation,[],False
contagious,[],False
contaminate,[],True
contaminated,"[('contaminées', 1)]",True
contaminates,[],False
contaminating,[],False
contamination,[],False
contempt,"[('mépris', 2), (""l'opprobe"", 1)]",True
contemptible,"[('méprisable', 1)]",True
contemptuous,[],False
contemptuously,[],False
contend,[],False
contention,[],False
contentious,[],False
contort,[],False
contortions,[],False
contradict,[],True
contradiction,"[('contradiction', 1)]",True
contradictory,"[('contradictoires', 2)]",True
contrariness,[],False
contravene,[],False
contrive,[],False
contrived,[],False
controversial,"[('polémique', 1), ('polémiques', 1), ('controversé', 1)]",True
controversy,"[('controverse', 3), ('polémique', 3), ('polémiques', 1), ('polèmique', 1)]",True
convoluted,[],False
corrode,[],False
corrosion,[],False
corrosions,[],False
corrosive,[],False
corrupt,[],False
corrupted,[],False
corrupting,[],False
corruption,[],False
corrupts,[],False
corruptted,[],False
costlier,[],False
costly,[],False
counter-productive,[],False
counterproductive,[],False
coupists,[],False
covetous,[],False
coward,[],False
cowardly,[],False
crabby,[],False
crack,[],False
cracked,[],False
cracks,[],False
craftily,[],False
craftly,[],False
crafty,[],False
cramp,[],False
cramped,[],False
cramping,[],False
cranky,[],False
crap,[],True
crappy,"[('foireux', 1)]",True
craps,[],False
crash,[],False
crashed,[],False
crashes,[],False
crashing,[],False
crass,[],False
craven,[],False
cravenly,[],False
craze,[],False
crazily,[],False
craziness,[],False
crazy,"[('fou', 1), ('folle', 1), (""c'est"", 1), ('berlue', 1)]",True
creak,[],False
creaking,[],False
creaks,[],False
credulous,[],False
creep,[],False
creeping,[],False
creeps,[],False
creepy,[],False
crept,"[('glissées', 1)]",True
crime,"[('crime', 2)]",True
criminal,"[('criminel', 1)]",True
cringe,[],False
cringed,[],False
cringes,[],False
cripple,[],False
crippled,[],False
cripples,[],False
crippling,[],False
crisis,"[('crise', 2)]",True
critic,"[('critique', 1)]",True
critical,"[('critique', 3), ('critiques', 3), ('critical', 1)]",True
criticism,"[('critique', 4), ('la critique', 1), ('la', 1), ('critiques', 1)]",True
criticisms,"[('critiques', 4), ('critiques justifiées', 1), ('justifiées', 1), ('remarques', 1), ('remarques _ critiques', 1)]",True
criticize,"[('critiquer', 2), ('critique', 2), ('critiques', 1)]",True
criticized,"[('critiqué', 1)]",True
criticizing,[],False
critics,"[('critiques', 3)]",True
cronyism,"[('copinage', 1)]",True
crook,[],False
crooked,[],False
crooks,[],False
crowded,"[('bondées', 1)]",True
crowdedness,[],False
crude,[],False
cruel,[],True
crueler,[],False
cruelest,[],False
cruelly,"[('cruellement', 1)]",True
cruelness,[],False
cruelties,[],False
cruelty,[],False
crumble,[],False
crumbling,[],False
crummy,[],False
crumple,[],False
crumpled,[],False
crumples,[],False
crush,[],False
crushed,[],False
crushing,[],False
cry,"[('appel', 3)]",True
culpable,[],False
culprit,[],False
cumbersome,"[('lourdeur', 1)]",True
cunt,[],False
cunts,[],False
cuplrit,[],False
curse,"[('malédiction', 1), ('maudissons', 1)]",True
cursed,[],False
curses,[],False
curt,[],True
cuss,[],True
cussed,[],True
cutthroat,[],False
cynical,[],False
cynicism,[],False
d*mn,[],False
damage,"[('dégats', 1)]",True
damaged,[],False
damages,[],False
damaging,"[('dommage _ dommageable', 1), ('dommageable', 1), ('dommage', 1), ('préjudiciables', 1)]",True
